pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
EURUSD,M,bullish,2005-01-31 22:00:00,2005-01-31 23:00:00,2005-02-28 22:00:00,2005-02-28 23:00:00,1.30386,1.27332,1.39548,1.25805,2.00,2005-02-28 22:00:00,2005-02-28 23:00:00,1.32296,1.34806,1.28580,1.29630
EURUSD,M,bearish,2005-02-28 22:00:00,2005-02-28 23:00:00,2005-03-31 22:00:00,2005-04-01 00:00:00,1.34806,1.32286,1.24726,1.36066,2.00,2006-10-31 22:00:00,2006-10-31 23:00:00,1.29630,1.31250,1.27666,1.28720
EURUSD,M,bearish,2005-08-31 21:00:00,2005-08-31 23:00:00,2005-09-30 21:00:00,2005-09-30 23:00:00,1.25892,1.23458,1.16156,1.27109,2.00,2006-03-31 22:00:00,2006-04-01 00:00:00,1.20270,1.22038,1.18756,1.19922
EURUSD,M,bullish,2005-11-30 22:00:00,2005-11-30 23:00:00,2005-12-31 22:00:00,2005-12-31 23:00:00,1.17878,1.16402,1.22306,1.15664,2.00,2014-12-31 22:00:00,2014-12-31 23:00:00,1.18500,1.23232,1.18015,1.21558
EURUSD,M,bearish,2006-01-31 22:00:00,2006-01-31 23:00:00,2006-02-28 22:00:00,2006-02-28 23:00:00,1.23232,1.21558,1.16536,1.24069,2.00,2006-02-28 22:00:00,2006-02-28 23:00:00,1.19224,1.22066,1.18614,1.21180
EURUSD,M,bullish,2006-02-28 22:00:00,2006-02-28 23:00:00,2006-03-31 22:00:00,2006-04-01 00:00:00,1.19224,1.18270,1.22086,1.17793,2.00,2010-05-31 21:00:00,2010-05-31 23:00:00,1.21170,1.26410,1.20342,1.26260
EURUSD,M,bearish,2006-08-31 21:00:00,2006-08-31 23:00:00,2006-09-30 21:00:00,2006-09-30 23:00:00,1.29380,1.28118,1.24332,1.30011,2.00,2006-10-31 22:00:00,2006-10-31 23:00:00,1.26765,1.27872,1.24830,1.27618
EURUSD,M,bullish,2006-09-30 21:00:00,2006-09-30 23:00:00,2006-10-31 22:00:00,2006-10-31 23:00:00,1.26765,1.24830,1.32570,1.23862,2.00,2008-09-30 21:00:00,2008-09-30 23:00:00,1.27618,1.32744,1.26837,1.32428
EURUSD,M,bearish,2006-11-30 22:00:00,2006-11-30 23:00:00,2006-12-31 22:00:00,2006-12-31 23:00:00,1.33670,1.32422,1.28678,1.34294,2.00,2006-12-31 22:00:00,2006-12-31 23:00:00,1.31995,1.32964,1.28666,1.30323
EURUSD,M,bullish,2007-01-31 22:00:00,2007-01-31 23:00:00,2007-02-28 22:00:00,2007-02-28 23:00:00,1.30323,1.28666,1.35294,1.27837,2.00,2008-09-30 21:00:00,2008-09-30 23:00:00,1.32280,1.34112,1.30725,1.33545
EURUSD,M,bearish,2007-04-30 21:00:00,2007-04-30 23:00:00,2007-05-31 21:00:00,2007-05-31 23:00:00,1.36808,1.36468,1.35448,1.36978,2.00,2007-06-30 21:00:00,2007-06-30 23:00:00,1.34530,1.35542,1.32638,1.35415
EURUSD,M,bullish,2007-05-31 21:00:00,2007-05-31 23:00:00,2007-06-30 21:00:00,2007-06-30 23:00:00,1.34532,1.32638,1.40214,1.31691,2.00,2007-07-31 21:00:00,2007-07-31 23:00:00,1.35355,1.38522,1.35288,1.36840
EURUSD,M,bearish,2007-07-31 21:00:00,2007-07-31 23:00:00,2007-08-31 21:00:00,2007-08-31 23:00:00,1.38522,1.36825,1.31734,1.39370,2.00,2007-08-31 21:00:00,2007-08-31 23:00:00,1.36335,1.42795,1.35517,1.42755
EURUSD,M,bullish,2007-08-31 21:00:00,2007-08-31 23:00:00,2007-09-30 21:00:00,2007-09-30 23:00:00,1.36335,1.33612,1.44504,1.32251,2.00,2008-09-30 21:00:00,2008-09-30 23:00:00,1.42755,1.45042,1.40152,1.44870
EURUSD,M,bearish,2008-03-31 21:00:00,2008-03-31 23:00:00,2008-04-30 21:00:00,2008-04-30 23:00:00,1.60194,1.57878,1.50930,1.61352,2.00,2008-04-30 21:00:00,2008-04-30 23:00:00,1.56216,1.58180,1.52852,1.55539
EURUSD,M,bullish,2008-05-31 21:00:00,2008-05-31 23:00:00,2008-06-30 21:00:00,2008-06-30 23:00:00,1.55555,1.52852,1.63664,1.51501,2.00,2008-06-30 21:00:00,2008-06-30 23:00:00,1.57554,1.60388,1.55220,1.56038
EURUSD,M,bearish,2008-06-30 21:00:00,2008-06-30 23:00:00,2008-07-31 21:00:00,2008-07-31 23:00:00,1.60388,1.57554,1.49052,1.61805,2.00,,,1.56038,1.56312,1.45718,1.46925
EURUSD,M,bearish,2008-12-31 22:00:00,2008-12-31 23:00:00,2009-01-31 22:00:00,2009-01-31 23:00:00,1.47204,1.39759,1.17424,1.50927,2.00,2009-04-30 21:00:00,2009-04-30 23:00:00,1.28105,1.30940,1.25134,1.26716
EURUSD,M,bullish,2009-02-28 22:00:00,2009-02-28 23:00:00,2009-03-31 21:00:00,2009-03-31 23:00:00,1.26716,1.24562,1.33178,1.23485,2.00,2010-04-30 21:00:00,2010-04-30 23:00:00,1.32496,1.35825,1.28854,1.32298
EURUSD,M,bearish,2009-05-31 21:00:00,2009-05-31 23:00:00,2009-06-30 21:00:00,2009-06-30 23:00:00,1.43386,1.41445,1.35622,1.44356,2.00,2009-06-30 21:00:00,2009-06-30 23:00:00,1.40338,1.43046,1.38328,1.42571
EURUSD,M,bullish,2009-06-30 21:00:00,2009-06-30 23:00:00,2009-07-31 21:00:00,2009-07-31 23:00:00,1.40338,1.37482,1.48906,1.36054,2.00,2009-12-31 22:00:00,2009-12-31 23:00:00,1.42708,1.44476,1.40456,1.43340
EURUSD,M,bearish,2009-11-30 22:00:00,2009-11-30 23:00:00,2009-12-31 22:00:00,2009-12-31 23:00:00,1.51440,1.50041,1.45844,1.52140,2.00,,,1.43120,1.45792,1.38535,1.38646
EURUSD,M,bullish,2010-06-30 21:00:00,2010-06-30 23:00:00,2010-07-31 21:00:00,2010-07-31 23:00:00,1.22372,1.18765,1.33193,1.16962,2.00,2012-06-30 21:00:00,2012-06-30 23:00:00,1.30501,1.33352,1.25878,1.26799
EURUSD,M,bearish,2010-07-31 21:00:00,2010-07-31 23:00:00,2010-08-31 21:00:00,2010-08-31 23:00:00,1.33352,1.30501,1.21948,1.34777,2.00,2010-08-31 21:00:00,2010-08-31 23:00:00,1.26805,1.36836,1.26444,1.36350
EURUSD,M,bullish,2010-08-31 21:00:00,2010-08-31 23:00:00,2010-09-30 21:00:00,2010-09-30 23:00:00,1.26805,1.25878,1.29586,1.25415,2.00,2011-12-31 22:00:00,2011-12-31 23:00:00,1.36354,1.41592,1.36194,1.39620
EURUSD,M,bearish,2010-10-31 21:00:00,2010-10-31 22:00:00,2010-11-30 22:00:00,2010-11-30 23:00:00,1.42822,1.39620,1.30014,1.44423,2.00,2011-02-28 22:00:00,2011-02-28 23:00:00,1.29830,1.34984,1.29714,1.33836
EURUSD,M,bullish,2010-11-30 22:00:00,2010-11-30 23:00:00,2010-12-31 22:00:00,2010-12-31 23:00:00,1.29830,1.29691,1.30247,1.29622,2.00,2010-12-31 22:00:00,2010-12-31 23:00:00,1.33815,1.37586,1.28607,1.36937
EURUSD,M,bearish,2011-04-30 21:00:00,2011-04-30 23:00:00,2011-05-31 21:00:00,2011-05-31 23:00:00,1.49402,1.48074,1.44090,1.50066,2.00,,,1.43967,1.46963,1.40740,1.45018
EURUSD,M,bullish,2011-05-31 21:00:00,2011-05-31 23:00:00,2011-06-30 21:00:00,2011-06-30 23:00:00,1.43967,1.39698,1.56774,1.37564,2.00,2011-06-30 21:00:00,2011-06-30 23:00:00,1.45016,1.45779,1.38372,1.43826
EURUSD,M,bearish,2011-06-30 21:00:00,2011-06-30 23:00:00,2011-07-31 21:00:00,2011-07-31 23:00:00,1.46963,1.45016,1.39175,1.47937,2.00,2011-07-31 21:00:00,2011-07-31 23:00:00,1.43824,1.45487,1.40554,1.43696
EURUSD,M,bullish,2011-09-30 21:00:00,2011-09-30 23:00:00,2011-10-31 21:00:00,2011-10-31 22:00:00,1.33875,1.31459,1.41123,1.30251,2.00,2011-10-31 21:00:00,2011-10-31 22:00:00,1.38581,1.38714,1.32123,1.34458
EURUSD,M,bearish,2011-10-31 21:00:00,2011-10-31 22:00:00,2011-11-30 22:00:00,2011-11-30 23:00:00,1.42473,1.38577,1.26889,1.44421,2.00,2013-11-30 22:00:00,2013-11-30 23:00:00,1.34455,1.35486,1.28584,1.29619
EURUSD,M,bullish,2011-12-31 22:00:00,2011-12-31 23:00:00,2012-01-31 22:00:00,2012-01-31 23:00:00,1.29619,1.26242,1.39750,1.24554,2.00,2012-04-30 21:00:00,2012-04-30 23:00:00,1.30834,1.34865,1.29748,1.33243
EURUSD,M,bullish,2012-05-31 21:00:00,2012-05-31 23:00:00,2012-06-30 21:00:00,2012-06-30 23:00:00,1.23656,1.22886,1.25966,1.22501,2.00,2012-06-30 21:00:00,2012-06-30 23:00:00,1.26699,1.26810,1.20424,1.23042
EURUSD,M,bearish,2012-06-30 21:00:00,2012-06-30 23:00:00,2012-07-31 21:00:00,2012-07-31 23:00:00,1.27477,1.26643,1.24141,1.27894,2.00,2012-08-31 21:00:00,2012-08-31 23:00:00,1.23040,1.26376,1.21338,1.25760
EURUSD,M,bullish,2012-07-31 21:00:00,2012-07-31 23:00:00,2012-08-31 21:00:00,2012-08-31 23:00:00,1.23042,1.20424,1.30896,1.19115,2.00,2014-11-30 22:00:00,2014-11-30 23:00:00,1.25760,1.31720,1.25018,1.28472
EURUSD,M,bearish,2013-01-31 22:00:00,2013-01-31 23:00:00,2013-02-28 22:00:00,2013-02-28 23:00:00,1.37110,1.35773,1.31762,1.37778,2.00,2013-09-30 21:00:00,2013-09-30 23:00:00,1.30566,1.31345,1.27510,1.28185
EURUSD,M,bullish,2013-03-31 21:00:00,2013-03-31 23:00:00,2013-04-30 21:00:00,2013-04-30 23:00:00,1.28185,1.27453,1.30381,1.27087,2.00,2013-04-30 21:00:00,2013-04-30 23:00:00,1.31676,1.32428,1.27964,1.29973
EURUSD,M,bearish,2013-04-30 21:00:00,2013-04-30 23:00:00,2013-05-31 21:00:00,2013-05-31 23:00:00,1.32428,1.31673,1.29408,1.32805,2.00,2013-05-31 21:00:00,2013-05-31 23:00:00,1.29939,1.34174,1.29554,1.30101
EURUSD,M,bearish,2013-07-31 21:00:00,2013-07-31 23:00:00,2013-08-31 21:00:00,2013-08-31 23:00:00,1.34520,1.33024,1.28536,1.35268,2.00,2013-08-31 21:00:00,2013-08-31 23:00:00,1.32143,1.35688,1.31050,1.35262
EURUSD,M,bullish,2013-08-31 21:00:00,2013-08-31 23:00:00,2013-09-30 21:00:00,2013-09-30 23:00:00,1.32210,1.31050,1.35690,1.30470,2.00,2014-07-31 21:00:00,2014-07-31 23:00:00,1.35261,1.38327,1.34726,1.35836
EURUSD,M,bearish,2013-12-31 22:00:00,2013-12-31 23:00:00,2014-01-31 22:00:00,2014-01-31 23:00:00,1.38942,1.37525,1.33274,1.39651,2.00,2014-01-31 22:00:00,2014-01-31 23:00:00,1.34830,1.38250,1.34769,1.38028
EURUSD,M,bearish,2014-04-30 21:00:00,2014-04-30 23:00:00,2014-05-31 21:00:00,2014-05-31 23:00:00,1.39936,1.38662,1.34840,1.40573,2.00,,,1.36376,1.36980,1.35034,1.36922
EURUSD,M,bullish,2014-05-31 21:00:00,2014-05-31 23:00:00,2014-06-30 21:00:00,2014-06-30 23:00:00,1.36376,1.35034,1.40402,1.34363,2.00,2014-06-30 21:00:00,2014-06-30 23:00:00,1.36930,1.37006,1.33671,1.33904
EURUSD,M,bullish,2015-03-31 21:00:00,2015-03-31 23:00:00,2015-04-30 21:00:00,2015-04-30 23:00:00,1.07359,1.04624,1.15564,1.03256,2.00,2015-10-31 21:00:00,2015-10-31 22:00:00,1.12232,1.14670,1.08191,1.09908
EURUSD,M,bearish,2015-04-30 21:00:00,2015-04-30 23:00:00,2015-05-31 21:00:00,2015-05-31 23:00:00,1.14670,1.12226,1.04894,1.15892,2.00,2015-05-31 21:00:00,2015-05-31 23:00:00,1.09807,1.14363,1.08873,1.11382
EURUSD,M,bullish,2015-05-31 21:00:00,2015-05-31 23:00:00,2015-06-30 21:00:00,2015-06-30 23:00:00,1.09908,1.08191,1.15059,1.07332,2.00,2015-06-30 21:00:00,2015-06-30 23:00:00,1.11401,1.12159,1.08088,1.09850
EURUSD,M,bearish,2015-06-30 21:00:00,2015-06-30 23:00:00,2015-07-31 21:00:00,2015-07-31 23:00:00,1.14363,1.11382,1.02439,1.15853,2.00,2015-07-31 21:00:00,2015-07-31 23:00:00,1.09728,1.17142,1.08482,1.12110
EURUSD,M,bullish,2015-07-31 21:00:00,2015-07-31 23:00:00,2015-08-31 21:00:00,2015-08-31 23:00:00,1.09850,1.08088,1.15136,1.07207,2.00,2015-09-30 21:00:00,2015-09-30 23:00:00,1.12126,1.14602,1.10874,1.11769
EURUSD,M,bullish,2015-11-30 22:00:00,2015-11-30 23:00:00,2015-12-31 22:00:00,2015-12-31 23:00:00,1.05666,1.05237,1.06953,1.05023,2.00,2016-10-31 21:00:00,2016-10-31 22:00:00,1.08743,1.09846,1.07106,1.08310
EURUSD,M,bearish,2015-12-31 22:00:00,2015-12-31 23:00:00,2016-01-31 22:00:00,2016-01-31 23:00:00,1.10598,1.08700,1.03006,1.11547,2.00,2016-01-31 22:00:00,2016-01-31 23:00:00,1.08326,1.13766,1.08148,1.08728
EURUSD,M,bearish,2016-04-30 21:00:00,2016-04-30 23:00:00,2016-05-31 21:00:00,2016-05-31 23:00:00,1.16164,1.14497,1.09496,1.16997,2.00,2017-06-30 21:00:00,2017-06-30 23:00:00,1.11316,1.14282,1.09117,1.11062
EURUSD,M,bearish,2016-09-30 21:00:00,2016-09-30 23:00:00,2016-10-31 21:00:00,2016-10-31 22:00:00,1.13272,1.12305,1.09404,1.13755,2.00,2016-10-31 21:00:00,2016-10-31 22:00:00,1.09808,1.12998,1.05181,1.05894
EURUSD,M,bullish,2016-12-31 22:00:00,2016-12-31 23:00:00,2017-01-31 22:00:00,2017-01-31 23:00:00,1.05198,1.03406,1.10574,1.02510,2.00,2017-01-31 22:00:00,2017-01-31 23:00:00,1.07980,1.08290,1.04938,1.05764
EURUSD,M,bearish,2017-01-31 22:00:00,2017-01-31 23:00:00,2017-02-28 22:00:00,2017-02-28 23:00:00,1.08290,1.07975,1.07030,1.08447,2.00,2017-02-28 22:00:00,2017-02-28 23:00:00,1.05755,1.09060,1.04950,1.06548
EURUSD,M,bullish,2017-02-28 22:00:00,2017-02-28 23:00:00,2017-03-31 21:00:00,2017-03-31 23:00:00,1.05764,1.04938,1.08242,1.04525,2.00,2017-03-31 21:00:00,2017-03-31 23:00:00,1.06624,1.09508,1.05698,1.08962
EURUSD,M,bearish,2017-08-31 21:00:00,2017-08-31 23:00:00,2017-09-30 21:00:00,2017-09-30 23:00:00,1.20928,1.19090,1.13576,1.21847,2.00,2017-10-31 21:00:00,2017-10-31 22:00:00,1.17919,1.18800,1.15741,1.16458
EURUSD,M,bullish,2017-10-31 21:00:00,2017-10-31 22:00:00,2017-11-30 22:00:00,2017-11-30 23:00:00,1.16458,1.15539,1.19215,1.15080,2.00,2018-04-30 21:00:00,2018-04-30 23:00:00,1.19041,1.20256,1.17177,1.20039
EURUSD,M,bearish,2018-01-31 22:00:00,2018-01-31 23:00:00,2018-02-28 22:00:00,2018-02-28 23:00:00,1.25560,1.24098,1.19712,1.26291,2.00,2018-02-28 22:00:00,2018-02-28 23:00:00,1.21932,1.24767,1.21542,1.23241
EURUSD,M,bullish,2018-02-28 22:00:00,2018-02-28 23:00:00,2018-03-31 21:00:00,2018-03-31 23:00:00,1.21946,1.21542,1.23158,1.21340,2.00,2018-03-31 21:00:00,2018-03-31 23:00:00,1.23213,1.24140,1.20556,1.20790
EURUSD,M,bearish,2018-03-31 21:00:00,2018-03-31 23:00:00,2018-04-30 21:00:00,2018-04-30 23:00:00,1.24767,1.23213,1.18551,1.25544,2.00,2020-12-31 22:00:00,2020-12-31 23:00:00,1.20775,1.20842,1.15100,1.16941
EURUSD,M,bullish,2019-05-31 21:00:00,2019-05-31 23:00:00,2019-06-30 21:00:00,2019-06-30 23:00:00,1.11688,1.11072,1.13536,1.10764,2.00,2019-06-30 21:00:00,2019-06-30 23:00:00,1.13614,1.13711,1.10604,1.10766
EURUSD,M,bearish,2019-06-30 21:00:00,2019-06-30 23:00:00,2019-07-31 21:00:00,2019-07-31 23:00:00,1.14122,1.13614,1.12090,1.14376,2.00,2020-02-29 22:00:00,2020-02-29 23:00:00,1.10766,1.12496,1.09632,1.09905
EURUSD,M,bullish,2019-09-30 21:00:00,2019-09-30 23:00:00,2019-10-31 21:00:00,2019-10-31 22:00:00,1.09002,1.08792,1.09632,1.08687,2.00,2020-01-31 22:00:00,2020-01-31 23:00:00,1.11514,1.11756,1.09812,1.10191
EURUSD,M,bearish,2019-10-31 21:00:00,2019-10-31 22:00:00,2019-11-30 22:00:00,2019-11-30 23:00:00,1.11794,1.11514,1.10674,1.11934,2.00,2019-11-30 22:00:00,2019-11-30 23:00:00,1.10242,1.12392,1.10031,1.12120
EURUSD,M,bullish,2019-11-30 22:00:00,2019-11-30 23:00:00,2019-12-31 22:00:00,2019-12-31 23:00:00,1.10242,1.09812,1.11532,1.09597,2.00,2019-12-31 22:00:00,2019-12-31 23:00:00,1.12124,1.12247,1.09924,1.10945
EURUSD,M,bearish,2019-12-31 22:00:00,2019-12-31 23:00:00,2020-01-31 22:00:00,2020-01-31 23:00:00,1.12392,1.12120,1.11304,1.12528,2.00,2020-02-29 22:00:00,2020-02-29 23:00:00,1.10956,1.10956,1.07780,1.10277
EURUSD,M,bullish,2020-04-30 21:00:00,2020-04-30 23:00:00,2020-05-31 21:00:00,2020-05-31 23:00:00,1.09548,1.07272,1.16376,1.06134,2.00,2022-02-28 22:00:00,2022-02-28 23:00:00,1.11053,1.14224,1.11004,1.12331
EURUSD,M,bearish,2020-08-31 21:00:00,2020-08-31 23:00:00,2020-09-30 21:00:00,2020-09-30 23:00:00,1.20114,1.19357,1.17086,1.20493,2.00,2020-10-31 21:00:00,2020-10-31 22:00:00,1.17208,1.18808,1.16400,1.16480
EURUSD,M,bullish,2020-10-31 21:00:00,2020-10-31 22:00:00,2020-11-30 22:00:00,2020-11-30 23:00:00,1.16501,1.16027,1.17923,1.15790,2.00,2021-08-31 21:00:00,2021-08-31 23:00:00,1.19271,1.23102,1.19269,1.22156
EURUSD,M,bearish,2020-12-31 22:00:00,2020-12-31 23:00:00,2021-01-31 22:00:00,2021-01-31 23:00:00,1.23496,1.22156,1.18136,1.24166,2.00,2021-01-31 22:00:00,2021-01-31 23:00:00,1.21310,1.22431,1.19524,1.20734
EURUSD,M,bullish,2021-03-31 21:00:00,2021-03-31 23:00:00,2021-04-30 21:00:00,2021-04-30 23:00:00,1.17308,1.17042,1.18106,1.16909,2.00,2021-07-31 21:00:00,2021-07-31 23:00:00,1.20330,1.22664,1.19860,1.22258
EURUSD,M,bearish,2021-05-31 21:00:00,2021-05-31 23:00:00,2021-06-30 21:00:00,2021-06-30 23:00:00,1.22664,1.22258,1.21040,1.22867,2.00,,,1.18570,1.19088,1.17518,1.18671
EURUSD,M,bullish,2021-11-30 22:00:00,2021-11-30 23:00:00,2021-12-31 22:00:00,2021-12-31 23:00:00,1.13398,1.11862,1.18006,1.11094,2.00,2021-12-31 22:00:00,2021-12-31 23:00:00,1.13725,1.14827,1.11214,1.12330
EURUSD,M,bearish,2021-12-31 22:00:00,2021-12-31 23:00:00,2022-01-31 22:00:00,2022-01-31 23:00:00,1.14827,1.13725,1.10419,1.15378,2.00,2022-01-31 22:00:00,2022-01-31 23:00:00,1.12357,1.14950,1.11064,1.12194
EURUSD,M,bullish,2022-04-30 21:00:00,2022-04-30 23:00:00,2022-05-31 21:00:00,2022-05-31 23:00:00,1.05543,1.03492,1.11696,1.02467,2.00,2022-05-31 21:00:00,2022-05-31 23:00:00,1.07348,1.07742,1.03593,1.04834
EURUSD,M,bearish,2022-05-31 21:00:00,2022-05-31 23:00:00,2022-06-30 21:00:00,2022-06-30 23:00:00,1.07870,1.07322,1.05678,1.08144,2.00,2022-11-30 22:00:00,2022-11-30 23:00:00,1.04837,1.04858,0.99522,1.02266
EURUSD,M,bullish,2022-09-30 21:00:00,2022-09-30 23:00:00,2022-10-31 21:00:00,2022-10-31 22:00:00,0.98016,0.95360,1.05984,0.94032,2.00,2022-10-31 21:00:00,2022-10-31 22:00:00,0.98812,1.04968,0.97302,1.04072
EURUSD,M,bearish,2023-01-31 22:00:00,2023-01-31 23:00:00,2023-02-28 22:00:00,2023-02-28 23:00:00,1.10330,1.08632,1.03538,1.11179,2.00,2023-02-28 22:00:00,2023-02-28 23:00:00,1.05764,1.09298,1.05161,1.08422
EURUSD,M,bullish,2023-02-28 22:00:00,2023-02-28 23:00:00,2023-03-31 21:00:00,2023-03-31 23:00:00,1.05764,1.05161,1.07573,1.04859,2.00,2023-08-31 21:00:00,2023-08-31 23:00:00,1.08416,1.10956,1.07882,1.10170
EURUSD,M,bearish,2023-04-30 21:00:00,2023-04-30 23:00:00,2023-05-31 21:00:00,2023-05-31 23:00:00,1.10956,1.10170,1.07812,1.11349,2.00,2023-06-30 21:00:00,2023-06-30 23:00:00,1.06854,1.10120,1.06618,1.09110
EURUSD,M,bullish,2023-05-31 21:00:00,2023-05-31 23:00:00,2023-06-30 21:00:00,2023-06-30 23:00:00,1.06888,1.06352,1.08496,1.06084,2.00,2023-08-31 21:00:00,2023-08-31 23:00:00,1.09110,1.12757,1.08336,1.09978
EURUSD,M,bearish,2023-07-31 21:00:00,2023-07-31 23:00:00,2023-08-31 21:00:00,2023-08-31 23:00:00,1.12757,1.09958,1.01561,1.14156,2.00,2023-10-31 21:00:00,2023-10-31 22:00:00,1.08413,1.08822,1.04880,1.05744
EURUSD,M,bearish,2023-12-31 22:00:00,2023-12-31 23:00:00,2024-01-31 22:00:00,2024-01-31 23:00:00,1.11396,1.10374,1.07308,1.11907,2.00,2024-07-31 21:00:00,2024-07-31 23:00:00,1.08172,1.08976,1.06950,1.08048
EURUSD,M,bullish,2024-04-30 21:00:00,2024-04-30 23:00:00,2024-05-31 21:00:00,2024-05-31 23:00:00,1.06662,1.06011,1.08615,1.05686,2.00,2024-05-31 21:00:00,2024-05-31 23:00:00,1.08504,1.09160,1.06660,1.07131
EURUSD,M,bearish,2024-05-31 21:00:00,2024-05-31 23:00:00,2024-06-30 21:00:00,2024-06-30 23:00:00,1.09160,1.08486,1.06464,1.09497,2.00,2024-06-30 21:00:00,2024-06-30 23:00:00,1.07440,1.09482,1.07100,1.08264
EURUSD,M,bullish,2024-06-30 21:00:00,2024-06-30 23:00:00,2024-07-31 21:00:00,2024-07-31 23:00:00,1.07440,1.06660,1.09780,1.06270,2.00,2024-10-31 21:00:00,2024-10-31 22:00:00,1.08248,1.12017,1.07774,1.10470
EURUSD,M,bearish,2024-09-30 21:00:00,2024-09-30 23:00:00,2024-10-31 21:00:00,2024-10-31 22:00:00,1.12142,1.11319,1.08850,1.12554,2.00,2025-03-31 21:00:00,2025-03-31 23:00:00,1.08852,1.09374,1.03319,1.05778
EURUSD,M,bearish,2025-06-30 21:00:00,2025-06-30 23:00:00,2025-07-31 21:00:00,2025-07-31 23:00:00,1.18299,1.17847,1.16491,1.18525,2.00,2025-08-31 21:00:00,2025-08-31 23:00:00,1.14172,1.17428,1.13916,1.16858
EURUSD,M,bullish,2025-07-31 21:00:00,2025-07-31 23:00:00,2025-08-31 21:00:00,2025-08-31 23:00:00,1.14172,1.13916,1.14940,1.13788,2.00,,,1.16960,1.19188,1.16082,1.17336
