pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
GBPUSD,W,bullish,2004-03-26 22:00:00,2004-03-26 23:00:00,2004-04-02 22:00:00,2004-04-03 00:00:00,1.81480,1.80765,1.83625,1.80408,2.00,2004-04-09 21:00:00,2004-04-09 23:00:00,1.82950,1.84375,1.82085,1.83450
GBPUSD,W,bearish,2004-04-09 21:00:00,2004-04-09 23:00:00,2004-04-16 21:00:00,2004-04-16 23:00:00,1.84375,1.83400,1.80475,1.84862,2.00,2004-05-21 21:00:00,2004-05-21 23:00:00,1.79810,1.80865,1.77130,1.77130
GBPUSD,W,bullish,2004-04-23 21:00:00,2004-04-23 23:00:00,2004-04-30 21:00:00,2004-04-30 23:00:00,1.77250,1.77130,1.77610,1.77070,2.00,2004-05-07 21:00:00,2004-05-07 23:00:00,1.77910,1.79675,1.77280,1.78660
GBPUSD,W,bearish,2004-05-07 21:00:00,2004-05-07 23:00:00,2004-05-14 21:00:00,2004-05-14 23:00:00,1.79675,1.78590,1.75335,1.80218,2.00,2004-05-14 21:00:00,2004-05-14 23:00:00,1.76090,1.78740,1.76090,1.78740
GBPUSD,W,bullish,2004-05-14 21:00:00,2004-05-14 23:00:00,2004-05-21 21:00:00,2004-05-21 23:00:00,1.76090,1.75635,1.77455,1.75408,2.00,2005-07-01 21:00:00,2005-07-01 23:00:00,1.78770,1.83765,1.78770,1.83300
GBPUSD,W,bearish,2004-06-04 21:00:00,2004-06-04 23:00:00,2004-06-11 21:00:00,2004-06-11 23:00:00,1.84300,1.84010,1.83140,1.84445,2.00,2004-07-02 21:00:00,2004-07-02 23:00:00,1.81750,1.83830,1.81140,1.83830
GBPUSD,W,bullish,2004-06-11 21:00:00,2004-06-11 23:00:00,2004-06-18 21:00:00,2004-06-18 23:00:00,1.81900,1.81140,1.84180,1.80760,2.00,2004-06-18 21:00:00,2004-06-18 23:00:00,1.83830,1.83830,1.81640,1.82670
GBPUSD,W,bullish,2004-06-25 21:00:00,2004-06-25 23:00:00,2004-07-02 21:00:00,2004-07-02 23:00:00,1.82670,1.80730,1.88490,1.79760,2.00,2004-07-23 21:00:00,2004-07-23 23:00:00,1.83180,1.85930,1.82935,1.85930
GBPUSD,W,bullish,2004-07-30 21:00:00,2004-07-30 23:00:00,2004-08-06 21:00:00,2004-08-06 23:00:00,1.82270,1.81690,1.84010,1.81400,2.00,2004-08-06 21:00:00,2004-08-06 23:00:00,1.84360,1.84360,1.82225,1.84330
GBPUSD,W,bullish,2004-09-03 21:00:00,2004-09-03 23:00:00,2004-09-10 21:00:00,2004-09-10 23:00:00,1.77660,1.77320,1.78680,1.77150,2.00,2005-06-24 21:00:00,2005-06-24 23:00:00,1.79750,1.79790,1.77695,1.79320
GBPUSD,W,bearish,2004-09-10 21:00:00,2004-09-10 23:00:00,2004-09-17 21:00:00,2004-09-17 23:00:00,1.79790,1.79650,1.79230,1.79860,2.00,2004-09-17 21:00:00,2004-09-17 23:00:00,1.79250,1.80580,1.78630,1.80580
GBPUSD,W,bullish,2004-09-17 21:00:00,2004-09-17 23:00:00,2004-09-24 21:00:00,2004-09-24 23:00:00,1.79320,1.77695,1.84195,1.76883,2.00,2004-10-01 21:00:00,2004-10-01 23:00:00,1.80600,1.81290,1.79850,1.79850
GBPUSD,W,bearish,2004-09-24 21:00:00,2004-09-24 23:00:00,2004-10-01 21:00:00,2004-10-01 23:00:00,1.81290,1.80580,1.78450,1.81645,2.00,2004-10-15 21:00:00,2004-10-15 23:00:00,1.79780,1.79780,1.77940,1.79450
GBPUSD,W,bullish,2004-10-08 21:00:00,2004-10-08 23:00:00,2004-10-15 21:00:00,2004-10-15 23:00:00,1.79560,1.77940,1.84420,1.77130,2.00,2005-06-24 21:00:00,2005-06-24 23:00:00,1.80440,1.82800,1.79810,1.82800
GBPUSD,W,bearish,2004-12-03 22:00:00,2004-12-03 23:00:00,2004-12-10 22:00:00,2004-12-10 23:00:00,1.94580,1.94320,1.93540,1.94710,2.00,2004-12-10 22:00:00,2004-12-10 23:00:00,1.91220,1.94350,1.91220,1.94060
GBPUSD,W,bullish,2004-12-10 22:00:00,2004-12-10 23:00:00,2004-12-17 22:00:00,2004-12-17 23:00:00,1.91520,1.91220,1.92420,1.91070,2.00,2004-12-17 22:00:00,2004-12-17 23:00:00,1.94470,1.94490,1.91400,1.92420
GBPUSD,W,bearish,2004-12-17 22:00:00,2004-12-17 23:00:00,2004-12-24 22:00:00,2004-12-24 23:00:00,1.94490,1.94060,1.92770,1.94705,2.00,2006-11-24 22:00:00,2006-11-24 23:00:00,1.92300,1.93475,1.91720,1.91870
GBPUSD,W,bearish,2005-01-28 22:00:00,2005-01-28 23:00:00,2005-02-04 22:00:00,2005-02-04 23:00:00,1.89285,1.88790,1.87305,1.89532,2.00,2005-02-11 22:00:00,2005-02-11 23:00:00,1.87580,1.87600,1.85100,1.86860
GBPUSD,W,bullish,2005-02-11 22:00:00,2005-02-11 23:00:00,2005-02-18 22:00:00,2005-02-18 23:00:00,1.86860,1.85100,1.92140,1.84220,2.00,2005-03-18 22:00:00,2005-03-18 23:00:00,1.89470,1.91970,1.89080,1.91950
GBPUSD,W,bearish,2005-03-11 22:00:00,2005-03-11 23:00:00,2005-03-18 22:00:00,2005-03-18 23:00:00,1.93260,1.92580,1.90540,1.93600,2.00,2006-11-17 22:00:00,2006-11-17 23:00:00,1.92220,1.92220,1.86630,1.87040
GBPUSD,W,bullish,2005-03-25 22:00:00,2005-03-25 23:00:00,2005-04-01 22:00:00,2005-04-02 00:00:00,1.87060,1.85950,1.90390,1.85395,2.00,2005-04-01 22:00:00,2005-04-02 00:00:00,1.88140,1.88600,1.86730,1.88560
GBPUSD,W,bearish,2005-04-22 21:00:00,2005-04-22 23:00:00,2005-04-29 21:00:00,2005-04-29 23:00:00,1.92190,1.91420,1.89110,1.92575,2.00,2006-08-04 21:00:00,2006-08-04 23:00:00,1.90850,1.90850,1.88870,1.89090
GBPUSD,W,bullish,2005-06-10 21:00:00,2005-06-10 23:00:00,2005-06-17 21:00:00,2005-06-17 23:00:00,1.81250,1.80020,1.84940,1.79405,2.00,2005-06-17 21:00:00,2005-06-17 23:00:00,1.83090,1.83320,1.81235,1.82450
GBPUSD,W,bearish,2005-06-17 21:00:00,2005-06-17 23:00:00,2005-06-24 21:00:00,2005-06-24 23:00:00,1.83320,1.83090,1.82400,1.83435,2.00,2005-06-24 21:00:00,2005-06-24 23:00:00,1.82390,1.83160,1.76740,1.76760
GBPUSD,W,bullish,2005-07-08 21:00:00,2005-07-08 23:00:00,2005-07-15 21:00:00,2005-07-15 23:00:00,1.73810,1.73125,1.75865,1.72782,2.00,2005-07-15 21:00:00,2005-07-15 23:00:00,1.75200,1.76205,1.72740,1.73900
GBPUSD,W,bearish,2005-07-15 21:00:00,2005-07-15 23:00:00,2005-07-22 21:00:00,2005-07-22 23:00:00,1.77890,1.75200,1.67130,1.79235,2.00,2005-07-22 21:00:00,2005-07-22 23:00:00,1.73900,1.76130,1.73310,1.75780
GBPUSD,W,bullish,2005-07-22 21:00:00,2005-07-22 23:00:00,2005-07-29 21:00:00,2005-07-29 23:00:00,1.73900,1.72740,1.77380,1.72160,2.00,2005-11-04 22:00:00,2005-11-04 23:00:00,1.75800,1.78310,1.75410,1.77940
GBPUSD,W,bearish,2005-08-12 21:00:00,2005-08-12 23:00:00,2005-08-19 21:00:00,2005-08-19 23:00:00,1.81790,1.81470,1.80510,1.81950,2.00,2005-08-26 21:00:00,2005-08-26 23:00:00,1.79480,1.80975,1.79055,1.80020
GBPUSD,W,bullish,2005-08-19 21:00:00,2005-08-19 23:00:00,2005-08-26 21:00:00,2005-08-26 23:00:00,1.79480,1.78915,1.81175,1.78633,2.00,2005-08-26 21:00:00,2005-08-26 23:00:00,1.80040,1.84475,1.78195,1.84180
GBPUSD,W,bearish,2005-09-02 21:00:00,2005-09-02 23:00:00,2005-09-09 21:00:00,2005-09-09 23:00:00,1.84990,1.84180,1.81750,1.85395,2.00,2005-09-09 21:00:00,2005-09-09 23:00:00,1.83890,1.84290,1.80195,1.80820
GBPUSD,W,bullish,2005-10-07 21:00:00,2005-10-07 23:00:00,2005-10-14 21:00:00,2005-10-14 23:00:00,1.76160,1.73915,1.82895,1.72792,2.00,2005-10-14 21:00:00,2005-10-14 23:00:00,1.76850,1.77975,1.74230,1.76860
GBPUSD,W,bearish,2005-10-28 21:00:00,2005-10-28 23:00:00,2005-11-04 22:00:00,2005-11-04 23:00:00,1.79045,1.77350,1.72265,1.79893,2.00,2005-12-09 22:00:00,2005-12-09 23:00:00,1.74980,1.75210,1.73275,1.74230
GBPUSD,W,bullish,2005-11-25 22:00:00,2005-11-25 23:00:00,2005-12-02 22:00:00,2005-12-02 23:00:00,1.71510,1.70495,1.74555,1.69988,2.00,2005-12-23 22:00:00,2005-12-23 23:00:00,1.73280,1.75665,1.72720,1.75480
GBPUSD,W,bearish,2005-12-16 22:00:00,2005-12-16 23:00:00,2005-12-23 22:00:00,2005-12-23 23:00:00,1.78085,1.77270,1.74825,1.78493,2.00,2006-01-06 22:00:00,2006-01-06 23:00:00,1.73340,1.74080,1.71320,1.72310
GBPUSD,W,bullish,2005-12-30 22:00:00,2005-12-30 23:00:00,2006-01-06 22:00:00,2006-01-06 23:00:00,1.72315,1.71320,1.75300,1.70823,2.00,2006-03-03 22:00:00,2006-03-03 23:00:00,1.77060,1.77845,1.75205,1.77740
GBPUSD,W,bearish,2006-01-13 22:00:00,2006-01-13 23:00:00,2006-01-20 22:00:00,2006-01-20 23:00:00,1.77970,1.77460,1.75930,1.78225,2.00,2006-01-20 22:00:00,2006-01-20 23:00:00,1.77040,1.79345,1.76685,1.76740
GBPUSD,W,bullish,2006-02-17 22:00:00,2006-02-17 23:00:00,2006-02-24 22:00:00,2006-02-24 23:00:00,1.74230,1.72825,1.78445,1.72123,2.00,2006-02-24 22:00:00,2006-02-24 23:00:00,1.74510,1.75935,1.73775,1.75570
GBPUSD,W,bearish,2006-03-03 22:00:00,2006-03-03 23:00:00,2006-03-10 22:00:00,2006-03-10 23:00:00,1.76230,1.75570,1.73590,1.76560,2.00,2006-03-10 22:00:00,2006-03-10 23:00:00,1.72610,1.75955,1.72335,1.75650
GBPUSD,W,bullish,2006-03-10 22:00:00,2006-03-10 23:00:00,2006-03-17 22:00:00,2006-03-17 23:00:00,1.72620,1.72315,1.73535,1.72162,2.00,2006-03-31 22:00:00,2006-04-01 00:00:00,1.75600,1.75870,1.73100,1.74200
GBPUSD,W,bearish,2006-03-17 22:00:00,2006-03-17 23:00:00,2006-03-24 22:00:00,2006-03-24 23:00:00,1.75955,1.75600,1.74535,1.76132,2.00,2006-03-31 22:00:00,2006-04-01 00:00:00,1.74155,1.75380,1.73160,1.73740
GBPUSD,W,bullish,2006-03-31 22:00:00,2006-04-01 00:00:00,2006-04-07 21:00:00,2006-04-07 23:00:00,1.73740,1.72510,1.77430,1.71895,2.00,2008-10-03 21:00:00,2008-10-03 23:00:00,1.74320,1.75740,1.73765,1.75125
GBPUSD,W,bearish,2006-05-12 21:00:00,2006-05-12 23:00:00,2006-05-19 21:00:00,2006-05-19 23:00:00,1.90255,1.89453,1.87047,1.90656,2.00,2006-07-28 21:00:00,2006-07-28 23:00:00,1.87876,1.88868,1.85305,1.85935
GBPUSD,W,bullish,2006-05-26 21:00:00,2006-05-26 23:00:00,2006-06-02 21:00:00,2006-06-02 23:00:00,1.85935,1.85305,1.87825,1.84990,2.00,2006-06-02 21:00:00,2006-06-02 23:00:00,1.88055,1.88795,1.83660,1.84045
GBPUSD,W,bearish,2006-06-02 21:00:00,2006-06-02 23:00:00,2006-06-09 21:00:00,2006-06-09 23:00:00,1.88795,1.88055,1.85835,1.89165,2.00,2006-07-28 21:00:00,2006-07-28 23:00:00,1.84175,1.85596,1.83166,1.85069
GBPUSD,W,bullish,2006-06-09 21:00:00,2006-06-09 23:00:00,2006-06-16 21:00:00,2006-06-16 23:00:00,1.84175,1.83166,1.87202,1.82662,2.00,2006-06-16 21:00:00,2006-06-16 23:00:00,1.85109,1.85325,1.81270,1.81733
GBPUSD,W,bearish,2006-06-16 21:00:00,2006-06-16 23:00:00,2006-06-23 21:00:00,2006-06-23 23:00:00,1.85596,1.85069,1.83488,1.85860,2.00,2006-06-30 21:00:00,2006-06-30 23:00:00,1.81883,1.85005,1.80908,1.84825
GBPUSD,W,bullish,2006-06-23 21:00:00,2006-06-23 23:00:00,2006-06-30 21:00:00,2006-06-30 23:00:00,1.81883,1.80908,1.84808,1.80421,2.00,2006-07-14 21:00:00,2006-07-14 23:00:00,1.84905,1.85395,1.83272,1.85055
GBPUSD,W,bullish,2006-07-14 21:00:00,2006-07-14 23:00:00,2006-07-21 21:00:00,2006-07-21 23:00:00,1.83855,1.81764,1.90128,1.80719,2.00,2008-08-22 21:00:00,2008-08-22 23:00:00,1.85858,1.86776,1.83860,1.86348
GBPUSD,W,bearish,2006-08-04 21:00:00,2006-08-04 23:00:00,2006-08-11 21:00:00,2006-08-11 23:00:00,1.91454,1.90790,1.88798,1.91786,2.00,2006-08-25 21:00:00,2006-08-25 23:00:00,1.89075,1.90250,1.87762,1.88139
GBPUSD,W,bullish,2006-08-18 21:00:00,2006-08-18 23:00:00,2006-08-25 21:00:00,2006-08-25 23:00:00,1.88139,1.87762,1.89270,1.87574,2.00,2006-09-01 21:00:00,2006-09-01 23:00:00,1.88702,1.90913,1.88620,1.90534
GBPUSD,W,bearish,2006-09-01 21:00:00,2006-09-01 23:00:00,2006-09-08 21:00:00,2006-09-08 23:00:00,1.90913,1.90534,1.89397,1.91102,2.00,2006-09-15 21:00:00,2006-09-15 23:00:00,1.86588,1.89190,1.86033,1.88119
GBPUSD,W,bullish,2006-09-08 21:00:00,2006-09-08 23:00:00,2006-09-15 21:00:00,2006-09-15 23:00:00,1.86588,1.86033,1.88253,1.85756,2.00,2006-09-22 21:00:00,2006-09-22 23:00:00,1.88119,1.90634,1.87362,1.90020
GBPUSD,W,bearish,2006-09-22 21:00:00,2006-09-22 23:00:00,2006-09-29 21:00:00,2006-09-29 23:00:00,1.90738,1.90020,1.87866,1.91097,2.00,2006-10-20 21:00:00,2006-10-20 23:00:00,1.87239,1.88981,1.86736,1.87063
GBPUSD,W,bullish,2006-10-13 21:00:00,2006-10-13 23:00:00,2006-10-20 21:00:00,2006-10-20 23:00:00,1.85605,1.85172,1.86904,1.84956,2.00,2008-08-08 21:00:00,2008-08-08 23:00:00,1.88340,1.90039,1.86734,1.89805
GBPUSD,W,bearish,2006-11-10 22:00:00,2006-11-10 23:00:00,2006-11-17 22:00:00,2006-11-17 23:00:00,1.91793,1.91075,1.88921,1.92152,2.00,2006-11-17 22:00:00,2006-11-17 23:00:00,1.89520,1.93527,1.89329,1.93225
GBPUSD,W,bullish,2006-11-17 22:00:00,2006-11-17 23:00:00,2006-11-24 22:00:00,2006-11-24 23:00:00,1.89520,1.88351,1.93027,1.87766,2.00,2008-08-08 21:00:00,2008-08-08 23:00:00,1.93265,1.98470,1.93064,1.98089
GBPUSD,W,bearish,2006-12-01 22:00:00,2006-12-01 23:00:00,2006-12-08 22:00:00,2006-12-08 23:00:00,1.98470,1.98089,1.96946,1.98660,2.00,2007-01-19 22:00:00,2007-01-19 23:00:00,1.95480,1.97287,1.94678,1.95223
GBPUSD,W,bullish,2007-01-05 22:00:00,2007-01-05 23:00:00,2007-01-12 22:00:00,2007-01-12 23:00:00,1.92933,1.92626,1.93854,1.92473,2.00,2007-03-02 22:00:00,2007-03-02 23:00:00,1.95931,1.97790,1.95713,1.97378
GBPUSD,W,bearish,2007-01-19 22:00:00,2007-01-19 23:00:00,2007-01-26 22:00:00,2007-01-26 23:00:00,1.99167,1.97378,1.92011,2.00061,2.00,2007-01-26 22:00:00,2007-01-26 23:00:00,1.95942,1.97486,1.94828,1.96605
GBPUSD,W,bullish,2007-01-26 22:00:00,2007-01-26 23:00:00,2007-02-02 22:00:00,2007-02-02 23:00:00,1.95942,1.94828,1.99284,1.94271,2.00,2007-02-02 22:00:00,2007-02-02 23:00:00,1.96580,1.97338,1.94567,1.94922
GBPUSD,W,bearish,2007-02-02 22:00:00,2007-02-02 23:00:00,2007-02-09 22:00:00,2007-02-09 23:00:00,1.97486,1.96580,1.93862,1.97939,2.00,2007-02-09 22:00:00,2007-02-09 23:00:00,1.94865,1.96782,1.94026,1.94964
GBPUSD,W,bearish,2007-02-23 22:00:00,2007-02-23 23:00:00,2007-03-02 22:00:00,2007-03-02 23:00:00,1.96736,1.96335,1.95132,1.96937,2.00,2007-03-16 21:00:00,2007-03-16 22:00:00,1.94341,1.94494,1.91818,1.93208
GBPUSD,W,bullish,2007-03-09 22:00:00,2007-03-09 23:00:00,2007-03-16 21:00:00,2007-03-16 22:00:00,1.93715,1.91818,1.99406,1.90870,2.00,2008-01-18 22:00:00,2008-01-18 23:00:00,1.94125,1.97269,1.93870,1.96146
GBPUSD,W,bearish,2007-03-30 21:00:00,2007-03-30 23:00:00,2007-04-06 21:00:00,2007-04-06 23:00:00,1.98232,1.96796,1.92488,1.98950,2.00,2007-04-06 21:00:00,2007-04-06 23:00:00,1.96545,1.98870,1.95930,1.98631
GBPUSD,W,bullish,2007-04-06 21:00:00,2007-04-06 23:00:00,2007-04-13 21:00:00,2007-04-13 23:00:00,1.96545,1.95930,1.98390,1.95623,2.00,2007-06-01 21:00:00,2007-06-01 23:00:00,1.98591,2.01330,1.98238,2.00227
GBPUSD,W,bearish,2007-04-20 21:00:00,2007-04-20 23:00:00,2007-04-27 21:00:00,2007-04-27 23:00:00,2.01330,2.00227,1.96918,2.01882,2.00,2007-04-27 21:00:00,2007-04-27 23:00:00,1.99775,2.00741,1.98430,1.99221
GBPUSD,W,bullish,2007-05-18 21:00:00,2007-05-18 23:00:00,2007-05-25 21:00:00,2007-05-25 23:00:00,1.97479,1.96766,1.99618,1.96409,2.00,2007-05-25 21:00:00,2007-05-25 23:00:00,1.98365,1.99002,1.97344,1.98255
GBPUSD,W,bullish,2007-06-08 21:00:00,2007-06-08 23:00:00,2007-06-15 21:00:00,2007-06-15 23:00:00,1.97045,1.96234,1.99478,1.95829,2.00,2007-08-10 21:00:00,2007-08-10 23:00:00,1.97615,1.99966,1.97535,1.99933
GBPUSD,W,bearish,2007-07-20 21:00:00,2007-07-20 23:00:00,2007-07-27 21:00:00,2007-07-27 23:00:00,2.06542,2.05615,2.02834,2.07005,2.00,2007-10-19 21:00:00,2007-10-19 23:00:00,2.02355,2.04604,2.01810,2.04084
GBPUSD,W,bullish,2007-07-27 21:00:00,2007-07-27 23:00:00,2007-08-03 21:00:00,2007-08-03 23:00:00,2.02424,2.01810,2.04266,2.01503,2.00,2007-08-03 21:00:00,2007-08-03 23:00:00,2.04087,2.04626,2.01544,2.02320
GBPUSD,W,bearish,2007-08-03 21:00:00,2007-08-03 23:00:00,2007-08-10 21:00:00,2007-08-10 23:00:00,2.04626,2.04084,2.02458,2.04897,2.00,2007-09-21 21:00:00,2007-09-21 23:00:00,2.02332,2.02570,1.96540,1.98115
GBPUSD,W,bullish,2007-08-17 21:00:00,2007-08-17 23:00:00,2007-08-24 21:00:00,2007-08-24 23:00:00,1.98115,1.96540,2.02840,1.95752,2.00,2007-12-14 22:00:00,2007-12-14 23:00:00,2.01432,2.02322,1.99620,2.01700
