pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
GBPUSD,M,bullish,2010-08-31 21:00:00,2010-08-31 23:00:00,2010-09-30 21:00:00,2010-09-30 23:00:00,1.53492,1.52972,1.55052,1.52712,2.00,2010-11-30 22:00:00,2010-11-30 23:00:00,1.57168,1.61073,1.56504,1.60462
GBPUSD,M,bearish,2010-10-31 21:00:00,2010-10-31 22:00:00,2010-11-30 22:00:00,2010-11-30 23:00:00,1.62996,1.60462,1.52860,1.64263,2.00,2010-12-31 22:00:00,2010-12-31 23:00:00,1.55628,1.59111,1.53454,1.56111
GBPUSD,M,bearish,2011-02-28 22:00:00,2011-02-28 23:00:00,2011-03-31 21:00:00,2011-03-31 23:00:00,1.64008,1.62572,1.58264,1.64726,2.00,2011-03-31 21:00:00,2011-03-31 23:00:00,1.60286,1.67464,1.59729,1.67064
GBPUSD,M,bullish,2011-03-31 21:00:00,2011-03-31 23:00:00,2011-04-30 21:00:00,2011-04-30 23:00:00,1.60286,1.59370,1.63034,1.58912,2.00,2011-05-31 21:00:00,2011-05-31 23:00:00,1.67064,1.67391,1.60584,1.64480
GBPUSD,M,bearish,2011-04-30 21:00:00,2011-04-30 23:00:00,2011-05-31 21:00:00,2011-05-31 23:00:00,1.67464,1.67064,1.65864,1.67664,2.00,2014-01-31 22:00:00,2014-01-31 23:00:00,1.64476,1.64960,1.59120,1.60528
GBPUSD,M,bullish,2011-06-30 21:00:00,2011-06-30 23:00:00,2011-07-31 21:00:00,2011-07-31 23:00:00,1.60528,1.57813,1.68673,1.56455,2.00,2011-08-31 21:00:00,2011-08-31 23:00:00,1.64255,1.66181,1.61121,1.62500
GBPUSD,M,bearish,2011-07-31 21:00:00,2011-07-31 23:00:00,2011-08-31 21:00:00,2011-08-31 23:00:00,1.66181,1.64255,1.58477,1.67144,2.00,2013-11-30 22:00:00,2013-11-30 23:00:00,1.62490,1.62580,1.53282,1.55838
GBPUSD,M,bullish,2011-09-30 21:00:00,2011-09-30 23:00:00,2011-10-31 21:00:00,2011-10-31 22:00:00,1.55838,1.52720,1.65192,1.51161,2.00,2011-10-31 21:00:00,2011-10-31 22:00:00,1.60866,1.61304,1.54236,1.57028
GBPUSD,M,bearish,2011-10-31 21:00:00,2011-10-31 22:00:00,2011-11-30 22:00:00,2011-11-30 23:00:00,1.61661,1.60866,1.58481,1.62059,2.00,2012-03-31 21:00:00,2012-03-31 23:00:00,1.57024,1.57741,1.53622,1.55423
GBPUSD,M,bullish,2011-12-31 22:00:00,2011-12-31 23:00:00,2012-01-31 22:00:00,2012-01-31 23:00:00,1.55423,1.52334,1.64690,1.50789,2.00,2012-04-30 21:00:00,2012-04-30 23:00:00,1.57604,1.59925,1.56450,1.59138
GBPUSD,M,bearish,2012-04-30 21:00:00,2012-04-30 23:00:00,2012-05-31 21:00:00,2012-05-31 23:00:00,1.63014,1.62336,1.60302,1.63353,2.00,2012-08-31 21:00:00,2012-08-31 23:00:00,1.54052,1.57901,1.52690,1.57050
GBPUSD,M,bullish,2012-05-31 21:00:00,2012-05-31 23:00:00,2012-06-30 21:00:00,2012-06-30 23:00:00,1.54056,1.52690,1.58154,1.52007,2.00,2012-06-30 21:00:00,2012-06-30 23:00:00,1.56998,1.57678,1.53936,1.56776
GBPUSD,M,bullish,2012-11-30 22:00:00,2012-11-30 23:00:00,2012-12-31 22:00:00,2012-12-31 23:00:00,1.60111,1.58281,1.65601,1.57366,2.00,2012-12-31 22:00:00,2012-12-31 23:00:00,1.62566,1.63816,1.56747,1.58570
GBPUSD,M,bearish,2012-12-31 22:00:00,2012-12-31 23:00:00,2013-01-31 22:00:00,2013-01-31 23:00:00,1.63816,1.62417,1.58220,1.64516,2.00,2013-09-30 21:00:00,2013-09-30 23:00:00,1.58569,1.58784,1.50754,1.51634
GBPUSD,M,bearish,2013-04-30 21:00:00,2013-04-30 23:00:00,2013-05-31 21:00:00,2013-05-31 23:00:00,1.56066,1.55319,1.53078,1.56439,2.00,2013-05-31 21:00:00,2013-05-31 23:00:00,1.52076,1.57515,1.51658,1.52122
GBPUSD,M,bearish,2013-09-30 21:00:00,2013-09-30 23:00:00,2013-10-31 21:00:00,2013-10-31 22:00:00,1.62604,1.61854,1.59604,1.62979,2.00,2013-10-31 21:00:00,2013-10-31 22:00:00,1.60386,1.63846,1.58547,1.63696
GBPUSD,M,bullish,2013-10-31 21:00:00,2013-10-31 22:00:00,2013-11-30 22:00:00,2013-11-30 23:00:00,1.60386,1.58547,1.65903,1.57627,2.00,2014-09-30 21:00:00,2014-09-30 23:00:00,1.63721,1.65784,1.62176,1.65660
GBPUSD,M,bearish,2013-12-31 22:00:00,2013-12-31 23:00:00,2014-01-31 22:00:00,2014-01-31 23:00:00,1.66686,1.65660,1.62582,1.67199,2.00,2014-01-31 22:00:00,2014-01-31 23:00:00,1.64244,1.68227,1.62522,1.67438
GBPUSD,M,bullish,2014-01-31 22:00:00,2014-01-31 23:00:00,2014-02-28 22:00:00,2014-02-28 23:00:00,1.64412,1.62522,1.70082,1.61577,2.00,2014-08-31 21:00:00,2014-08-31 23:00:00,1.67156,1.67860,1.64601,1.66638
GBPUSD,M,bearish,2014-02-28 22:00:00,2014-02-28 23:00:00,2014-03-31 21:00:00,2014-03-31 23:00:00,1.68227,1.67156,1.63943,1.68762,2.00,2014-03-31 21:00:00,2014-03-31 23:00:00,1.66630,1.69014,1.65526,1.68724
GBPUSD,M,bullish,2014-03-31 21:00:00,2014-03-31 23:00:00,2014-04-30 21:00:00,2014-04-30 23:00:00,1.66638,1.64601,1.72749,1.63583,2.00,2014-07-31 21:00:00,2014-07-31 23:00:00,1.68719,1.69966,1.66930,1.67554
GBPUSD,M,bearish,2014-04-30 21:00:00,2014-04-30 23:00:00,2014-05-31 21:00:00,2014-05-31 23:00:00,1.69966,1.68719,1.64978,1.70589,2.00,2014-05-31 21:00:00,2014-05-31 23:00:00,1.67675,1.71154,1.66988,1.71054
GBPUSD,M,bullish,2014-05-31 21:00:00,2014-05-31 23:00:00,2014-06-30 21:00:00,2014-06-30 23:00:00,1.67675,1.66930,1.69910,1.66558,2.00,2014-07-31 21:00:00,2014-07-31 23:00:00,1.71070,1.71924,1.68572,1.68850
GBPUSD,M,bearish,2014-06-30 21:00:00,2014-06-30 23:00:00,2014-07-31 21:00:00,2014-07-31 23:00:00,1.71924,1.71054,1.68444,1.72359,2.00,,,1.68848,1.68930,1.65357,1.65991
GBPUSD,M,bullish,2015-01-31 22:00:00,2015-01-31 23:00:00,2015-02-28 22:00:00,2015-02-28 23:00:00,1.50960,1.49512,1.55304,1.48788,2.00,2015-02-28 22:00:00,2015-02-28 23:00:00,1.54241,1.54296,1.46354,1.48172
GBPUSD,M,bearish,2015-02-28 22:00:00,2015-02-28 23:00:00,2015-03-31 21:00:00,2015-03-31 23:00:00,1.55524,1.54241,1.50392,1.56166,2.00,2015-03-31 21:00:00,2015-03-31 23:00:00,1.48207,1.54988,1.45662,1.53526
GBPUSD,M,bullish,2015-03-31 21:00:00,2015-03-31 23:00:00,2015-04-30 21:00:00,2015-04-30 23:00:00,1.48207,1.45662,1.55842,1.44389,2.00,2015-11-30 22:00:00,2015-11-30 23:00:00,1.53547,1.58150,1.50892,1.52935
GBPUSD,M,bearish,2015-06-30 21:00:00,2015-06-30 23:00:00,2015-07-31 21:00:00,2015-07-31 23:00:00,1.59300,1.57060,1.50340,1.60420,2.00,2015-07-31 21:00:00,2015-07-31 23:00:00,1.56376,1.58188,1.53356,1.53446
GBPUSD,M,bullish,2015-09-30 21:00:00,2015-09-30 23:00:00,2015-10-31 21:00:00,2015-10-31 22:00:00,1.51303,1.51074,1.51990,1.50960,2.00,2015-10-31 21:00:00,2015-10-31 22:00:00,1.54566,1.54993,1.49939,1.50560
GBPUSD,M,bearish,2015-10-31 21:00:00,2015-10-31 22:00:00,2015-11-30 22:00:00,2015-11-30 23:00:00,1.55116,1.54276,1.51756,1.55536,2.00,,,1.50579,1.52402,1.47324,1.47387
GBPUSD,M,bullish,2016-02-29 22:00:00,2016-02-29 23:00:00,2016-03-31 21:00:00,2016-03-31 23:00:00,1.39160,1.38358,1.41566,1.37957,2.00,2016-05-31 21:00:00,2016-05-31 23:00:00,1.43625,1.46706,1.40053,1.46134
GBPUSD,M,bearish,2016-04-30 21:00:00,2016-04-30 23:00:00,2016-05-31 21:00:00,2016-05-31 23:00:00,1.47696,1.45873,1.40404,1.48608,2.00,2016-05-31 21:00:00,2016-05-31 23:00:00,1.44816,1.50190,1.31196,1.33110
GBPUSD,M,bullish,2016-10-31 21:00:00,2016-10-31 22:00:00,2016-11-30 22:00:00,2016-11-30 23:00:00,1.22418,1.16496,1.40184,1.13535,2.00,2016-11-30 22:00:00,2016-11-30 23:00:00,1.25041,1.27748,1.22010,1.23418
GBPUSD,M,bearish,2016-11-30 22:00:00,2016-11-30 23:00:00,2016-12-31 22:00:00,2016-12-31 23:00:00,1.27748,1.25041,1.16920,1.29101,2.00,2016-12-31 22:00:00,2016-12-31 23:00:00,1.22819,1.26739,1.19870,1.25785
GBPUSD,M,bullish,2016-12-31 22:00:00,2016-12-31 23:00:00,2017-01-31 22:00:00,2017-01-31 23:00:00,1.23418,1.19870,1.34062,1.18096,2.00,2017-02-28 22:00:00,2017-02-28 23:00:00,1.25845,1.27064,1.23470,1.23784
GBPUSD,M,bearish,2017-01-31 22:00:00,2017-01-31 23:00:00,2017-02-28 22:00:00,2017-02-28 23:00:00,1.27064,1.25785,1.21948,1.27704,2.00,2017-02-28 22:00:00,2017-02-28 23:00:00,1.23781,1.26155,1.21092,1.25497
GBPUSD,M,bullish,2017-02-28 22:00:00,2017-02-28 23:00:00,2017-03-31 21:00:00,2017-03-31 23:00:00,1.23784,1.21092,1.31860,1.19746,2.00,2017-03-31 21:00:00,2017-03-31 23:00:00,1.25476,1.29658,1.23655,1.29480
GBPUSD,M,bearish,2017-04-30 21:00:00,2017-04-30 23:00:00,2017-05-31 21:00:00,2017-05-31 23:00:00,1.30481,1.29304,1.25773,1.31069,2.00,2017-05-31 21:00:00,2017-05-31 23:00:00,1.28926,1.30303,1.25896,1.30240
GBPUSD,M,bullish,2017-05-31 21:00:00,2017-05-31 23:00:00,2017-06-30 21:00:00,2017-06-30 23:00:00,1.28926,1.25896,1.38016,1.24381,2.00,2017-06-30 21:00:00,2017-06-30 23:00:00,1.30078,1.32254,1.28116,1.32140
GBPUSD,M,bearish,2017-07-31 21:00:00,2017-07-31 23:00:00,2017-08-31 21:00:00,2017-08-31 23:00:00,1.32692,1.32113,1.30376,1.32982,2.00,2017-08-31 21:00:00,2017-08-31 23:00:00,1.29316,1.36596,1.29054,1.33990
GBPUSD,M,bullish,2017-08-31 21:00:00,2017-08-31 23:00:00,2017-09-30 21:00:00,2017-09-30 23:00:00,1.29316,1.27746,1.34026,1.26961,2.00,2018-07-31 21:00:00,2018-07-31 23:00:00,1.33763,1.34022,1.30274,1.32848
GBPUSD,M,bearish,2017-09-30 21:00:00,2017-09-30 23:00:00,2017-10-31 21:00:00,2017-10-31 22:00:00,1.36596,1.33763,1.25264,1.38013,2.00,2017-10-31 21:00:00,2017-10-31 22:00:00,1.32812,1.35490,1.30392,1.35283
GBPUSD,M,bullish,2017-10-31 21:00:00,2017-10-31 22:00:00,2017-11-30 22:00:00,2017-11-30 23:00:00,1.32848,1.30274,1.40570,1.28987,2.00,2018-04-30 21:00:00,2018-04-30 23:00:00,1.35283,1.35498,1.33008,1.35045
GBPUSD,M,bearish,2018-01-31 22:00:00,2018-01-31 23:00:00,2018-02-28 22:00:00,2018-02-28 23:00:00,1.43459,1.41889,1.37179,1.44244,2.00,2018-02-28 22:00:00,2018-02-28 23:00:00,1.37575,1.42444,1.37122,1.40121
GBPUSD,M,bullish,2018-02-28 22:00:00,2018-02-28 23:00:00,2018-03-31 21:00:00,2018-03-31 23:00:00,1.37603,1.37122,1.39046,1.36882,2.00,2018-03-31 21:00:00,2018-03-31 23:00:00,1.40283,1.43769,1.37124,1.37635
GBPUSD,M,bearish,2018-03-31 21:00:00,2018-03-31 23:00:00,2018-04-30 21:00:00,2018-04-30 23:00:00,1.43769,1.40121,1.29177,1.45593,2.00,2021-01-31 22:00:00,2021-01-31 23:00:00,1.37628,1.37736,1.32046,1.32962
GBPUSD,M,bullish,2018-08-31 21:00:00,2018-08-31 23:00:00,2018-09-30 21:00:00,2018-09-30 23:00:00,1.29603,1.26618,1.38558,1.25126,2.00,2018-09-30 21:00:00,2018-09-30 23:00:00,1.30391,1.32584,1.26960,1.27666
GBPUSD,M,bearish,2018-09-30 21:00:00,2018-09-30 23:00:00,2018-10-31 21:00:00,2018-10-31 22:00:00,1.32988,1.30325,1.22336,1.34319,2.00,2018-10-31 21:00:00,2018-10-31 22:00:00,1.27668,1.31751,1.27234,1.27486
GBPUSD,M,bearish,2019-02-28 22:00:00,2019-02-28 23:00:00,2019-03-31 21:00:00,2019-03-31 23:00:00,1.33822,1.32622,1.29022,1.34422,2.00,2019-11-30 22:00:00,2019-11-30 23:00:00,1.30419,1.31960,1.28660,1.30344
GBPUSD,M,bullish,2019-05-31 21:00:00,2019-05-31 23:00:00,2019-06-30 21:00:00,2019-06-30 23:00:00,1.26316,1.25062,1.30078,1.24435,2.00,2019-06-30 21:00:00,2019-06-30 23:00:00,1.27008,1.27058,1.21195,1.21610
GBPUSD,M,bearish,2019-06-30 21:00:00,2019-06-30 23:00:00,2019-07-31 21:00:00,2019-07-31 23:00:00,1.27840,1.26972,1.24368,1.28274,2.00,2019-09-30 21:00:00,2019-09-30 23:00:00,1.21588,1.23100,1.20154,1.21638
GBPUSD,M,bearish,2019-12-31 22:00:00,2019-12-31 23:00:00,2020-01-31 22:00:00,2020-01-31 23:00:00,1.35152,1.32606,1.24968,1.36425,2.00,2020-07-31 21:00:00,2020-07-31 23:00:00,1.31769,1.31844,1.27260,1.28192
GBPUSD,M,bullish,2020-03-31 21:00:00,2020-03-31 23:00:00,2020-04-30 21:00:00,2020-04-30 23:00:00,1.24158,1.14117,1.54281,1.09097,2.00,2020-04-30 21:00:00,2020-04-30 23:00:00,1.25937,1.26010,1.20761,1.23504
GBPUSD,M,bearish,2020-04-30 21:00:00,2020-04-30 23:00:00,2020-05-31 21:00:00,2020-05-31 23:00:00,1.26479,1.25937,1.24311,1.26750,2.00,2020-05-31 21:00:00,2020-05-31 23:00:00,1.23504,1.28132,1.22519,1.24011
GBPUSD,M,bearish,2020-08-31 21:00:00,2020-08-31 23:00:00,2020-09-30 21:00:00,2020-09-30 23:00:00,1.34826,1.33677,1.30230,1.35400,2.00,2020-10-31 21:00:00,2020-10-31 22:00:00,1.29234,1.31770,1.28196,1.29517
GBPUSD,M,bearish,2021-02-28 22:00:00,2021-02-28 23:00:00,2021-03-31 21:00:00,2021-03-31 23:00:00,1.42426,1.39276,1.29826,1.44001,2.00,2021-03-31 21:00:00,2021-03-31 23:00:00,1.37803,1.40092,1.36692,1.38177
GBPUSD,M,bullish,2021-03-31 21:00:00,2021-03-31 23:00:00,2021-04-30 21:00:00,2021-04-30 23:00:00,1.37828,1.36692,1.41236,1.36124,2.00,2021-06-30 21:00:00,2021-06-30 23:00:00,1.38181,1.42340,1.38012,1.42138
GBPUSD,M,bearish,2021-05-31 21:00:00,2021-05-31 23:00:00,2021-06-30 21:00:00,2021-06-30 23:00:00,1.42505,1.42091,1.40849,1.42712,2.00,,,1.38303,1.39835,1.35720,1.39038
GBPUSD,M,bullish,2021-06-30 21:00:00,2021-06-30 23:00:00,2021-07-31 21:00:00,2021-07-31 23:00:00,1.38310,1.35720,1.46080,1.34425,2.00,2021-07-31 21:00:00,2021-07-31 23:00:00,1.39016,1.39578,1.36024,1.37540
GBPUSD,M,bearish,2021-07-31 21:00:00,2021-07-31 23:00:00,2021-08-31 21:00:00,2021-08-31 23:00:00,1.39835,1.39016,1.36559,1.40244,2.00,2021-08-31 21:00:00,2021-08-31 23:00:00,1.37532,1.39132,1.34118,1.34747
GBPUSD,M,bullish,2021-09-30 21:00:00,2021-09-30 23:00:00,2021-10-31 21:00:00,2021-10-31 22:00:00,1.34747,1.34118,1.36634,1.33804,2.00,2021-10-31 21:00:00,2021-10-31 22:00:00,1.36835,1.36982,1.31948,1.33024
GBPUSD,M,bearish,2021-10-31 21:00:00,2021-10-31 22:00:00,2021-11-30 22:00:00,2021-11-30 23:00:00,1.38344,1.36834,1.32304,1.39099,2.00,2021-12-31 22:00:00,2021-12-31 23:00:00,1.32990,1.35504,1.31610,1.35311
GBPUSD,M,bullish,2021-11-30 22:00:00,2021-11-30 23:00:00,2021-12-31 22:00:00,2021-12-31 23:00:00,1.33024,1.31610,1.37266,1.30903,2.00,2022-01-31 22:00:00,2022-01-31 23:00:00,1.35315,1.37489,1.33582,1.34450
