pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
EURUSD,W,bullish,2003-04-04 22:00:00,2003-04-05 00:00:00,2003-04-11 21:00:00,2003-04-11 23:00:00,1.07390,1.06880,1.08920,1.06625,2.00,2015-03-06 22:00:00,2015-03-06 23:00:00,1.07440,1.09150,1.07440,1.08805
EURUSD,W,bearish,2003-05-23 21:00:00,2003-05-23 23:00:00,2003-05-30 21:00:00,2003-05-30 23:00:00,1.19065,1.18290,1.15965,1.19453,2.00,2003-05-30 21:00:00,2003-05-30 23:00:00,1.17150,1.18370,1.16420,1.16990
EURUSD,W,bearish,2003-06-13 21:00:00,2003-06-13 23:00:00,2003-06-20 21:00:00,2003-06-20 23:00:00,1.18770,1.18610,1.18130,1.18850,2.00,2003-11-14 22:00:00,2003-11-14 23:00:00,1.15765,1.15765,1.14250,1.14330
EURUSD,W,bullish,2003-06-27 21:00:00,2003-06-27 23:00:00,2003-07-04 21:00:00,2003-07-04 23:00:00,1.14370,1.14250,1.14730,1.14190,2.00,2003-07-04 21:00:00,2003-07-04 23:00:00,1.14820,1.14820,1.12970,1.12970
EURUSD,W,bearish,2003-07-04 21:00:00,2003-07-04 23:00:00,2003-07-11 21:00:00,2003-07-11 23:00:00,1.15620,1.14820,1.12420,1.16020,2.00,2003-07-18 21:00:00,2003-07-18 23:00:00,1.12950,1.12950,1.11740,1.12750
EURUSD,W,bullish,2003-07-18 21:00:00,2003-07-18 23:00:00,2003-07-25 21:00:00,2003-07-25 23:00:00,1.12750,1.11740,1.15780,1.11235,2.00,2003-07-25 21:00:00,2003-07-25 23:00:00,1.14730,1.14950,1.12320,1.12750
EURUSD,W,bearish,2003-07-25 21:00:00,2003-07-25 23:00:00,2003-08-01 21:00:00,2003-08-01 23:00:00,1.15120,1.14730,1.13560,1.15315,2.00,2003-09-19 21:00:00,2003-09-19 23:00:00,1.12830,1.13870,1.12830,1.13090
EURUSD,W,bullish,2003-08-01 21:00:00,2003-08-01 23:00:00,2003-08-08 21:00:00,2003-08-08 23:00:00,1.12830,1.12320,1.14360,1.12065,2.00,2003-08-08 21:00:00,2003-08-08 23:00:00,1.13010,1.13590,1.12620,1.12660
EURUSD,W,bearish,2003-08-08 21:00:00,2003-08-08 23:00:00,2003-08-15 21:00:00,2003-08-15 23:00:00,1.13870,1.13010,1.10430,1.14300,2.00,2003-09-12 21:00:00,2003-09-12 23:00:00,1.12590,1.12590,1.08770,1.08770
EURUSD,W,bullish,2003-08-22 21:00:00,2003-08-22 23:00:00,2003-08-29 21:00:00,2003-08-29 23:00:00,1.08770,1.08550,1.09430,1.08440,2.00,2003-08-29 21:00:00,2003-08-29 23:00:00,1.09950,1.11050,1.08090,1.11050
EURUSD,W,bearish,2003-10-10 21:00:00,2003-10-10 23:00:00,2003-10-17 21:00:00,2003-10-17 23:00:00,1.18110,1.17980,1.17590,1.18175,2.00,2003-10-17 21:00:00,2003-10-17 23:00:00,1.17050,1.18040,1.16360,1.17810
EURUSD,W,bullish,2003-10-17 21:00:00,2003-10-17 23:00:00,2003-10-24 21:00:00,2003-10-24 23:00:00,1.17050,1.15850,1.20650,1.15250,2.00,2003-10-24 21:00:00,2003-10-24 23:00:00,1.17680,1.17680,1.15830,1.15830
EURUSD,W,bearish,2003-10-24 21:00:00,2003-10-24 23:00:00,2003-10-31 22:00:00,2003-10-31 23:00:00,1.18040,1.17680,1.16600,1.18220,2.00,2003-11-07 22:00:00,2003-11-07 23:00:00,1.15900,1.15900,1.14080,1.15350
EURUSD,W,bullish,2003-11-07 22:00:00,2003-11-07 23:00:00,2003-11-14 22:00:00,2003-11-14 23:00:00,1.15350,1.14080,1.19160,1.13445,2.00,2015-01-09 22:00:00,2015-01-09 23:00:00,1.17860,1.19490,1.17530,1.19170
EURUSD,W,bullish,2004-01-16 22:00:00,2004-01-16 23:00:00,2004-01-23 22:00:00,2004-01-23 23:00:00,1.24010,1.23520,1.25480,1.23275,2.00,2004-02-27 22:00:00,2004-02-27 23:00:00,1.25830,1.26390,1.24140,1.24750
EURUSD,W,bearish,2004-01-23 22:00:00,2004-01-23 23:00:00,2004-01-30 22:00:00,2004-01-30 23:00:00,1.27100,1.25830,1.22020,1.27735,2.00,2004-01-30 22:00:00,2004-01-30 23:00:00,1.24790,1.27020,1.24270,1.27020
EURUSD,W,bullish,2004-01-30 22:00:00,2004-01-30 23:00:00,2004-02-06 22:00:00,2004-02-06 23:00:00,1.24790,1.24140,1.26740,1.23815,2.00,2004-02-20 22:00:00,2004-02-20 23:00:00,1.27010,1.28260,1.26275,1.27420
EURUSD,W,bearish,2004-02-13 22:00:00,2004-02-13 23:00:00,2004-02-20 22:00:00,2004-02-20 23:00:00,1.28370,1.27420,1.24570,1.28845,2.00,2004-10-22 21:00:00,2004-10-22 23:00:00,1.25070,1.26850,1.24330,1.24940
EURUSD,W,bullish,2004-03-12 22:00:00,2004-03-12 23:00:00,2004-03-19 22:00:00,2004-03-19 23:00:00,1.22360,1.22220,1.22780,1.22150,2.00,2004-03-19 22:00:00,2004-03-19 23:00:00,1.22820,1.23330,1.21270,1.21270
EURUSD,W,bearish,2004-03-19 22:00:00,2004-03-19 23:00:00,2004-03-26 22:00:00,2004-03-26 23:00:00,1.23900,1.22760,1.19340,1.24470,2.00,2004-03-26 22:00:00,2004-03-26 23:00:00,1.21210,1.23630,1.21210,1.21360
EURUSD,W,bullish,2004-04-23 21:00:00,2004-04-23 23:00:00,2004-04-30 21:00:00,2004-04-30 23:00:00,1.18470,1.18230,1.19190,1.18110,2.00,2004-05-07 21:00:00,2004-05-07 23:00:00,1.19850,1.21750,1.18810,1.18810
EURUSD,W,bearish,2004-04-30 21:00:00,2004-04-30 23:00:00,2004-05-07 21:00:00,2004-05-07 23:00:00,1.21750,1.19810,1.13990,1.22720,2.00,2004-05-14 21:00:00,2004-05-14 23:00:00,1.18780,1.19010,1.18200,1.18870
EURUSD,W,bullish,2004-05-07 21:00:00,2004-05-07 23:00:00,2004-05-14 21:00:00,2004-05-14 23:00:00,1.18810,1.18200,1.20640,1.17895,2.00,2005-07-01 21:00:00,2005-07-01 23:00:00,1.18890,1.20270,1.18890,1.19790
EURUSD,W,bearish,2004-06-04 21:00:00,2004-06-04 23:00:00,2004-06-11 21:00:00,2004-06-11 23:00:00,1.23210,1.22800,1.21570,1.23415,2.00,2004-06-25 21:00:00,2004-06-25 23:00:00,1.20050,1.21620,1.20050,1.21370
EURUSD,W,bullish,2004-07-30 21:00:00,2004-07-30 23:00:00,2004-08-06 21:00:00,2004-08-06 23:00:00,1.20510,1.20195,1.21455,1.20038,2.00,2004-08-20 21:00:00,2004-08-20 23:00:00,1.22895,1.23740,1.22190,1.23740
EURUSD,W,bullish,2004-09-17 21:00:00,2004-09-17 23:00:00,2004-09-24 21:00:00,2004-09-24 23:00:00,1.21880,1.21505,1.23005,1.21317,2.00,2005-05-27 21:00:00,2005-05-27 23:00:00,1.22820,1.24340,1.22820,1.24160
EURUSD,W,bullish,2004-12-10 22:00:00,2004-12-10 23:00:00,2004-12-17 22:00:00,2004-12-17 23:00:00,1.32260,1.32125,1.32665,1.32058,2.00,2004-12-31 22:00:00,2004-12-31 23:00:00,1.33325,1.35315,1.33325,1.35315
EURUSD,W,bearish,2004-12-31 22:00:00,2004-12-31 23:00:00,2005-01-07 22:00:00,2005-01-07 23:00:00,1.36420,1.35600,1.33140,1.36830,2.00,2007-04-13 21:00:00,2007-04-13 23:00:00,1.30520,1.32935,1.30490,1.31110
EURUSD,W,bullish,2005-01-07 22:00:00,2005-01-07 23:00:00,2005-01-14 22:00:00,2005-01-14 23:00:00,1.30540,1.30248,1.31416,1.30102,2.00,2005-01-14 22:00:00,2005-01-14 23:00:00,1.31060,1.31280,1.29198,1.30390
EURUSD,W,bearish,2005-01-14 22:00:00,2005-01-14 23:00:00,2005-01-21 22:00:00,2005-01-21 23:00:00,1.32935,1.31060,1.25435,1.33873,2.00,2005-01-21 22:00:00,2005-01-21 23:00:00,1.30370,1.31238,1.29438,1.30370
EURUSD,W,bearish,2005-03-11 22:00:00,2005-03-11 23:00:00,2005-03-18 22:00:00,2005-03-18 23:00:00,1.34806,1.34570,1.33862,1.34924,2.00,2007-04-06 21:00:00,2007-04-06 23:00:00,1.33275,1.33275,1.29296,1.29575
EURUSD,W,bullish,2005-04-01 22:00:00,2005-04-02 00:00:00,2005-04-08 21:00:00,2005-04-08 23:00:00,1.29130,1.28012,1.32484,1.27453,2.00,2005-04-08 21:00:00,2005-04-08 23:00:00,1.29330,1.30157,1.27666,1.29220
EURUSD,W,bearish,2005-04-22 21:00:00,2005-04-22 23:00:00,2005-04-29 21:00:00,2005-04-29 23:00:00,1.31250,1.30640,1.28810,1.31555,2.00,2006-11-17 22:00:00,2006-11-17 23:00:00,1.28680,1.29892,1.28110,1.28190
EURUSD,W,bullish,2005-05-20 21:00:00,2005-05-20 23:00:00,2005-05-27 21:00:00,2005-05-27 23:00:00,1.25590,1.24960,1.27480,1.24645,2.00,2005-05-27 21:00:00,2005-05-27 23:00:00,1.25840,1.25850,1.21610,1.22360
EURUSD,W,bearish,2005-05-27 21:00:00,2005-05-27 23:00:00,2005-06-03 21:00:00,2005-06-03 23:00:00,1.26272,1.25840,1.24544,1.26488,2.00,2005-08-26 21:00:00,2005-08-26 23:00:00,1.22360,1.23526,1.21080,1.21190
EURUSD,W,bullish,2005-06-10 21:00:00,2005-06-10 23:00:00,2005-06-17 21:00:00,2005-06-17 23:00:00,1.21190,1.20172,1.24244,1.19663,2.00,2005-06-17 21:00:00,2005-06-17 23:00:00,1.22800,1.22850,1.19830,1.20910
EURUSD,W,bearish,2005-08-12 21:00:00,2005-08-12 23:00:00,2005-08-19 21:00:00,2005-08-19 23:00:00,1.24866,1.24410,1.23042,1.25094,2.00,2005-08-26 21:00:00,2005-08-26 23:00:00,1.21530,1.23424,1.21530,1.22897
EURUSD,W,bullish,2005-08-19 21:00:00,2005-08-19 23:00:00,2005-08-26 21:00:00,2005-08-26 23:00:00,1.21530,1.21258,1.22346,1.21122,2.00,2005-09-16 21:00:00,2005-09-16 23:00:00,1.22927,1.25892,1.21718,1.25310
EURUSD,W,bearish,2005-09-02 21:00:00,2005-09-02 23:00:00,2005-09-09 21:00:00,2005-09-09 23:00:00,1.25892,1.25310,1.23564,1.26183,2.00,2006-04-21 21:00:00,2006-04-21 23:00:00,1.24060,1.24260,1.21935,1.22370
EURUSD,W,bullish,2005-09-30 21:00:00,2005-09-30 23:00:00,2005-10-07 21:00:00,2005-10-07 23:00:00,1.20270,1.19020,1.24020,1.18395,2.00,2005-10-07 21:00:00,2005-10-07 23:00:00,1.21290,1.21532,1.19148,1.20750
EURUSD,W,bearish,2005-10-07 21:00:00,2005-10-07 23:00:00,2005-10-14 21:00:00,2005-10-14 23:00:00,1.22038,1.21280,1.19006,1.22417,2.00,2005-10-21 21:00:00,2005-10-21 23:00:00,1.20740,1.21210,1.18756,1.19530
EURUSD,W,bullish,2005-10-21 21:00:00,2005-10-21 23:00:00,2005-10-28 21:00:00,2005-10-28 23:00:00,1.19530,1.18756,1.21852,1.18369,2.00,2005-10-28 21:00:00,2005-10-28 23:00:00,1.20689,1.20892,1.18035,1.18125
EURUSD,W,bearish,2005-10-28 21:00:00,2005-10-28 23:00:00,2005-11-04 22:00:00,2005-11-04 23:00:00,1.21732,1.20689,1.17560,1.22253,2.00,2005-12-30 22:00:00,2005-12-30 23:00:00,1.18115,1.19776,1.16710,1.17340
EURUSD,W,bullish,2005-11-11 22:00:00,2005-11-11 23:00:00,2005-11-18 22:00:00,2005-11-18 23:00:00,1.17340,1.16402,1.20154,1.15933,2.00,2005-11-18 22:00:00,2005-11-18 23:00:00,1.17740,1.18660,1.16858,1.17240
EURUSD,W,bearish,2005-11-18 22:00:00,2005-11-18 23:00:00,2005-11-25 22:00:00,2005-11-25 23:00:00,1.18660,1.17740,1.14980,1.19120,2.00,2005-11-25 22:00:00,2005-11-25 23:00:00,1.17070,1.19020,1.16608,1.17180
EURUSD,W,bearish,2005-12-16 22:00:00,2005-12-16 23:00:00,2005-12-23 22:00:00,2005-12-23 23:00:00,1.20615,1.20130,1.18675,1.20858,2.00,2005-12-30 22:00:00,2005-12-30 23:00:00,1.18680,1.19321,1.17785,1.18480
EURUSD,W,bullish,2005-12-30 22:00:00,2005-12-30 23:00:00,2006-01-06 22:00:00,2006-01-06 23:00:00,1.18500,1.17785,1.20645,1.17428,2.00,2006-02-24 22:00:00,2006-02-24 23:00:00,1.21520,1.21632,1.20072,1.21430
EURUSD,W,bullish,2006-02-10 22:00:00,2006-02-10 23:00:00,2006-02-17 22:00:00,2006-02-17 23:00:00,1.19060,1.18502,1.20734,1.18223,2.00,2006-02-17 22:00:00,2006-02-17 23:00:00,1.19390,1.19740,1.18622,1.18768
EURUSD,W,bearish,2006-02-17 22:00:00,2006-02-17 23:00:00,2006-02-24 22:00:00,2006-02-24 23:00:00,1.19740,1.19390,1.18340,1.19915,2.00,2006-02-24 22:00:00,2006-02-24 23:00:00,1.18781,1.20528,1.18270,1.20450
EURUSD,W,bullish,2006-02-24 22:00:00,2006-02-24 23:00:00,2006-03-03 22:00:00,2006-03-03 23:00:00,1.18781,1.18270,1.20314,1.18014,2.00,2006-03-03 22:00:00,2006-03-03 23:00:00,1.20440,1.20940,1.18614,1.19090
EURUSD,W,bearish,2006-03-03 22:00:00,2006-03-03 23:00:00,2006-03-10 22:00:00,2006-03-10 23:00:00,1.20940,1.20440,1.18940,1.21190,2.00,2006-03-10 22:00:00,2006-03-10 23:00:00,1.19090,1.22066,1.19070,1.21910
EURUSD,W,bullish,2006-03-10 22:00:00,2006-03-10 23:00:00,2006-03-17 22:00:00,2006-03-17 23:00:00,1.19090,1.18614,1.20518,1.18376,2.00,2010-06-04 21:00:00,2010-06-04 23:00:00,1.21950,1.21962,1.19518,1.20340
EURUSD,W,bearish,2006-03-17 22:00:00,2006-03-17 23:00:00,2006-03-24 22:00:00,2006-03-24 23:00:00,1.22066,1.21910,1.21442,1.22144,2.00,2006-03-31 22:00:00,2006-04-01 00:00:00,1.20360,1.21750,1.19808,1.21180
EURUSD,W,bullish,2006-03-24 22:00:00,2006-03-24 23:00:00,2006-03-31 22:00:00,2006-04-01 00:00:00,1.20360,1.19518,1.22886,1.19097,2.00,2006-03-31 22:00:00,2006-04-01 00:00:00,1.21170,1.23320,1.20342,1.20930
EURUSD,W,bearish,2006-05-12 21:00:00,2006-05-12 23:00:00,2006-05-19 21:00:00,2006-05-19 23:00:00,1.29697,1.29275,1.28009,1.29908,2.00,2006-05-26 21:00:00,2006-05-26 23:00:00,1.27770,1.28908,1.26946,1.27379
EURUSD,W,bullish,2006-05-26 21:00:00,2006-05-26 23:00:00,2006-06-02 21:00:00,2006-06-02 23:00:00,1.27379,1.26946,1.28678,1.26730,2.00,2006-06-02 21:00:00,2006-06-02 23:00:00,1.29187,1.29790,1.25968,1.26387
EURUSD,W,bearish,2006-06-02 21:00:00,2006-06-02 23:00:00,2006-06-09 21:00:00,2006-06-09 23:00:00,1.29790,1.29177,1.27338,1.30097,2.00,2006-08-18 21:00:00,2006-08-18 23:00:00,1.26387,1.26720,1.25308,1.26425
EURUSD,W,bullish,2006-06-23 21:00:00,2006-06-23 23:00:00,2006-06-30 21:00:00,2006-06-30 23:00:00,1.25065,1.24790,1.25890,1.24653,2.00,2006-07-14 21:00:00,2006-07-14 23:00:00,1.27890,1.28676,1.27078,1.28105
EURUSD,W,bearish,2006-07-07 21:00:00,2006-07-07 23:00:00,2006-07-14 21:00:00,2006-07-14 23:00:00,1.28676,1.28105,1.26392,1.28961,2.00,2006-07-28 21:00:00,2006-07-28 23:00:00,1.26495,1.26965,1.24576,1.26950
EURUSD,W,bullish,2006-07-14 21:00:00,2006-07-14 23:00:00,2006-07-21 21:00:00,2006-07-21 23:00:00,1.26515,1.24576,1.32332,1.23606,2.00,2006-07-21 21:00:00,2006-07-21 23:00:00,1.26950,1.27716,1.25590,1.27585
EURUSD,W,bearish,2006-08-04 21:00:00,2006-08-04 23:00:00,2006-08-11 21:00:00,2006-08-11 23:00:00,1.29128,1.28745,1.27596,1.29319,2.00,2006-08-11 21:00:00,2006-08-11 23:00:00,1.27188,1.28876,1.26946,1.28245
EURUSD,W,bullish,2006-08-11 21:00:00,2006-08-11 23:00:00,2006-08-18 21:00:00,2006-08-18 23:00:00,1.27193,1.26946,1.27934,1.26823,2.00,2006-09-01 21:00:00,2006-09-01 23:00:00,1.28245,1.29380,1.27268,1.27525
EURUSD,W,bearish,2006-08-18 21:00:00,2006-08-18 23:00:00,2006-08-25 21:00:00,2006-08-25 23:00:00,1.29380,1.28245,1.24840,1.29948,2.00,2006-08-25 21:00:00,2006-08-25 23:00:00,1.27620,1.28798,1.27512,1.28340
EURUSD,W,bullish,2006-08-25 21:00:00,2006-08-25 23:00:00,2006-09-01 21:00:00,2006-09-01 23:00:00,1.27620,1.27268,1.28676,1.27092,2.00,2006-09-01 21:00:00,2006-09-01 23:00:00,1.28360,1.28740,1.26520,1.26732
EURUSD,W,bearish,2006-09-01 21:00:00,2006-09-01 23:00:00,2006-09-08 21:00:00,2006-09-08 23:00:00,1.28798,1.28340,1.26966,1.29027,2.00,2006-11-03 22:00:00,2006-11-03 23:00:00,1.26752,1.27527,1.26316,1.26640
EURUSD,W,bearish,2006-09-22 21:00:00,2006-09-22 23:00:00,2006-09-29 21:00:00,2006-09-29 23:00:00,1.28304,1.27835,1.26428,1.28538,2.00,2006-09-29 21:00:00,2006-09-29 23:00:00,1.26745,1.27872,1.25730,1.26009
EURUSD,W,bullish,2006-10-13 21:00:00,2006-10-13 23:00:00,2006-10-20 21:00:00,2006-10-20 23:00:00,1.25135,1.24830,1.26050,1.24677,2.00,2008-10-17 21:00:00,2008-10-17 23:00:00,1.26184,1.27500,1.25252,1.27409
EURUSD,W,bearish,2006-10-27 21:00:00,2006-10-27 23:00:00,2006-11-03 22:00:00,2006-11-03 23:00:00,1.27990,1.27385,1.25570,1.28293,2.00,2006-11-03 22:00:00,2006-11-03 23:00:00,1.27165,1.29008,1.26902,1.28406
EURUSD,W,bullish,2006-11-03 22:00:00,2006-11-03 23:00:00,2006-11-10 22:00:00,2006-11-10 23:00:00,1.27175,1.26790,1.28330,1.26598,2.00,2008-10-17 21:00:00,2008-10-17 23:00:00,1.28446,1.28780,1.27630,1.28275
EURUSD,W,bearish,2006-11-10 22:00:00,2006-11-10 23:00:00,2006-11-17 22:00:00,2006-11-17 23:00:00,1.29008,1.28406,1.26600,1.29309,2.00,2006-11-17 22:00:00,2006-11-17 23:00:00,1.28275,1.31100,1.27988,1.30940
EURUSD,W,bullish,2006-11-17 22:00:00,2006-11-17 23:00:00,2006-11-24 22:00:00,2006-11-24 23:00:00,1.28275,1.27630,1.30210,1.27307,2.00,2008-10-17 21:00:00,2008-10-17 23:00:00,1.30925,1.33478,1.30856,1.33385
EURUSD,W,bearish,2006-12-01 22:00:00,2006-12-01 23:00:00,2006-12-08 22:00:00,2006-12-08 23:00:00,1.33670,1.33335,1.32330,1.33838,2.00,2007-03-09 22:00:00,2007-03-09 23:00:00,1.32005,1.32906,1.30606,1.30805
EURUSD,W,bullish,2006-12-15 22:00:00,2006-12-15 23:00:00,2006-12-22 22:00:00,2006-12-22 23:00:00,1.30805,1.30530,1.31630,1.30393,2.00,2006-12-29 22:00:00,2006-12-29 23:00:00,1.31103,1.32055,1.30905,1.31977
EURUSD,W,bearish,2006-12-29 22:00:00,2006-12-29 23:00:00,2007-01-05 22:00:00,2007-01-05 23:00:00,1.32964,1.31977,1.29016,1.33457,2.00,2007-02-23 22:00:00,2007-02-23 23:00:00,1.30070,1.30357,1.28666,1.29235
EURUSD,W,bullish,2007-01-12 22:00:00,2007-01-12 23:00:00,2007-01-19 22:00:00,2007-01-19 23:00:00,1.29296,1.28666,1.31186,1.28351,2.00,2007-01-19 22:00:00,2007-01-19 23:00:00,1.29591,1.30444,1.28719,1.29170
EURUSD,W,bearish,2007-01-19 22:00:00,2007-01-19 23:00:00,2007-01-26 22:00:00,2007-01-26 23:00:00,1.30444,1.29571,1.26952,1.30880,2.00,2007-01-26 22:00:00,2007-01-26 23:00:00,1.29172,1.30648,1.28996,1.29616
EURUSD,W,bullish,2007-01-26 22:00:00,2007-01-26 23:00:00,2007-02-02 22:00:00,2007-02-02 23:00:00,1.29172,1.28719,1.30531,1.28493,2.00,2007-02-02 22:00:00,2007-02-02 23:00:00,1.29636,1.30442,1.29139,1.30085
EURUSD,W,bearish,2007-03-02 22:00:00,2007-03-02 23:00:00,2007-03-09 22:00:00,2007-03-09 23:00:00,1.32590,1.31920,1.29910,1.32925,2.00,2007-03-09 22:00:00,2007-03-09 23:00:00,1.31525,1.33397,1.31090,1.33179
EURUSD,W,bullish,2007-03-09 22:00:00,2007-03-09 23:00:00,2007-03-16 21:00:00,2007-03-16 22:00:00,1.31525,1.30725,1.33925,1.30325,2.00,2008-10-17 21:00:00,2008-10-17 23:00:00,1.33179,1.34112,1.32717,1.32835
EURUSD,W,bearish,2007-03-16 21:00:00,2007-03-16 22:00:00,2007-03-23 21:00:00,2007-03-23 22:00:00,1.34112,1.33179,1.30380,1.34579,2.00,2007-03-23 21:00:00,2007-03-23 22:00:00,1.32855,1.33994,1.32541,1.33545
EURUSD,W,bullish,2007-03-23 21:00:00,2007-03-23 22:00:00,2007-03-30 21:00:00,2007-03-30 23:00:00,1.32855,1.32541,1.33797,1.32384,2.00,2007-06-08 21:00:00,2007-06-08 23:00:00,1.33645,1.34405,1.33197,1.33775
EURUSD,W,bearish,2007-04-27 21:00:00,2007-04-27 23:00:00,2007-05-04 21:00:00,2007-05-04 23:00:00,1.36808,1.36522,1.35664,1.36951,2.00,2007-06-29 21:00:00,2007-06-29 23:00:00,1.35945,1.36277,1.34615,1.35245
EURUSD,W,bullish,2007-06-08 21:00:00,2007-06-08 23:00:00,2007-06-15 21:00:00,2007-06-15 23:00:00,1.33745,1.32638,1.37066,1.32084,2.00,2007-06-15 21:00:00,2007-06-15 23:00:00,1.33855,1.34700,1.33728,1.34690
EURUSD,W,bearish,2007-07-20 21:00:00,2007-07-20 23:00:00,2007-07-27 21:00:00,2007-07-27 23:00:00,1.38522,1.38272,1.37522,1.38647,2.00,2007-08-03 21:00:00,2007-08-03 23:00:00,1.36350,1.38189,1.36093,1.37735
EURUSD,W,bullish,2007-07-27 21:00:00,2007-07-27 23:00:00,2007-08-03 21:00:00,2007-08-03 23:00:00,1.36352,1.36093,1.37129,1.35963,2.00,2007-08-10 21:00:00,2007-08-10 23:00:00,1.37735,1.38405,1.36419,1.36939
EURUSD,W,bearish,2007-08-03 21:00:00,2007-08-03 23:00:00,2007-08-10 21:00:00,2007-08-10 23:00:00,1.38405,1.37735,1.35725,1.38740,2.00,2007-08-31 21:00:00,2007-08-31 23:00:00,1.36932,1.37087,1.33612,1.34745
