pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
GBPUSD,3D,bearish,2003-05-28 00:00:00,2003-05-28 02:00:00,2003-06-02 00:00:00,2003-06-02 02:00:00,1.65450,1.63850,1.59050,1.66250,2.00,2003-06-02 00:00:00,2003-06-02 02:00:00,1.62735,1.63880,1.62735,1.63000
GBPUSD,3D,bullish,2003-06-02 00:00:00,2003-06-02 02:00:00,2003-06-05 00:00:00,2003-06-05 02:00:00,1.63610,1.62735,1.66235,1.62298,2.00,2003-06-05 00:00:00,2003-06-05 02:00:00,1.63000,1.66130,1.63000,1.64545
GBPUSD,3D,bullish,2003-06-23 00:00:00,2003-06-23 02:00:00,2003-06-26 00:00:00,2003-06-26 02:00:00,1.66270,1.66045,1.66945,1.65932,2.00,2003-06-26 00:00:00,2003-06-26 02:00:00,1.67375,1.67375,1.64945,1.65510
GBPUSD,3D,bullish,2003-07-01 00:00:00,2003-07-01 02:00:00,2003-07-04 00:00:00,2003-07-04 02:00:00,1.65510,1.64945,1.67205,1.64663,2.00,2003-07-04 00:00:00,2003-07-04 02:00:00,1.66860,1.66860,1.63545,1.63545
GBPUSD,3D,bullish,2003-07-17 00:00:00,2003-07-17 02:00:00,2003-07-22 00:00:00,2003-07-22 02:00:00,1.59715,1.58065,1.64665,1.57240,2.00,2003-07-22 00:00:00,2003-07-22 02:00:00,1.60085,1.61665,1.59625,1.61665
GBPUSD,3D,bearish,2003-07-30 00:00:00,2003-07-30 02:00:00,2003-08-04 00:00:00,2003-08-04 02:00:00,1.62525,1.62365,1.61885,1.62605,2.00,2003-09-18 00:00:00,2003-09-18 02:00:00,1.61100,1.61580,1.60995,1.60995
GBPUSD,3D,bullish,2003-09-02 00:00:00,2003-09-02 02:00:00,2003-09-05 00:00:00,2003-09-05 02:00:00,1.57095,1.56740,1.58160,1.56562,2.00,2008-10-24 00:00:00,2008-10-24 02:00:00,1.58240,1.59060,1.58240,1.59060
GBPUSD,3D,bearish,2003-11-20 00:00:00,2003-11-20 01:00:00,2003-11-25 00:00:00,2003-11-25 01:00:00,1.70420,1.69815,1.68000,1.70722,2.00,2003-11-25 00:00:00,2003-11-25 01:00:00,1.69565,1.71420,1.69565,1.71420
GBPUSD,3D,bearish,2004-01-14 00:00:00,2004-01-14 01:00:00,2004-01-19 00:00:00,2004-01-19 01:00:00,1.84850,1.84615,1.83910,1.84967,2.00,2004-02-04 00:00:00,2004-02-04 01:00:00,1.79940,1.83045,1.78280,1.83045
GBPUSD,3D,bullish,2004-01-19 00:00:00,2004-01-19 01:00:00,2004-01-22 00:00:00,2004-01-22 01:00:00,1.79940,1.78280,1.84920,1.77450,2.00,2004-04-12 00:00:00,2004-04-12 02:00:00,1.83045,1.84505,1.81365,1.81365
GBPUSD,3D,bearish,2004-01-22 00:00:00,2004-01-22 01:00:00,2004-01-27 00:00:00,2004-01-27 01:00:00,1.84505,1.83045,1.78665,1.85235,2.00,2004-01-30 00:00:00,2004-01-30 01:00:00,1.81365,1.82795,1.81365,1.81640
GBPUSD,3D,bullish,2004-03-04 00:00:00,2004-03-04 01:00:00,2004-03-09 00:00:00,2004-03-09 01:00:00,1.83045,1.82345,1.85145,1.81995,2.00,2004-03-09 00:00:00,2004-03-09 01:00:00,1.84915,1.84915,1.80460,1.81180
GBPUSD,3D,bearish,2004-03-22 00:00:00,2004-03-22 01:00:00,2004-03-25 00:00:00,2004-03-25 01:00:00,1.84945,1.83120,1.77645,1.85858,2.00,2004-03-30 00:00:00,2004-03-30 02:00:00,1.82385,1.82385,1.80765,1.81885
GBPUSD,3D,bullish,2004-03-30 00:00:00,2004-03-30 02:00:00,2004-04-02 00:00:00,2004-04-02 02:00:00,1.81885,1.80765,1.85245,1.80205,2.00,2004-04-12 00:00:00,2004-04-12 02:00:00,1.85725,1.85725,1.82085,1.84375
GBPUSD,3D,bullish,2004-04-23 00:00:00,2004-04-23 02:00:00,2004-04-28 00:00:00,2004-04-28 02:00:00,1.77585,1.77130,1.78950,1.76903,2.00,2004-04-28 00:00:00,2004-04-28 02:00:00,1.79225,1.79225,1.77135,1.77820
GBPUSD,3D,bullish,2004-05-03 00:00:00,2004-05-03 02:00:00,2004-05-06 00:00:00,2004-05-06 02:00:00,1.77910,1.77135,1.80235,1.76748,2.00,2004-05-06 00:00:00,2004-05-06 02:00:00,1.79325,1.79640,1.77705,1.77705
GBPUSD,3D,bearish,2004-05-06 00:00:00,2004-05-06 02:00:00,2004-05-11 00:00:00,2004-05-11 02:00:00,1.79675,1.79325,1.78275,1.79850,2.00,2004-05-24 00:00:00,2004-05-24 02:00:00,1.77705,1.77705,1.75635,1.76210
GBPUSD,3D,bullish,2004-05-14 00:00:00,2004-05-14 02:00:00,2004-05-19 00:00:00,2004-05-19 02:00:00,1.76210,1.75635,1.77935,1.75348,2.00,2005-07-01 00:00:00,2005-07-01 02:00:00,1.76785,1.78740,1.76785,1.78740
GBPUSD,3D,bullish,2004-06-14 00:00:00,2004-06-14 02:00:00,2004-06-17 00:00:00,2004-06-17 02:00:00,1.81900,1.81140,1.84180,1.80760,2.00,2004-06-22 00:00:00,2004-06-22 02:00:00,1.82760,1.83830,1.82760,1.83150
GBPUSD,3D,bearish,2004-06-22 00:00:00,2004-06-22 02:00:00,2004-06-25 00:00:00,2004-06-25 02:00:00,1.83830,1.83150,1.81110,1.84170,2.00,2004-07-05 00:00:00,2004-07-05 02:00:00,1.82490,1.83020,1.80730,1.80730
GBPUSD,3D,bullish,2004-07-29 00:00:00,2004-07-29 02:00:00,2004-08-03 00:00:00,2004-08-03 02:00:00,1.82490,1.81690,1.84890,1.81290,2.00,2004-08-03 00:00:00,2004-08-03 02:00:00,1.82725,1.82725,1.82365,1.82365
GBPUSD,3D,bullish,2004-08-27 00:00:00,2004-08-27 02:00:00,2004-09-01 00:00:00,2004-09-01 02:00:00,1.79660,1.79080,1.81400,1.78790,2.00,2004-09-01 00:00:00,2004-09-01 02:00:00,1.80250,1.80250,1.77660,1.77660
GBPUSD,3D,bullish,2004-09-06 00:00:00,2004-09-06 02:00:00,2004-09-09 00:00:00,2004-09-09 02:00:00,1.77660,1.77320,1.78680,1.77150,2.00,2005-07-01 00:00:00,2005-07-01 02:00:00,1.78610,1.79750,1.78605,1.79670
GBPUSD,3D,bearish,2004-09-14 00:00:00,2004-09-14 02:00:00,2004-09-17 00:00:00,2004-09-17 02:00:00,1.79790,1.79670,1.79310,1.79850,2.00,2004-09-22 00:00:00,2004-09-22 02:00:00,1.79290,1.79660,1.78630,1.79660
GBPUSD,3D,bullish,2004-09-17 00:00:00,2004-09-17 02:00:00,2004-09-22 00:00:00,2004-09-22 02:00:00,1.79290,1.77695,1.84075,1.76898,2.00,2004-09-30 00:00:00,2004-09-30 02:00:00,1.79660,1.80580,1.79350,1.80580
GBPUSD,3D,bearish,2004-09-27 00:00:00,2004-09-27 02:00:00,2004-09-30 00:00:00,2004-09-30 02:00:00,1.81290,1.80580,1.78450,1.81645,2.00,2004-09-30 00:00:00,2004-09-30 02:00:00,1.79920,1.81160,1.78420,1.78420
GBPUSD,3D,bullish,2004-10-08 00:00:00,2004-10-08 02:00:00,2004-10-13 00:00:00,2004-10-13 02:00:00,1.78210,1.77940,1.79020,1.77805,2.00,2005-07-01 00:00:00,2005-07-01 02:00:00,1.79190,1.80410,1.79190,1.80410
GBPUSD,3D,bullish,2004-10-29 00:00:00,2004-10-29 02:00:00,2004-11-03 00:00:00,2004-11-03 01:00:00,1.82990,1.82820,1.83500,1.82735,2.00,2005-05-17 00:00:00,2005-05-17 02:00:00,1.83980,1.85600,1.83980,1.85600
GBPUSD,3D,bearish,2004-11-08 00:00:00,2004-11-08 01:00:00,2004-11-11 00:00:00,2004-11-11 01:00:00,1.85720,1.85470,1.84720,1.85845,2.00,2004-11-11 00:00:00,2004-11-11 01:00:00,1.84690,1.85710,1.84220,1.84670
GBPUSD,3D,bearish,2004-12-07 00:00:00,2004-12-07 01:00:00,2004-12-10 00:00:00,2004-12-10 01:00:00,1.94580,1.93880,1.91780,1.94930,2.00,2004-12-15 00:00:00,2004-12-15 01:00:00,1.92680,1.92865,1.91220,1.92865
GBPUSD,3D,bullish,2004-12-10 00:00:00,2004-12-10 01:00:00,2004-12-15 00:00:00,2004-12-15 01:00:00,1.92680,1.91220,1.97060,1.90490,2.00,2004-12-20 00:00:00,2004-12-20 01:00:00,1.92865,1.94350,1.92865,1.94060
GBPUSD,3D,bearish,2004-12-20 00:00:00,2004-12-20 01:00:00,2004-12-23 00:00:00,2004-12-23 01:00:00,1.94490,1.94060,1.92770,1.94705,2.00,2006-11-24 00:00:00,2006-11-24 01:00:00,1.91400,1.93475,1.91400,1.93475
GBPUSD,3D,bullish,2005-01-11 00:00:00,2005-01-11 01:00:00,2005-01-14 00:00:00,2005-01-14 01:00:00,1.87540,1.86470,1.90750,1.85935,2.00,2005-01-14 00:00:00,2005-01-14 01:00:00,1.88250,1.88270,1.85260,1.86630
GBPUSD,3D,bearish,2005-01-14 00:00:00,2005-01-14 01:00:00,2005-01-19 00:00:00,2005-01-19 01:00:00,1.89390,1.88250,1.84830,1.89960,2.00,2005-01-19 00:00:00,2005-01-19 01:00:00,1.86630,1.88270,1.86150,1.87720
GBPUSD,3D,bullish,2005-01-19 00:00:00,2005-01-19 01:00:00,2005-01-24 00:00:00,2005-01-24 01:00:00,1.86630,1.85260,1.90740,1.84575,2.00,2005-01-24 00:00:00,2005-01-24 01:00:00,1.87860,1.88550,1.86260,1.88240
GBPUSD,3D,bullish,2005-02-09 00:00:00,2005-02-09 01:00:00,2005-02-14 00:00:00,2005-02-14 01:00:00,1.85480,1.85100,1.86620,1.84910,2.00,2005-05-12 00:00:00,2005-05-12 02:00:00,1.86920,1.89760,1.86780,1.88530
GBPUSD,3D,bullish,2005-03-15 00:00:00,2005-03-15 01:00:00,2005-03-18 00:00:00,2005-03-18 01:00:00,1.91370,1.91010,1.92450,1.90830,2.00,2005-03-18 00:00:00,2005-03-18 01:00:00,1.92530,1.92560,1.88000,1.88620
GBPUSD,3D,bearish,2005-03-18 00:00:00,2005-03-18 01:00:00,2005-03-23 00:00:00,2005-03-23 01:00:00,1.92950,1.92530,1.91270,1.93160,2.00,2006-11-24 00:00:00,2006-11-24 01:00:00,1.88620,1.88860,1.86630,1.87040
GBPUSD,3D,bullish,2005-03-28 00:00:00,2005-03-28 02:00:00,2005-03-31 00:00:00,2005-03-31 02:00:00,1.87040,1.85950,1.90310,1.85405,2.00,2005-04-05 00:00:00,2005-04-05 02:00:00,1.87840,1.89785,1.87100,1.87550
GBPUSD,3D,bearish,2005-03-31 00:00:00,2005-03-31 02:00:00,2005-04-05 00:00:00,2005-04-05 02:00:00,1.89785,1.87840,1.82005,1.90758,2.00,2005-04-05 00:00:00,2005-04-05 02:00:00,1.87550,1.88600,1.86830,1.86985
GBPUSD,3D,bullish,2005-04-08 00:00:00,2005-04-08 02:00:00,2005-04-13 00:00:00,2005-04-13 02:00:00,1.86985,1.86730,1.87750,1.86603,2.00,2005-05-09 00:00:00,2005-05-09 02:00:00,1.89220,1.89550,1.87600,1.89270
GBPUSD,3D,bearish,2005-04-21 00:00:00,2005-04-21 02:00:00,2005-04-26 00:00:00,2005-04-26 02:00:00,1.92190,1.91920,1.91110,1.92325,2.00,2006-11-24 00:00:00,2006-11-24 01:00:00,1.91135,1.91325,1.89900,1.90600
GBPUSD,3D,bullish,2005-06-02 00:00:00,2005-06-02 02:00:00,2005-06-07 00:00:00,2005-06-07 02:00:00,1.80940,1.80780,1.81420,1.80700,2.00,2005-06-10 00:00:00,2005-06-10 02:00:00,1.82440,1.84030,1.81760,1.82070
GBPUSD,3D,bearish,2005-06-07 00:00:00,2005-06-07 02:00:00,2005-06-10 00:00:00,2005-06-10 02:00:00,1.84030,1.82440,1.77670,1.84825,2.00,2005-06-10 00:00:00,2005-06-10 02:00:00,1.82070,1.82640,1.80020,1.80610
GBPUSD,3D,bullish,2005-06-15 00:00:00,2005-06-15 02:00:00,2005-06-20 00:00:00,2005-06-20 02:00:00,1.80610,1.80020,1.82380,1.79725,2.00,2005-06-28 00:00:00,2005-06-28 02:00:00,1.82560,1.83320,1.81670,1.82200
GBPUSD,3D,bearish,2005-06-20 00:00:00,2005-06-20 02:00:00,2005-06-23 00:00:00,2005-06-23 02:00:00,1.83320,1.82560,1.80280,1.83700,2.00,2005-06-23 00:00:00,2005-06-23 02:00:00,1.82200,1.83160,1.81235,1.82870
GBPUSD,3D,bullish,2005-06-23 00:00:00,2005-06-23 02:00:00,2005-06-28 00:00:00,2005-06-28 02:00:00,1.82200,1.81235,1.85095,1.80752,2.00,2005-06-28 00:00:00,2005-06-28 02:00:00,1.82870,1.82940,1.78730,1.79170
GBPUSD,3D,bearish,2005-06-28 00:00:00,2005-06-28 02:00:00,2005-07-01 00:00:00,2005-07-01 02:00:00,1.83160,1.82870,1.82000,1.83305,2.00,2005-08-30 00:00:00,2005-08-30 02:00:00,1.79170,1.79190,1.75050,1.75640
GBPUSD,3D,bullish,2005-07-11 00:00:00,2005-07-11 02:00:00,2005-07-14 00:00:00,2005-07-14 02:00:00,1.73840,1.73125,1.75985,1.72768,2.00,2005-07-19 00:00:00,2005-07-19 02:00:00,1.76460,1.76480,1.74550,1.74860
GBPUSD,3D,bearish,2005-07-14 00:00:00,2005-07-14 02:00:00,2005-07-19 00:00:00,2005-07-19 02:00:00,1.77890,1.76460,1.72170,1.78605,2.00,2005-08-01 00:00:00,2005-08-01 02:00:00,1.74860,1.76205,1.72740,1.75160
GBPUSD,3D,bullish,2005-07-27 00:00:00,2005-07-27 02:00:00,2005-08-01 00:00:00,2005-08-01 02:00:00,1.73730,1.73310,1.74990,1.73100,2.00,2005-11-04 00:00:00,2005-11-04 01:00:00,1.75650,1.78310,1.75410,1.77755
GBPUSD,3D,bullish,2005-08-22 00:00:00,2005-08-22 02:00:00,2005-08-25 00:00:00,2005-08-25 02:00:00,1.79640,1.78915,1.81815,1.78553,2.00,2005-08-25 00:00:00,2005-08-25 02:00:00,1.80095,1.80975,1.79280,1.79660
GBPUSD,3D,bearish,2005-08-25 00:00:00,2005-08-25 02:00:00,2005-08-30 00:00:00,2005-08-30 02:00:00,1.80975,1.80095,1.77455,1.81415,2.00,2005-08-30 00:00:00,2005-08-30 02:00:00,1.79660,1.83640,1.78195,1.83420
GBPUSD,3D,bullish,2005-08-30 00:00:00,2005-08-30 02:00:00,2005-09-02 00:00:00,2005-09-02 02:00:00,1.79660,1.78195,1.84055,1.77462,2.00,2005-09-20 00:00:00,2005-09-20 02:00:00,1.83420,1.84990,1.83020,1.84265
GBPUSD,3D,bearish,2005-09-07 00:00:00,2005-09-07 02:00:00,2005-09-12 00:00:00,2005-09-12 02:00:00,1.84990,1.84265,1.82090,1.85353,2.00,2005-09-12 00:00:00,2005-09-12 02:00:00,1.84030,1.84290,1.81835,1.82375
GBPUSD,3D,bullish,2005-10-19 00:00:00,2005-10-19 02:00:00,2005-10-24 00:00:00,2005-10-24 02:00:00,1.75100,1.74230,1.77710,1.73795,2.00,2005-11-04 00:00:00,2005-11-04 01:00:00,1.76610,1.78685,1.76345,1.77475
GBPUSD,3D,bearish,2005-10-27 00:00:00,2005-10-27 02:00:00,2005-11-01 00:00:00,2005-11-01 01:00:00,1.79045,1.77475,1.72765,1.79830,2.00,2005-11-01 00:00:00,2005-11-01 01:00:00,1.76985,1.77945,1.76085,1.77095
GBPUSD,3D,bearish,2005-11-25 00:00:00,2005-11-25 01:00:00,2005-11-30 00:00:00,2005-11-30 01:00:00,1.73465,1.72290,1.68765,1.74052,2.00,2005-11-30 00:00:00,2005-11-30 01:00:00,1.71810,1.73800,1.71650,1.73280
GBPUSD,3D,bullish,2005-11-30 00:00:00,2005-11-30 01:00:00,2005-12-05 00:00:00,2005-12-05 01:00:00,1.71810,1.70495,1.75755,1.69837,2.00,2005-12-26 00:00:00,2005-12-26 01:00:00,1.73200,1.74535,1.72720,1.73545
GBPUSD,3D,bearish,2005-12-13 00:00:00,2005-12-13 01:00:00,2005-12-16 00:00:00,2005-12-16 01:00:00,1.78085,1.77615,1.76205,1.78320,2.00,2006-01-13 00:00:00,2006-01-13 01:00:00,1.76515,1.77465,1.75285,1.75480
GBPUSD,3D,bullish,2005-12-29 00:00:00,2005-12-29 01:00:00,2006-01-02 00:00:00,2006-01-02 01:00:00,1.71680,1.71320,1.72760,1.71140,2.00,2008-10-08 00:00:00,2008-10-08 02:00:00,1.72150,1.76185,1.71885,1.75850
GBPUSD,3D,bearish,2006-01-10 00:00:00,2006-01-10 01:00:00,2006-01-13 00:00:00,2006-01-13 01:00:00,1.77260,1.76545,1.74400,1.77617,2.00,2006-01-13 00:00:00,2006-01-13 01:00:00,1.76020,1.77970,1.75875,1.76770
GBPUSD,3D,bullish,2006-01-13 00:00:00,2006-01-13 01:00:00,2006-01-18 00:00:00,2006-01-18 01:00:00,1.76020,1.75205,1.78465,1.74798,2.00,2006-01-18 00:00:00,2006-01-18 01:00:00,1.76770,1.77245,1.75285,1.77080
GBPUSD,3D,bearish,2006-01-26 00:00:00,2006-01-26 01:00:00,2006-01-31 00:00:00,2006-01-31 01:00:00,1.79345,1.78395,1.75545,1.79820,2.00,2006-01-31 00:00:00,2006-01-31 01:00:00,1.76865,1.78575,1.76670,1.78065
GBPUSD,3D,bullish,2006-01-31 00:00:00,2006-01-31 01:00:00,2006-02-03 00:00:00,2006-02-03 01:00:00,1.76865,1.76355,1.78395,1.76100,2.00,2006-02-03 00:00:00,2006-02-03 01:00:00,1.78065,1.78100,1.74075,1.74465
GBPUSD,3D,bearish,2006-02-03 00:00:00,2006-02-03 01:00:00,2006-02-08 00:00:00,2006-02-08 01:00:00,1.78575,1.78065,1.76535,1.78830,2.00,2006-04-17 00:00:00,2006-04-17 02:00:00,1.74465,1.75755,1.73755,1.74440
GBPUSD,3D,bullish,2006-02-16 00:00:00,2006-02-16 01:00:00,2006-02-21 00:00:00,2006-02-21 01:00:00,1.74105,1.72825,1.77945,1.72185,2.00,2006-02-21 00:00:00,2006-02-21 01:00:00,1.74380,1.75565,1.73755,1.75110
GBPUSD,3D,bearish,2006-03-06 00:00:00,2006-03-06 01:00:00,2006-03-09 00:00:00,2006-03-09 01:00:00,1.76230,1.75570,1.73590,1.76560,2.00,2006-03-14 00:00:00,2006-03-14 01:00:00,1.73880,1.74125,1.72315,1.73290
GBPUSD,3D,bullish,2006-03-14 00:00:00,2006-03-14 01:00:00,2006-03-17 00:00:00,2006-03-17 01:00:00,1.73290,1.72315,1.76215,1.71827,2.00,2006-03-22 00:00:00,2006-03-22 01:00:00,1.75745,1.75870,1.74510,1.74770
GBPUSD,3D,bearish,2006-03-17 00:00:00,2006-03-17 01:00:00,2006-03-22 00:00:00,2006-03-22 01:00:00,1.75955,1.75745,1.75115,1.76060,2.00,2006-04-04 00:00:00,2006-04-04 02:00:00,1.74770,1.75090,1.73100,1.74200
GBPUSD,3D,bullish,2006-03-30 00:00:00,2006-03-30 02:00:00,2006-04-04 00:00:00,2006-04-04 02:00:00,1.73370,1.72510,1.75950,1.72080,2.00,2008-10-03 00:00:00,2008-10-03 02:00:00,1.73910,1.76180,1.73685,1.75330
GBPUSD,3D,bearish,2006-04-07 00:00:00,2006-04-07 02:00:00,2006-04-12 00:00:00,2006-04-12 02:00:00,1.76180,1.75330,1.72780,1.76605,2.00,2006-04-12 00:00:00,2006-04-12 02:00:00,1.74910,1.75740,1.74625,1.75125
GBPUSD,3D,bullish,2006-04-12 00:00:00,2006-04-12 02:00:00,2006-04-17 00:00:00,2006-04-17 02:00:00,1.74910,1.73765,1.78345,1.73192,2.00,2008-09-04 00:00:00,2008-09-04 02:00:00,1.75300,1.79345,1.75270,1.79290
GBPUSD,3D,bullish,2006-04-25 00:00:00,2006-04-25 02:00:00,2006-04-28 00:00:00,2006-04-28 02:00:00,1.78810,1.77525,1.82665,1.76883,2.00,2008-09-01 00:00:00,2008-09-01 02:00:00,1.80150,1.84265,1.80015,1.83950
GBPUSD,3D,bearish,2006-05-19 00:00:00,2006-05-19 02:00:00,2006-05-24 00:00:00,2006-05-24 02:00:00,1.90255,1.89336,1.86579,1.90714,2.00,2006-08-03 00:00:00,2006-08-03 02:00:00,1.88013,1.88627,1.85305,1.85935
GBPUSD,3D,bullish,2006-05-29 00:00:00,2006-05-29 02:00:00,2006-06-01 00:00:00,2006-06-01 02:00:00,1.85935,1.85305,1.87825,1.84990,2.00,2006-06-01 00:00:00,2006-06-01 02:00:00,1.86983,1.88795,1.85665,1.87230
GBPUSD,3D,bullish,2006-06-14 00:00:00,2006-06-14 02:00:00,2006-06-19 00:00:00,2006-06-19 02:00:00,1.83275,1.83166,1.83605,1.83110,2.00,2006-06-22 00:00:00,2006-06-22 02:00:00,1.85108,1.85325,1.83692,1.84513
GBPUSD,3D,bearish,2006-06-19 00:00:00,2006-06-19 02:00:00,2006-06-22 00:00:00,2006-06-22 02:00:00,1.85596,1.85069,1.83489,1.85859,2.00,2006-07-05 00:00:00,2006-07-05 02:00:00,1.84513,1.84689,1.81269,1.82359
GBPUSD,3D,bullish,2006-06-27 00:00:00,2006-06-27 02:00:00,2006-06-30 00:00:00,2006-06-30 02:00:00,1.82359,1.80907,1.86714,1.80182,2.00,2006-07-13 00:00:00,2006-07-13 02:00:00,1.82817,1.85005,1.82637,1.84639
GBPUSD,3D,bearish,2006-07-10 00:00:00,2006-07-10 02:00:00,2006-07-13 00:00:00,2006-07-13 02:00:00,1.85395,1.85055,1.84035,1.85565,2.00,2006-07-18 00:00:00,2006-07-18 02:00:00,1.83467,1.84690,1.81764,1.81845
GBPUSD,3D,bearish,2006-07-21 00:00:00,2006-07-21 02:00:00,2006-07-26 00:00:00,2006-07-26 02:00:00,1.85983,1.84877,1.81558,1.86537,2.00,2006-07-26 00:00:00,2006-07-26 02:00:00,1.83939,1.86776,1.83905,1.86348
GBPUSD,3D,bearish,2006-08-08 00:00:00,2006-08-08 02:00:00,2006-08-11 00:00:00,2006-08-11 02:00:00,1.91454,1.90693,1.88410,1.91834,2.00,2006-08-29 00:00:00,2006-08-29 02:00:00,1.89340,1.89900,1.88430,1.89366
