pair,htf_timeframe,direction,entry_type,pivot_time,valid_time,gap_touch_time,entry_time,exit_time,duration_days,pivot_price,extreme_price,near_price,gap_pips,wick_diff_pips,wick_diff_pct,total_refinements,priority_refinement_tf,entry_price,sl_price,tp_price,exit_price,final_rr,sl_distance_pips,tp_distance_pips,exit_type,pnl_pips,pnl_r,win_loss,mfe_pips,mae_pips
AUDNZD,W,bullish,direct_touch,2011-01-17 00:00:00+00:00,2011-01-24 00:00:00+00:00,2011-01-27 00:00:00+00:00,2011-01-27 12:00:00+00:00,2011-02-01 10:00:00+00:00,4.916666666666667,1.29051,1.2838,1.2853,67.1,15.000000000000568,22.354694485842874,3,D,1.28431,1.2757033333333334,1.29722,1.29722,1.5,86.0666666666665,129.09999999999977,tp,129.09999999999977,1.5,win,138.89999999999958,62.50000000000089
EURUSD,W,bearish,direct_touch,2011-01-24 00:00:00+00:00,2011-01-31 00:00:00+00:00,2011-01-31 00:00:00+00:00,2011-02-01 07:00:00+00:00,2011-02-07 13:00:00+00:00,6.25,1.36404,1.37588,1.36254,118.39999999999999,133.39999999999907,112.66891891891815,5,D,1.37449,1.38935,1.3521999999999998,1.3521999999999998,1.5,148.60000000000093,222.90000000000143,tp,222.90000000000143,1.5000000000000002,win,227.50000000000045,116.70000000000068
AUDNZD,W,bearish,direct_touch,2010-12-27 00:00:00+00:00,2011-01-03 00:00:00+00:00,2011-02-23 00:00:00+00:00,2011-02-23 07:00:00+00:00,2011-02-25 18:00:00+00:00,2.4583333333333335,1.34265,1.35222,1.34369,95.7,85.29999999999927,89.13270637408492,5,H4,1.34348,1.353177,1.3330799999999998,1.353177,1.0724966484479854,96.97000000000067,104.00000000000186,sl,-96.97000000000067,-1.0,loss,38.3,100.40000000000049
EURUSD,W,bearish,direct_touch,2010-11-08 00:00:00+00:00,2010-11-15 00:00:00+00:00,2011-03-18 00:00:00+00:00,2011-04-04 00:00:00+00:00,2011-04-20 10:00:00+00:00,16.416666666666668,1.40579,1.42822,1.40859,224.29999999999998,196.30000000000035,87.516718680339,7,D,1.42475,1.452343333333333,1.3833600000000001,1.452343333333333,1.5,275.93333333333135,413.89999999999816,sl,-275.93333333333135,-1.0,loss,95.69999999999855,299.7000000000005
EURUSD,W,bullish,direct_touch,2011-04-18 00:00:00+00:00,2011-04-25 00:00:00+00:00,2011-05-06 00:00:00+00:00,2011-05-11 16:00:00+00:00,2011-06-07 08:00:00+00:00,26.666666666666668,1.44119,1.41573,1.43656,254.6,208.30000000000126,81.81461115475305,9,D,1.42069,1.39005,1.46665,1.46665,1.5,306.4,459.59999999999997,tp,459.59999999999997,1.5,win,474.3000000000008,237.09999999999897
AUDNZD,W,bullish,direct_touch,2011-05-30 00:00:00+00:00,2011-06-06 00:00:00+00:00,2011-06-07 00:00:00+00:00,2011-06-08 21:00:00+00:00,2011-07-13 22:00:00+00:00,35.041666666666664,1.3069,1.2927,1.30526,142.0,125.60000000000127,88.450704225353,6,D,1.2932400000000002,1.274666666666667,1.3211,1.274666666666667,1.5,185.73333333333107,278.59999999999775,sl,-185.73333333333107,-1.0,loss,240.19999999999928,250.5000000000024
EURUSD,W,bullish,direct_touch,2011-06-27 00:00:00+00:00,2011-07-04 00:00:00+00:00,2011-07-11 00:00:00+00:00,2011-07-11 10:00:00+00:00,2011-07-11 14:00:00+00:00,0.16666666666666666,1.41938,1.41027,1.41267,91.1,24.000000000001798,26.344676180023928,3,H4,1.41102,1.3993733333333331,1.42849,1.3993733333333331,1.5,116.46666666666805,174.70000000000095,sl,-116.46666666666805,-1.0,loss,22.200000000001108,119.5999999999997
EURUSD,W,bullish,direct_touch,2011-07-18 00:00:00+00:00,2011-07-25 00:00:00+00:00,2011-08-04 00:00:00+00:00,2011-08-04 22:00:00+00:00,2011-08-07 18:00:00+00:00,2.8333333333333335,1.41119,1.38372,1.40145,274.7,177.30000000000024,64.5431379686932,6,3D,1.40702,1.380973,1.43866,1.43866,1.2147272238645601,260.4699999999993,316.4000000000011,tp,316.4000000000011,1.2147272238645601,win,317.6000000000001,14.799999999999258
EURUSD,W,bullish,direct_touch,2011-08-15 00:00:00+00:00,2011-08-22 00:00:00+00:00,2011-09-01 00:00:00+00:00,2011-09-04 19:00:00+00:00,2011-09-06 15:00:00+00:00,1.8333333333333333,1.42666,1.4104,1.42488,162.6,144.79999999999825,89.05289052890421,3,H4,1.41743,1.4004366666666666,1.44292,1.4004366666666666,1.5,169.93333333333416,254.90000000000012,sl,-169.93333333333416,-1.0,loss,109.50000000000014,201.59999999999954
AUDNZD,W,bullish,direct_touch,2011-09-05 00:00:00+00:00,2011-09-12 00:00:00+00:00,2011-09-13 00:00:00+00:00,2011-09-14 06:00:00+00:00,2011-09-19 19:00:00+00:00,5.541666666666667,1.25485,1.24802,1.25405,68.3,60.300000000002015,88.28696925329724,5,H4,1.2488400000000002,1.2402800000000003,1.26168,1.2402800000000003,1.5,85.599999999999,128.3999999999974,sl,-85.599999999999,-1.0,loss,82.89999999999908,126.00000000000166
AUDNZD,W,bearish,direct_touch,2011-09-12 00:00:00+00:00,2011-09-19 00:00:00+00:00,2011-09-30 00:00:00+00:00,2011-09-30 00:00:00+00:00,2011-10-03 14:00:00+00:00,3.5833333333333335,1.27342,1.28339,1.2751,99.7,82.90000000000131,83.14944834503642,6,D,1.2744099999999998,1.284387,1.26345,1.26345,1.0985266112057455,99.77000000000125,109.59999999999859,tp,109.59999999999859,1.0985266112057455,win,111.69999999999902,32.50000000000197
AUDNZD,W,bearish,direct_touch,2011-10-03 00:00:00+00:00,2011-10-10 00:00:00+00:00,2011-10-10 00:00:00+00:00,2011-10-11 01:00:00+00:00,2011-10-14 12:00:00+00:00,3.4583333333333335,1.2691,1.27766,1.27203,85.6,56.30000000000024,65.77102803738346,4,H4,1.27595,1.2862233333333333,1.26054,1.2862233333333333,1.5,102.73333333333356,154.09999999999923,sl,-102.73333333333356,-1.0,loss,54.09999999999915,114.19999999999985
AUDNZD,W,bullish,direct_touch,2012-02-06 00:00:00+00:00,2012-02-13 00:00:00+00:00,2012-02-13 00:00:00+00:00,2012-02-14 19:00:00+00:00,2012-02-21 09:00:00+00:00,6.583333333333333,1.28799,1.28263,1.28368,53.6,10.499999999999954,19.589552238805883,3,wick_diff,1.28393,1.27765,1.29335,1.27765,1.5,62.80000000000063,94.19999999999983,sl,-62.80000000000063,-1.0,loss,92.4999999999998,69.30000000000102
EURUSD,W,bearish,direct_touch,2012-02-13 00:00:00+00:00,2012-02-20 00:00:00+00:00,2012-02-20 00:00:00+00:00,2012-02-23 08:00:00+00:00,2012-02-24 14:00:00+00:00,1.25,1.32085,1.33216,1.32839,113.10000000000001,37.700000000000514,33.33333333333378,4,H4,1.32998,1.3436066666666664,1.3095400000000001,1.3436066666666664,1.5,136.26666666666452,204.3999999999979,sl,-136.26666666666452,-1.0,loss,31.799999999999606,158.59999999999985
AUDNZD,W,bearish,direct_touch,2012-02-13 00:00:00+00:00,2012-02-20 00:00:00+00:00,2012-03-02 00:00:00+00:00,2012-03-02 10:00:00+00:00,2012-03-05 10:00:00+00:00,3.0,1.29101,1.29634,1.29318,53.3,31.600000000000517,59.2870544090066,7,H4,1.2927499999999998,1.2987499999999998,1.28568,1.2987499999999998,1.1783333333333172,60.00000000000005,70.6999999999991,sl,-60.00000000000005,-1.0,loss,31.799999999997386,68.10000000000204
EURUSD,W,bullish,direct_touch,2012-02-20 00:00:00+00:00,2012-02-27 00:00:00+00:00,2012-03-05 00:00:00+00:00,2012-03-06 14:00:00+00:00,2012-05-09 12:00:00+00:00,63.916666666666664,1.31806,1.29746,1.31736,206.0,199.00000000000028,96.60194174757295,8,H4,1.31256,1.2951599999999999,1.33866,1.2951599999999999,1.5,174.00000000000082,261.0000000000001,sl,-174.00000000000082,-1.0,loss,259.8999999999996,193.09999999999937
AUDNZD,W,bullish,direct_touch,2011-10-10 00:00:00+00:00,2011-10-17 00:00:00+00:00,2012-03-29 00:00:00+00:00,2012-04-13 02:00:00+00:00,2012-05-04 07:00:00+00:00,21.208333333333332,1.26808,1.25244,1.26703,156.4,145.90000000000103,93.28644501278838,12,D,1.25289,1.2323366666666666,1.2837200000000002,1.2837200000000002,1.5,205.5333333333342,308.3000000000013,tp,308.3000000000013,1.5,win,319.6999999999983,8.500000000000174
EURUSD,W,bullish,direct_touch,2012-04-16 00:00:00+00:00,2012-04-23 00:00:00+00:00,2012-05-07 00:00:00+00:00,2012-05-07 00:00:00+00:00,2012-05-09 14:00:00+00:00,2.5833333333333335,1.30658,1.29954,1.30337,70.4,38.3,54.40340909090909,4,H4,1.30079,1.2922366666666665,1.31362,1.2922366666666665,1.5,85.53333333333413,128.30000000000118,sl,-85.53333333333413,-1.0,loss,57.500000000001435,96.29999999999805
AUDNZD,W,bearish,direct_touch,2012-03-05 00:00:00+00:00,2012-03-12 00:00:00+00:00,2012-05-16 00:00:00+00:00,2012-05-16 14:00:00+00:00,2012-06-01 12:00:00+00:00,15.916666666666666,1.29443,1.30628,1.29564,118.5,106.40000000000205,89.78902953586672,5,H4,1.2972899999999998,1.307465,1.28258,1.28258,1.445700245700186,101.75000000000267,147.09999999999778,tp,147.09999999999778,1.445700245700186,win,169.59999999999863,75.80000000000142
AUDNZD,W,bullish,direct_touch,2012-06-04 00:00:00+00:00,2012-06-11 00:00:00+00:00,2012-06-11 00:00:00+00:00,2012-06-11 17:00:00+00:00,2012-06-15 12:00:00+00:00,3.7916666666666665,1.28554,1.28016,1.28166,53.800000000000004,15.000000000000568,27.881040892194363,1,H4,1.28264,1.27664,1.2909199999999998,1.27664,1.3799999999999726,60.00000000000005,82.79999999999842,sl,-60.00000000000005,-1.0,loss,33.39999999999898,60.80000000000085
EURUSD,W,bullish,direct_touch,2012-06-25 00:00:00+00:00,2012-07-02 00:00:00+00:00,2012-07-04 00:00:00+00:00,2012-07-05 12:00:00+00:00,2012-07-06 18:00:00+00:00,1.25,1.25474,1.24076,1.25196,139.79999999999998,111.99999999999876,80.11444921316078,5,3D,1.24342,1.2265533333333332,1.26872,1.2265533333333332,1.5,168.66666666666808,253.000000000001,sl,-168.66666666666808,-1.0,loss,12.199999999999989,173.69999999999885
AUDNZD,W,bearish,direct_touch,2012-06-11 00:00:00+00:00,2012-06-18 00:00:00+00:00,2012-07-12 00:00:00+00:00,2012-07-17 20:00:00+00:00,2012-07-24 22:00:00+00:00,7.083333333333333,1.28745,1.29469,1.28745,72.4,72.39999999999912,99.9999999999988,3,H4,1.29443,1.30391,1.28021,1.30391,1.5,94.79999999999933,142.199999999999,sl,-94.79999999999933,-1.0,loss,33.49999999999964,115.7000000000008
AUDNZD,W,bullish,direct_touch,2012-06-25 00:00:00+00:00,2012-07-02 00:00:00+00:00,2012-09-13 00:00:00+00:00,2012-09-13 16:00:00+00:00,2012-09-18 12:00:00+00:00,4.833333333333333,1.27307,1.26747,1.27078,56.0,33.09999999999924,59.107142857141504,4,H4,1.26773,1.2604366666666666,1.27867,1.2604366666666666,1.5,72.93333333333374,109.3999999999995,sl,-72.93333333333374,-1.0,loss,79.499999999999,76.89999999999974
AUDNZD,W,bullish,direct_touch,2011-09-19 00:00:00+00:00,2011-09-26 00:00:00+00:00,2012-09-28 00:00:00+00:00,2012-10-02 11:00:00+00:00,2012-10-16 13:00:00+00:00,14.083333333333334,1.2497,1.23624,1.24191,134.6,56.70000000000064,42.124814264487846,4,3D,1.2387400000000002,1.2224600000000003,1.26316,1.26316,1.5,162.7999999999985,244.19999999999885,tp,244.19999999999885,1.5000000000000067,win,253.59999999999826,15.200000000001879
EURUSD,W,bullish,direct_touch,2012-10-15 00:00:00+00:00,2012-10-22 00:00:00+00:00,2012-10-23 00:00:00+00:00,2012-11-02 17:00:00+00:00,2012-11-13 04:00:00+00:00,10.458333333333334,1.29538,1.28254,1.28913,128.4,65.90000000000096,51.32398753894155,4,D,1.28368,1.26732,1.30822,1.26732,1.5,163.59999999999928,245.40000000000006,sl,-163.59999999999928,-1.0,loss,39.80000000000094,163.59999999999928
EURUSD,W,bearish,direct_touch,2012-10-22 00:00:00+00:00,2012-10-29 00:00:00+00:00,2012-11-30 00:00:00+00:00,2012-12-03 16:00:00+00:00,2012-12-07 12:00:00+00:00,3.8333333333333335,1.30215,1.31394,1.30834,117.9,56.0000000000005,47.49787955894868,7,D,1.30744,1.3188266666666666,1.29036,1.29036,1.5,113.86666666666656,170.79999999999984,tp,170.79999999999984,1.5,win,177.19999999999956,52.400000000001334
AUDNZD,W,bullish,direct_touch,2012-11-26 00:00:00+00:00,2012-12-03 00:00:00+00:00,2012-12-03 00:00:00+00:00,2012-12-05 20:00:00+00:00,2012-12-05 22:00:00+00:00,0.08333333333333333,1.26969,1.26603,1.26813,36.6,20.999999999999908,57.37704918032761,5,D,1.2666600000000001,1.2606600000000001,1.27335,1.2606600000000001,1.1149999999999762,60.00000000000005,66.89999999999863,sl,-60.00000000000005,-1.0,loss,6.399999999999739,63.700000000002085
EURUSD,W,bearish,direct_touch,2012-12-03 00:00:00+00:00,2012-12-10 00:00:00+00:00,2012-12-11 00:00:00+00:00,2012-12-14 06:00:00+00:00,2012-12-19 10:00:00+00:00,5.166666666666667,1.29851,1.31266,1.30276,141.5,99.0000000000002,69.9646643109542,7,D,1.31074,1.3283266666666667,1.28436,1.3283266666666667,1.5,175.8666666666664,263.8000000000007,sl,-175.8666666666664,-1.0,loss,40.800000000000836,176.39999999999878
AUDNZD,W,bullish,direct_touch,2013-02-04 00:00:00+00:00,2013-02-11 00:00:00+00:00,2013-02-11 00:00:00+00:00,2013-02-11 16:00:00+00:00,2013-02-14 00:00:00+00:00,2.3333333333333335,1.23106,1.22202,1.22976,90.39999999999999,77.39999999999858,85.61946902654711,1,H1,1.2288700000000001,1.221116,1.2401,1.221116,1.4482847562548098,77.54000000000038,112.2999999999985,sl,-77.54000000000038,-1.0,loss,22.699999999997722,92.10000000000161
EURUSD,W,bullish,direct_touch,2013-03-11 00:00:00+00:00,2013-03-18 00:00:00+00:00,2013-03-18 00:00:00+00:00,2013-03-18 00:00:00+00:00,2013-03-27 09:00:00+00:00,9.375,1.30048,1.29114,1.29552,93.39999999999999,43.80000000000051,46.89507494646735,1,D,1.2924499999999999,1.2808699999999997,1.30982,1.2808699999999997,1.5,115.80000000000145,173.70000000000107,sl,-115.80000000000145,-1.0,loss,123.70000000000213,125.09999999999799
EURUSD,W,bearish,direct_touch,2013-04-15 00:00:00+00:00,2013-04-22 00:00:00+00:00,2013-04-29 00:00:00+00:00,2013-05-01 09:00:00+00:00,2013-05-09 18:00:00+00:00,8.375,1.3112,1.32016,1.31384,89.6,63.20000000000103,70.53571428571544,4,D,1.31985,1.33159,1.3022399999999998,1.3022399999999998,1.5,117.40000000000083,176.10000000000124,tp,176.10000000000124,1.5,win,185.29999999999936,44.299999999999336
AUDNZD,W,bullish,direct_touch,2013-05-27 00:00:00+00:00,2013-06-03 00:00:00+00:00,2013-06-06 00:00:00+00:00,2013-06-06 07:00:00+00:00,2013-06-07 15:00:00+00:00,1.3333333333333333,1.19249,1.18183,1.19194,106.6,101.10000000000063,94.8405253283308,3,H1,1.19151,1.180764,1.20315,1.20315,1.083193746510303,107.46000000000144,116.39999999999873,tp,116.39999999999873,1.083193746510303,win,139.29999999999998,10.000000000001119
EURUSD,W,bearish,direct_touch,2013-05-06 00:00:00+00:00,2013-05-13 00:00:00+00:00,2013-06-05 00:00:00+00:00,2013-06-06 15:00:00+00:00,2013-06-13 06:00:00+00:00,6.625,1.31146,1.32428,1.31942,128.2,48.599999999998644,37.90951638065417,7,3D,1.32171,1.33709,1.29864,1.33709,1.5,153.79999999999947,230.69999999999922,sl,-153.79999999999947,-1.0,loss,39.39999999999832,173.1000000000016
AUDNZD,W,bullish,direct_touch,2013-08-05 00:00:00+00:00,2013-08-12 00:00:00+00:00,2013-08-14 00:00:00+00:00,2013-08-16 01:00:00+00:00,2013-08-22 13:00:00+00:00,6.5,1.13666,1.11985,1.12669,168.1,68.39999999999958,40.69006543723949,6,D,1.1285800000000001,1.111986666666667,1.15347,1.15347,1.5,165.93333333333237,248.89999999999856,tp,248.89999999999856,1.5,win,255.8999999999978,19.700000000002493
EURUSD,W,bearish,direct_touch,2013-08-12 00:00:00+00:00,2013-08-19 00:00:00+00:00,2013-08-19 00:00:00+00:00,2013-08-20 09:00:00+00:00,2013-08-29 06:00:00+00:00,8.875,1.33416,1.34004,1.338,58.8,20.399999999998197,34.693877551017344,2,D,1.33891,1.3459966666666667,1.32828,1.32828,1.5,70.86666666666686,106.30000000000139,tp,106.30000000000139,1.5000000000000155,win,125.69999999999969,62.89999999999907
EURUSD,W,bullish,direct_touch,2013-08-19 00:00:00+00:00,2013-08-26 00:00:00+00:00,2013-08-27 00:00:00+00:00,2013-08-29 14:00:00+00:00,2013-09-18 18:00:00+00:00,20.166666666666668,1.33278,1.32054,1.32984,122.39999999999999,92.99999999999864,75.98039215686164,3,H4,1.3224099999999999,1.3073366666666664,1.34502,1.34502,1.5,150.73333333333494,226.1000000000024,tp,226.1000000000024,1.5,win,286.7000000000019,119.09999999999864
EURUSD,W,bearish,direct_touch,2013-08-26 00:00:00+00:00,2013-09-02 00:00:00+00:00,2013-09-16 00:00:00+00:00,2013-09-18 18:00:00+00:00,2013-09-18 19:00:00+00:00,0.041666666666666664,1.33822,1.3452,1.33988,69.8,53.19999999999992,76.21776504297982,7,D,1.33964,1.345898,1.33124,1.345898,1.3422818791946043,62.580000000000965,83.99999999999963,sl,-62.580000000000965,-1.0,loss,21.199999999998997,115.60000000000014
AUDNZD,W,bullish,direct_touch,2013-08-19 00:00:00+00:00,2013-08-26 00:00:00+00:00,2013-09-19 00:00:00+00:00,2013-09-19 14:00:00+00:00,2013-10-02 02:00:00+00:00,12.5,1.13344,1.12661,1.12767,68.3,10.600000000000609,15.519765739385956,2,wick_diff,1.12792,1.1196866666666667,1.14027,1.14027,1.5,82.33333333333314,123.49999999999861,tp,123.49999999999861,1.4999999999999865,win,148.09999999999988,73.19999999999993
EURUSD,W,bearish,direct_touch,2013-10-07 00:00:00+00:00,2013-10-14 00:00:00+00:00,2013-10-14 00:00:00+00:00,2013-10-17 08:00:00+00:00,2013-10-22 12:00:00+00:00,5.166666666666667,1.35574,1.36464,1.36072,89.0,39.20000000000145,44.04494382022636,4,3D,1.36305,1.3738566666666667,1.34684,1.3738566666666667,1.5,108.06666666666631,162.10000000000056,sl,-108.06666666666631,-1.0,loss,13.500000000001844,117.89999999999966
EURUSD,W,bullish,direct_touch,2013-10-14 00:00:00+00:00,2013-10-21 00:00:00+00:00,2013-11-01 00:00:00+00:00,2013-11-01 14:00:00+00:00,2013-11-07 12:00:00+00:00,5.916666666666667,1.35424,1.34726,1.34856,69.8,13.000000000000789,18.624641833812017,2,wick_diff,1.34869,1.3403366666666665,1.36122,1.3403366666666665,1.5,83.53333333333434,125.30000000000152,sl,-83.53333333333434,-1.0,loss,60.80000000000085,133.29999999999842
AUDNZD,W,bullish,direct_touch,2013-11-25 00:00:00+00:00,2013-12-02 00:00:00+00:00,2013-12-02 00:00:00+00:00,2013-12-02 13:00:00+00:00,2013-12-03 16:00:00+00:00,1.125,1.11895,1.11148,1.11701,74.7,55.30000000000035,74.02945113788533,4,H4,1.11413,1.1059366666666668,1.12642,1.1059366666666668,1.5,81.93333333333274,122.89999999999911,sl,-81.93333333333274,-1.0,loss,4.499999999998394,84.50000000000068
EURUSD,W,bearish,direct_touch,2013-12-16 00:00:00+00:00,2013-12-23 00:00:00+00:00,2013-12-27 00:00:00+00:00,2013-12-27 10:00:00+00:00,2014-01-02 12:00:00+00:00,6.083333333333333,1.37432,1.38118,1.38108,68.6,0.9999999999998899,1.4577259475217053,0,wick_diff,1.3809500000000001,1.3899433333333335,1.36746,1.36746,1.5,89.93333333333408,134.90000000000222,tp,134.90000000000222,1.5000000000000124,win,172.20000000000013,84.69999999999978
AUDNZD,W,bullish,direct_touch,2013-12-16 00:00:00+00:00,2013-12-23 00:00:00+00:00,2013-12-31 00:00:00+00:00,2014-01-08 13:00:00+00:00,2014-01-16 00:00:00+00:00,7.458333333333333,1.0844,1.07345,1.08178,109.5,83.29999999999949,76.07305936073013,6,3D,1.07562,1.0624666666666667,1.09535,1.0624666666666667,1.5,131.5333333333335,197.30000000000024,sl,-131.5333333333335,-1.0,loss,106.39999999999982,172.7999999999996
AUDNZD,W,bullish,direct_touch,2014-01-06 00:00:00+00:00,2014-01-13 00:00:00+00:00,2014-01-13 00:00:00+00:00,2014-01-14 08:00:00+00:00,2014-01-15 08:00:00+00:00,1.0,1.08148,1.07359,1.08037,78.89999999999999,67.80000000000008,85.93155893536132,6,3D,1.07535,1.0660033333333334,1.08937,1.0660033333333334,1.5,93.46666666666614,140.19999999999922,sl,-93.46666666666614,-1.0,loss,16.899999999999693,96.70000000000067
EURUSD,W,bullish,direct_touch,2014-01-20 00:00:00+00:00,2014-01-27 00:00:00+00:00,2014-01-31 00:00:00+00:00,2014-01-31 13:00:00+00:00,2014-02-06 13:00:00+00:00,6.0,1.35414,1.35076,1.35173,33.800000000000004,9.700000000001374,28.69822485207507,2,H1,1.3510199999999999,1.3450199999999999,1.3575199999999998,1.3575199999999998,1.0833333333333242,60.00000000000005,64.9999999999995,tp,64.9999999999995,1.0833333333333242,win,92.10000000000161,33.29999999999833
AUDNZD,W,bearish,direct_touch,2014-02-03 00:00:00+00:00,2014-02-10 00:00:00+00:00,2014-02-10 00:00:00+00:00,2014-02-19 22:00:00+00:00,2014-02-27 07:00:00+00:00,7.375,1.08273,1.09477,1.08322,120.4,115.49999999999949,95.93023255813911,9,D,1.08843,1.1002566666666667,1.07069,1.07069,1.5,118.26666666666651,177.4000000000009,tp,177.4000000000009,1.5000000000000095,win,189.09999999999982,6.699999999999484
EURUSD,W,bearish,direct_touch,2013-12-30 00:00:00+00:00,2014-01-06 00:00:00+00:00,2014-02-18 00:00:00+00:00,2014-02-28 10:00:00+00:00,2014-03-13 07:00:00+00:00,12.875,1.37497,1.38943,1.38192,144.6,75.09999999999906,51.93637621023448,2,D,1.38115,1.39491,1.36051,1.39491,1.5,137.59999999999994,206.39999999999992,sl,-137.59999999999994,-1.0,loss,104.10000000000029,144.69999999999982
EURUSD,W,bearish,direct_touch,2014-03-17 00:00:00+00:00,2014-03-24 00:00:00+00:00,2014-05-06 00:00:00+00:00,2014-05-06 11:00:00+00:00,2014-05-08 14:00:00+00:00,2.125,1.39111,1.39668,1.39477,55.7,19.099999999998563,34.29084380610155,4,H1,1.39425,1.40025,1.38554,1.38554,1.4516666666666647,60.00000000000005,87.09999999999995,tp,87.09999999999995,1.4516666666666647,win,93.60000000000035,51.099999999999476
