pair,htf_timeframe,direction,entry_type,pivot_time,valid_time,gap_touch_time,entry_time,exit_time,duration_days,pivot_price,extreme_price,near_price,gap_pips,wick_diff_pips,wick_diff_pct,total_refinements,priority_refinement_tf,entry_price,sl_price,tp_price,exit_price,final_rr,sl_distance_pips,tp_distance_pips,exit_type,pnl_pips,pnl_r,win_loss,mfe_pips,mae_pips,lots
EURUSD,W,bearish,direct_touch,2010-11-22 22:00:00,2010-11-29 22:00:00,2011-01-21 21:00:00,2011-01-24 15:00:00,2011-02-01 16:00:00,8.041666666666666,1.36244,1.37859,1.36326,161.5,153.30000000000064,94.92260061919545,4,H1,1.366,1.380205,1.34629,1.380205,1.3875395987328683,142.049999999998,197.10000000000116,sl,-142.049999999998,-1.0,loss,90.10000000000184,142.89999999999912,0.7039774727208828
AUDNZD,W,bearish,direct_touch,2011-02-14 22:00:00,2011-02-21 22:00:00,2011-02-22 00:00:00,2011-02-22 02:00:00,2011-02-23 19:00:00,1.7083333333333333,1.32506,1.33427,1.32814,92.1,61.299999999999685,66.55808903365873,4,D,1.33422,1.3464666666666667,1.31585,1.3464666666666667,1.5,122.46666666666738,183.69999999999996,sl,-122.46666666666738,-1.0,loss,21.499999999998742,131.70000000000127,0.8165487207403327
EURUSD,W,bearish,direct_touch,2010-11-08 22:00:00,2010-11-15 22:00:00,2011-03-03 13:00:00,2011-03-22 10:00:00,2011-04-26 22:00:00,35.5,1.39179,1.42817,1.39717,363.8,309.99999999999915,85.21165475535986,8,D,1.42468,1.4708599999999998,1.35541,1.4708599999999998,1.5,461.7999999999989,692.6999999999994,sl,-461.7999999999989,-1.0,loss,226.10000000000016,463.2999999999998,0.2165439584235605
AUDNZD,W,bullish,direct_touch,2011-03-14 21:00:00,2011-03-21 21:00:00,2011-03-22 01:00:00,2011-04-05 01:00:00,2011-04-17 21:00:00,12.833333333333334,1.36517,1.34349,1.35479,216.8,112.99999999999865,52.121771217711554,2,H4,1.34641,1.3194500000000002,1.38685,1.3194500000000002,1.5,269.5999999999987,404.3999999999981,sl,-269.5999999999987,-1.0,loss,59.099999999998595,279.5000000000014,0.37091988130563974
EURUSD,W,bearish,direct_touch,2011-04-11 21:00:00,2011-04-18 21:00:00,2011-04-20 07:00:00,2011-04-20 09:00:00,2011-04-21 05:00:00,0.8333333333333334,1.44346,1.45195,1.44872,84.89999999999999,32.30000000000066,38.04475853945897,5,D,1.45031,1.4605366666666668,1.4349699999999999,1.4605366666666668,1.5,102.26666666666827,153.4000000000013,sl,-102.26666666666827,-1.0,loss,27.600000000000957,113.4999999999997,0.9778357235984201
AUDNZD,W,bullish,direct_touch,2011-04-18 21:00:00,2011-04-25 21:00:00,2011-05-23 19:00:00,2011-05-24 03:00:00,2011-05-25 11:00:00,1.3333333333333333,1.32793,1.31822,1.32701,97.1,87.90000000000074,90.5252317198772,3,H4,1.32674,1.317249,1.3376400000000002,1.317249,1.1484564324096485,94.91000000000138,109.00000000000131,sl,-94.91000000000138,-1.0,loss,18.799999999998818,97.80000000000122,1.053629754504252
AUDNZD,W,bullish,direct_touch,2011-05-30 21:00:00,2011-06-06 21:00:00,2011-06-07 04:00:00,2011-06-08 21:00:00,2011-07-13 22:00:00,35.041666666666664,1.30788,1.29248,1.30151,154.0,90.2999999999987,58.6363636363628,3,D,1.29249,1.2719633333333331,1.32328,1.2719633333333331,1.5,205.26666666666804,307.90000000000094,sl,-205.26666666666804,-1.0,loss,244.80000000000055,248.29999999999907,0.48717115946735623
AUDNZD,W,bullish,direct_touch,2011-01-31 22:00:00,2011-02-07 22:00:00,2011-06-09 01:00:00,2011-06-09 10:00:00,2011-06-13 11:00:00,4.041666666666667,1.28993,1.27783,1.28805,120.99999999999999,102.19999999999895,84.4628099173545,7,H4,1.28236,1.2692466666666666,1.30203,1.30203,1.5,131.1333333333331,196.70000000000076,tp,196.70000000000076,1.5000000000000084,win,199.10000000000093,22.400000000000198,0.7625826131164224
AUDNZD,W,bullish,direct_touch,2011-06-13 21:00:00,2011-06-20 21:00:00,2011-06-21 07:00:00,2011-07-10 21:00:00,2011-07-15 19:00:00,4.916666666666667,1.29936,1.28012,1.29693,192.4,168.0999999999999,87.37006237006233,4,3D,1.28178,1.2572333333333332,1.3186,1.2572333333333332,1.5,245.46666666666715,368.2000000000007,sl,-245.46666666666715,-1.0,loss,183.90000000000128,252.99999999999878,0.40738728951656633
EURUSD,W,bullish,direct_touch,2011-06-27 21:00:00,2011-07-04 21:00:00,2011-07-07 07:00:00,2011-07-11 08:00:00,2011-07-12 07:00:00,0.9583333333333334,1.42854,1.41025,1.4237,182.9,134.4999999999996,73.53745215964987,8,3D,1.41268,1.3899133333333333,1.4468299999999998,1.3899133333333333,1.5,227.666666666666,341.49999999999903,sl,-227.666666666666,-1.0,loss,31.49999999999986,289.69999999999936,0.4392386530014655
EURUSD,W,bullish,direct_touch,2011-05-23 21:00:00,2011-05-30 21:00:00,2011-07-11 12:00:00,2011-07-12 02:00:00,2011-07-12 07:00:00,0.20833333333333334,1.40465,1.39694,1.4002,77.1,32.59999999999818,42.28274967574343,3,H4,1.39829,1.38891,1.41236,1.38891,1.5,93.79999999999943,140.70000000000027,sl,-93.79999999999943,-1.0,loss,21.100000000000563,145.80000000000038,1.0660980810234606
EURUSD,W,bullish,direct_touch,2011-08-22 21:00:00,2011-08-29 21:00:00,2011-09-01 00:00:00,2011-09-01 09:00:00,2011-09-04 22:00:00,3.5416666666666665,1.43587,1.42588,1.43277,99.9,68.90000000000063,68.96896896896959,4,3D,1.42712,1.4146266666666667,1.44586,1.4146266666666667,1.5,124.93333333333244,187.39999999999978,sl,-124.93333333333244,-1.0,loss,43.400000000000105,134.19999999999987,0.8004268943436557
EURUSD,W,bullish,direct_touch,2011-08-08 21:00:00,2011-08-15 21:00:00,2011-09-05 00:00:00,2011-09-05 13:00:00,2011-09-08 15:00:00,3.0833333333333335,1.41763,1.40555,1.4104,120.8,48.500000000000206,40.14900662251673,2,H1,1.40867,1.3946433333333335,1.42971,1.3946433333333335,1.5,140.2666666666663,210.39999999999947,sl,-140.2666666666663,-1.0,loss,147.99999999999923,146.70000000000184,0.7129277566539942
AUDNZD,W,bearish,direct_touch,2011-08-22 21:00:00,2011-08-29 21:00:00,2011-09-01 14:00:00,2011-09-06 12:00:00,2011-09-13 19:00:00,7.291666666666667,1.26154,1.27339,1.26724,118.49999999999999,61.500000000000995,51.898734177216035,5,3D,1.27338,1.289173333333333,1.2496900000000002,1.2496900000000002,1.5,157.93333333333103,236.89999999999765,tp,236.89999999999765,1.5000000000000069,win,237.7999999999991,99.0000000000002,0.6331785563529008
EURUSD,W,bullish,direct_touch,2011-07-11 21:00:00,2011-07-18 21:00:00,2011-09-06 12:00:00,2011-09-08 12:00:00,2011-09-09 13:00:00,1.0416666666666667,1.40296,1.38371,1.39863,192.5,149.20000000000044,77.50649350649374,4,H4,1.39615,1.3787766666666668,1.42221,1.3787766666666668,1.5,173.7333333333324,260.5999999999997,sl,-173.7333333333324,-1.0,loss,92.20000000000006,259.100000000001,0.5755947812739862
AUDNZD,W,bullish,direct_touch,2011-08-29 21:00:00,2011-09-05 21:00:00,2011-09-12 13:00:00,2011-09-14 06:00:00,2011-09-29 16:00:00,15.416666666666666,1.25881,1.24822,1.25424,105.9,60.19999999999914,56.84608120868663,10,3D,1.24868,1.2348666666666666,1.2694,1.2694,1.5,138.13333333333455,207.2000000000007,tp,207.2000000000007,1.4999999999999918,win,215.60000000000022,127.69999999999948,0.7239382239382175
EURUSD,W,bullish,direct_touch,2011-02-14 22:00:00,2011-02-21 22:00:00,2011-09-22 09:00:00,2011-09-22 09:00:00,2011-09-22 12:00:00,0.125,1.34883,1.3428,1.34609,60.3,32.90000000000015,54.56053067993392,2,H1,1.3459,1.3399,1.35486,1.3399,1.493333333333308,60.00000000000005,89.59999999999856,sl,-60.00000000000005,-1.0,loss,69.19999999999816,71.90000000000029,1.6666666666666654
AUDNZD,W,bearish,direct_touch,2011-09-05 21:00:00,2011-09-12 21:00:00,2011-09-29 16:00:00,2011-09-30 00:00:00,2011-10-18 04:00:00,18.166666666666668,1.26711,1.28328,1.26974,161.7,135.39999999999884,83.73531230674017,7,3D,1.27372,1.2889066666666666,1.25094,1.2889066666666666,1.5,151.86666666666682,227.8000000000002,sl,-151.86666666666682,-1.0,loss,214.60000000000034,155.89999999999992,0.6584723441615445
AUDNZD,W,bearish,direct_touch,2011-10-31 21:00:00,2011-11-07 22:00:00,2011-11-10 13:00:00,2011-11-15 00:00:00,2011-12-14 11:00:00,29.458333333333332,1.30516,1.31497,1.31241,98.1,25.599999999998957,26.09582059123237,1,D,1.31462,1.3274666666666666,1.29535,1.3274666666666666,1.5,128.46666666666673,192.69999999999897,sl,-128.46666666666673,-1.0,loss,86.79999999999798,130.30000000000098,0.778412039439543
AUDNZD,W,bearish,direct_touch,2011-11-21 22:00:00,2011-11-28 22:00:00,2011-11-29 10:00:00,2011-11-30 13:00:00,2011-12-16 16:00:00,16.125,1.31696,1.32707,1.32097,101.09999999999998,60.99999999999994,60.33630069238372,4,H4,1.32036,1.3293666666666668,1.3068499999999998,1.3068499999999998,1.5,90.06666666666828,135.10000000000133,tp,135.10000000000133,1.4999999999999878,win,135.7000000000008,72.90000000000019,1.1102886750554943
AUDNZD,W,bullish,direct_touch,2011-11-07 22:00:00,2011-11-14 22:00:00,2012-01-09 08:00:00,2012-01-11 00:00:00,2012-01-31 13:00:00,20.541666666666668,1.30197,1.29371,1.29555,82.6,18.400000000000638,22.276029055690845,5,H4,1.29603,1.2865633333333333,1.31023,1.2865633333333333,1.5,94.66666666666734,141.9999999999999,sl,-94.66666666666734,-1.0,loss,92.9000000000002,96.00000000000053,1.0563380281690065
EURUSD,W,bearish,direct_touch,2012-01-30 22:00:00,2012-02-06 22:00:00,2012-02-07 07:00:00,2012-02-07 15:00:00,2012-02-15 17:00:00,8.083333333333334,1.3143,1.32304,1.32174,87.39999999999999,13.000000000000789,14.87414187643111,3,D,1.32254,1.33386,1.30556,1.30556,1.5,113.19999999999996,169.79999999999995,tp,169.79999999999995,1.5000000000000002,win,172.20000000000013,93.90000000000009,0.8833922261484102
EURUSD,W,bullish,direct_touch,2012-02-06 22:00:00,2012-02-13 22:00:00,2012-02-14 06:00:00,2012-02-16 02:00:00,2012-02-19 23:00:00,3.875,1.313,1.3026,1.30889,103.99999999999999,62.900000000001285,60.48076923077047,3,H4,1.30281,1.2890833333333334,1.3234,1.3234,1.5,137.26666666666665,205.89999999999884,tp,205.89999999999884,1.4999999999999918,win,208.59999999999877,53.000000000000824,0.7285089849441477
EURUSD,W,bullish,direct_touch,2012-06-11 21:00:00,2012-06-18 21:00:00,2012-06-25 09:00:00,2012-06-28 08:00:00,2012-06-29 03:00:00,0.7916666666666666,1.24822,1.24098,1.24425,72.39999999999999,32.70000000000106,45.16574585635506,5,H4,1.24399,1.2363433333333331,1.25546,1.25546,1.5,76.466666666668,114.70000000000091,tp,114.70000000000091,1.4999999999999858,win,180.2999999999999,32.79999999999949,1.3077593722754783
EURUSD,W,bullish,direct_touch,2012-06-25 21:00:00,2012-07-02 21:00:00,2012-07-05 09:00:00,2012-07-05 12:00:00,2012-07-06 15:00:00,1.125,1.2503,1.24071,1.24709,95.89999999999999,63.80000000000052,66.52763295099116,3,H4,1.2418,1.22974,1.25989,1.22974,1.5,120.5999999999996,180.89999999999938,sl,-120.5999999999996,-1.0,loss,27.500000000000302,136.40000000000097,0.8291873963515781
EURUSD,W,bullish,direct_touch,2010-06-28 21:00:00,2010-07-05 21:00:00,2012-07-06 16:00:00,2012-07-13 13:00:00,2012-08-05 23:00:00,23.416666666666668,1.22754,1.21485,1.22074,126.89999999999999,58.89999999999951,46.41449960598858,3,D,1.21634,1.200413333333333,1.2402300000000002,1.2402300000000002,1.5,159.26666666666867,238.90000000000188,tp,238.90000000000188,1.499999999999993,win,279.4999999999992,121.49999999999882,0.6278777731268235
EURUSD,W,bearish,direct_touch,2012-08-06 21:00:00,2012-08-13 21:00:00,2012-08-21 07:00:00,2012-08-21 12:00:00,2012-08-22 18:00:00,1.25,1.23997,1.24429,1.24417,43.199999999999996,1.1999999999989797,2.777777777775416,0,wick_diff,1.24417,1.25017,1.23565,1.25017,1.4200000000000126,60.00000000000005,85.20000000000083,sl,-60.00000000000005,-1.0,loss,20.700000000000163,96.19999999999962,1.6666666666666654
EURUSD,W,bearish,direct_touch,2012-07-02 21:00:00,2012-07-09 21:00:00,2012-08-23 14:00:00,2012-08-31 12:00:00,2012-09-07 11:00:00,6.958333333333333,1.2575,1.26924,1.26269,117.4,65.49999999999834,55.79216354343981,9,D,1.26073,1.2707099999999998,1.24576,1.2707099999999998,1.5,99.79999999999878,149.69999999999928,sl,-99.79999999999878,-1.0,loss,105.79999999999811,109.30000000000106,1.0020040080160444
AUDNZD,W,bullish,direct_touch,2012-06-25 21:00:00,2012-07-02 21:00:00,2012-09-13 09:00:00,2012-09-13 16:00:00,2012-09-18 07:00:00,4.625,1.27087,1.26729,1.26911,35.8,18.199999999999328,50.83798882681376,3,H4,1.26731,1.26131,1.2744499999999999,1.26131,1.1899999999999864,60.00000000000005,71.39999999999924,sl,-60.00000000000005,-1.0,loss,68.50000000000023,65.29999999999924,1.6666666666666654
EURUSD,W,bearish,direct_touch,2012-10-08 21:00:00,2012-10-15 21:00:00,2012-10-16 00:00:00,2012-10-16 06:00:00,2012-10-16 21:00:00,0.625,1.29675,1.30714,1.29906,103.89999999999999,80.79999999999865,77.76708373435866,5,H4,1.299,1.308179,1.2863600000000002,1.308179,1.3770563242182914,91.79000000000048,126.39999999999762,sl,-91.79000000000048,-1.0,loss,21.099999999998342,108.70000000000157,1.0894432944765169
EURUSD,W,bullish,direct_touch,2012-10-15 21:00:00,2012-10-22 21:00:00,2012-10-24 08:00:00,2012-11-02 17:00:00,2012-11-13 02:00:00,10.375,1.29482,1.28258,1.2942,122.39999999999999,116.19999999999963,94.93464052287553,7,D,1.28352,1.2678266666666667,1.30706,1.2678266666666667,1.5,156.93333333333337,235.40000000000114,sl,-156.93333333333337,-1.0,loss,40.89999999999927,158.7000000000005,0.6372132540356839
EURUSD,W,bearish,direct_touch,2012-10-22 21:00:00,2012-10-29 21:00:00,2012-12-03 12:00:00,2012-12-03 16:00:00,2012-12-06 15:00:00,2.9583333333333335,1.30592,1.31386,1.30752,79.39999999999999,63.40000000000012,79.84886649874072,8,D,1.30752,1.314654,1.29798,1.29798,1.337258200168228,71.33999999999973,95.40000000000103,tp,95.40000000000103,1.337258200168228,win,98.49999999999913,50.90000000000039,1.4017381553125927
AUDNZD,W,bullish,direct_touch,2012-11-05 22:00:00,2012-11-12 22:00:00,2012-12-11 01:00:00,2012-12-11 10:00:00,2012-12-16 22:00:00,5.5,1.25551,1.25241,1.25508,30.999999999999996,26.699999999999502,86.1290322580629,8,D,1.25252,1.24652,1.25861,1.24652,1.0149999999999872,60.00000000000005,60.89999999999929,sl,-60.00000000000005,-1.0,loss,33.09999999999924,73.80000000000165,1.6666666666666654
EURUSD,W,bearish,direct_touch,2012-12-03 22:00:00,2012-12-10 22:00:00,2012-12-12 17:00:00,2012-12-12 17:00:00,2012-12-14 17:00:00,2.0,1.30528,1.31261,1.30756,73.3,50.499999999999986,68.89495225102318,5,H4,1.30813,1.3149166666666667,1.29795,1.3149166666666667,1.5,67.86666666666719,101.80000000000078,sl,-67.86666666666719,-1.0,loss,45.399999999999885,91.30000000000082,1.473477406679753
EURUSD,W,bearish,direct_touch,2012-04-30 21:00:00,2012-05-07 21:00:00,2012-12-19 02:00:00,2012-12-19 10:00:00,2012-12-19 22:00:00,0.5,1.32383,1.32828,1.32698,44.5,12.999999999998568,29.2134831460642,1,H1,1.32783,1.33383,1.31938,1.31938,1.4083333333333434,60.00000000000005,84.50000000000068,tp,84.50000000000068,1.4083333333333434,win,90.30000000000094,29.69999999999917,1.6666666666666654
EURUSD,W,bearish,direct_touch,2012-12-31 22:00:00,2013-01-07 22:00:00,2013-01-10 14:00:00,2013-01-11 13:00:00,2013-01-25 08:00:00,13.791666666666666,1.31935,1.32991,1.32834,105.6,15.699999999998493,14.867424242422816,2,H1,1.32867,1.3419233333333334,1.3087900000000001,1.3419233333333334,1.5,132.5333333333334,198.79999999999896,sl,-132.5333333333334,-1.0,loss,30.200000000000227,142.89999999999912,0.7545271629778669
EURUSD,W,bullish,direct_touch,2013-01-07 22:00:00,2013-01-14 22:00:00,2013-02-25 18:00:00,2013-02-26 04:00:00,2013-03-17 21:00:00,19.708333333333332,1.31159,1.29971,1.30362,118.8,39.1000000000008,32.912457912458585,5,D,1.30385,1.29077,1.32347,1.29077,1.5,130.7999999999998,196.1999999999997,sl,-130.7999999999998,-1.0,loss,122.99999999999977,135.3000000000004,0.7645259938837932
EURUSD,W,bullish,direct_touch,2013-03-04 22:00:00,2013-03-11 21:00:00,2013-03-12 03:00:00,2013-03-13 12:00:00,2013-03-15 12:00:00,2.0,1.30257,1.29548,1.29664,70.89999999999999,11.600000000000499,16.361071932299716,0,wick_diff,1.29664,1.28796,1.30966,1.30966,1.5,86.80000000000021,130.2000000000003,tp,130.2000000000003,1.4999999999999998,win,139.40000000000063,55.19999999999969,1.1520737327188912
AUDNZD,W,bearish,direct_touch,2013-01-21 22:00:00,2013-01-28 22:00:00,2013-03-13 20:00:00,2013-03-13 20:00:00,2013-03-14 00:00:00,0.16666666666666666,1.25756,1.26527,1.2585,77.1,67.69999999999942,87.80804150453882,6,3D,1.2585,1.266041,1.24985,1.266041,1.1470627237766906,75.4100000000002,86.50000000000045,sl,-75.4100000000002,-1.0,loss,125.69999999999969,84.90000000000109,1.326084073730271
EURUSD,W,bearish,direct_touch,2013-04-29 21:00:00,2013-05-06 21:00:00,2013-05-07 10:00:00,2013-05-08 10:00:00,2013-05-10 15:00:00,2.2083333333333335,1.30971,1.32427,1.31158,145.6,126.9000000000009,87.15659340659403,8,D,1.31396,1.3265,1.29515,1.29515,1.5,125.39999999999995,188.09999999999994,tp,188.09999999999994,1.5000000000000002,win,204.59999999999923,54.799999999999294,0.7974481658692187
AUDNZD,W,bullish,direct_touch,2013-05-06 21:00:00,2013-05-13 21:00:00,2013-05-14 02:00:00,2013-05-15 22:00:00,2013-05-26 21:00:00,10.958333333333334,1.20407,1.1955,1.20111,85.69999999999999,56.09999999999893,65.4609101516907,1,H1,1.19959,1.19089,1.21264,1.19089,1.5,86.99999999999929,130.50000000000006,sl,-86.99999999999929,-1.0,loss,77.50000000000145,109.09999999999975,1.149425287356331
AUDNZD,W,bearish,direct_touch,2013-05-13 21:00:00,2013-05-20 21:00:00,2013-05-31 17:00:00,2013-06-03 01:00:00,2013-06-05 11:00:00,2.4166666666666665,1.206,1.2167,1.20788,106.99999999999999,88.19999999999827,82.42990654205448,8,3D,1.20831,1.2177699999999998,1.1953,1.1953,1.375264270613133,94.59999999999802,130.09999999999965,tp,130.09999999999965,1.375264270613133,win,133.39999999999907,17.599999999999838,1.0570824524313118
EURUSD,W,bearish,direct_touch,2013-08-26 21:00:00,2013-09-02 21:00:00,2013-09-16 01:00:00,2013-09-18 18:00:00,2013-09-18 19:00:00,0.041666666666666664,1.33684,1.34518,1.33987,83.39999999999999,53.10000000000148,63.669064748203205,8,3D,1.33987,1.3474499999999998,1.3285,1.3474499999999998,1.5,75.7999999999992,113.6999999999988,sl,-75.7999999999992,-1.0,loss,24.499999999998412,112.30000000000072,1.3192612137203306
EURUSD,W,bearish,direct_touch,2013-10-07 21:00:00,2013-10-14 21:00:00,2013-10-17 07:00:00,2013-10-17 07:00:00,2013-10-18 10:00:00,1.125,1.35807,1.36459,1.36071,65.19999999999999,38.79999999999883,59.50920245398594,3,H4,1.36266,1.3700666666666665,1.35155,1.3700666666666665,1.5,74.06666666666561,111.09999999999953,sl,-74.06666666666561,-1.0,loss,71.79999999999964,77.10000000000105,1.3501350135013692
EURUSD,W,bullish,direct_touch,2013-10-14 21:00:00,2013-10-21 21:00:00,2013-11-01 00:00:00,2013-11-04 03:00:00,2013-11-07 12:00:00,3.375,1.35608,1.34727,1.34855,88.1,12.799999999999478,14.528944381384198,3,3D,1.3479,1.3365733333333336,1.36489,1.3365733333333336,1.5,113.26666666666485,169.89999999999839,sl,-113.26666666666485,-1.0,loss,68.09999999999982,125.10000000000021,0.8828722778104909
EURUSD,W,bearish,direct_touch,2013-12-16 22:00:00,2013-12-23 22:00:00,2013-12-27 06:00:00,2013-12-27 10:00:00,2013-12-27 11:00:00,0.041666666666666664,1.37601,1.38112,1.38107,51.099999999999994,0.4999999999988347,0.9784735812110269,0,wick_diff,1.38107,1.38785,1.3709,1.38785,1.5,67.80000000000008,101.70000000000012,sl,-67.80000000000008,-1.0,loss,16.40000000000086,82.5000000000009,1.4749262536873138
EURUSD,W,bullish,direct_touch,2013-12-23 22:00:00,2013-12-30 22:00:00,2014-01-02 11:00:00,2014-01-02 12:00:00,2014-01-03 20:00:00,1.3333333333333333,1.36956,1.36248,1.36549,70.8,30.100000000001792,42.514124293787845,2,D,1.36606,1.3590066666666667,1.37664,1.3590066666666667,1.5,70.53333333333356,105.80000000000034,sl,-70.53333333333356,-1.0,loss,28.599999999998627,78.10000000000095,1.41776937618147
