pair,htf_timeframe,direction,entry_type,pivot_time,valid_time,gap_touch_time,entry_time,exit_time,duration_days,pivot_price,extreme_price,near_price,gap_pips,wick_diff_pips,wick_diff_pct,total_refinements,priority_refinement_tf,entry_price,sl_price,tp_price,exit_price,final_rr,sl_distance_pips,tp_distance_pips,exit_type,pnl_pips,pnl_r,win_loss,mfe_pips,mae_pips,lots
EURUSD,W,bullish,direct_touch,2011-07-18,2011-07-25,2011-08-04,2011-08-04 22:00:00,2011-08-07 18:00:00,2.8333333333333335,1.41119,1.38372,1.40145,274.7,177.30000000000024,64.5431379686932,5,3D,1.40689,1.380973,1.43866,1.43866,1.225836323648575,259.1699999999997,317.7000000000007,tp,317.7000000000007,1.2258363236485748,win,318.89999999999975,13.499999999999623,0.38584712736813725
EURUSD,W,bullish,direct_touch,2011-08-15,2011-08-22,2011-09-01,2011-09-04 19:00:00,2011-09-06 15:00:00,1.8333333333333333,1.42666,1.4104,1.42488,162.6,144.79999999999825,89.05289052890421,3,H4,1.4173,1.40022,1.44292,1.40022,1.5,170.79999999999984,256.19999999999976,sl,-170.79999999999984,-1.0,loss,110.79999999999978,200.29999999999993,0.5854800936768155
AUDNZD,W,bullish,direct_touch,2011-09-05,2011-09-12,2011-09-13,2011-09-14 06:00:00,2011-09-19 19:00:00,5.541666666666667,1.25485,1.24802,1.25405,68.3,60.300000000002015,88.28696925329724,3,H4,1.24859,1.2398633333333335,1.26168,1.2398633333333335,1.5,87.26666666666549,130.89999999999824,sl,-87.26666666666549,-1.0,loss,85.39999999999992,123.50000000000082,1.1459129106188084
AUDNZD,W,bearish,direct_touch,2011-09-12,2011-09-19,2011-09-30,2011-09-30 00:00:00,2011-10-03 14:00:00,3.5833333333333335,1.27342,1.28339,1.2751,99.7,82.90000000000131,83.14944834503642,4,D,1.27466,1.284387,1.26345,1.26345,1.152462218566865,97.27000000000041,112.09999999999941,tp,112.09999999999941,1.152462218566865,win,114.19999999999985,30.000000000001137,1.0280662074637563
AUDNZD,W,bearish,direct_touch,2011-10-03,2011-10-10,2011-10-10,2011-10-11 01:00:00,2011-10-14 12:00:00,3.4583333333333335,1.2691,1.27766,1.27203,85.6,56.30000000000024,65.77102803738346,2,H4,1.2762,1.28664,1.26054,1.28664,1.5,104.40000000000005,156.60000000000005,sl,-104.40000000000005,-1.0,loss,56.59999999999998,111.69999999999902,0.9578544061302677
AUDNZD,W,bullish,direct_touch,2012-02-06,2012-02-13,2012-02-13,2012-02-14 19:00:00,2012-02-21 09:00:00,6.583333333333333,1.28799,1.28263,1.28368,53.6,10.499999999999954,19.589552238805883,2,wick_diff,1.28368,1.2772333333333332,1.29335,1.2772333333333332,1.5,64.46666666666711,96.70000000000067,sl,-64.46666666666711,-1.0,loss,95.00000000000064,66.8000000000002,1.55118924508789
EURUSD,W,bearish,direct_touch,2012-02-13,2012-02-20,2012-02-20,2012-02-23 08:00:00,2012-02-24 14:00:00,1.25,1.32085,1.33216,1.32839,113.10000000000001,37.700000000000514,33.33333333333378,2,H4,1.33011,1.3438233333333331,1.3095400000000001,1.3438233333333331,1.5,137.13333333333244,205.69999999999754,sl,-137.13333333333244,-1.0,loss,33.09999999999924,157.3000000000002,0.7292173067574185
AUDNZD,W,bearish,direct_touch,2012-02-13,2012-02-20,2012-03-02,2012-03-02 10:00:00,2012-03-05 10:00:00,3.0,1.29101,1.29634,1.29318,53.3,31.600000000000517,59.2870544090066,5,H4,1.293,1.299,1.28568,1.299,1.2199999999999978,60.00000000000005,73.19999999999993,sl,-60.00000000000005,-1.0,loss,34.29999999999822,65.60000000000122,1.6666666666666654
AUDNZD,W,bullish,direct_touch,2011-10-10,2011-10-17,2012-03-29,2012-03-30 13:00:00,2012-05-04 07:00:00,34.75,1.26808,1.25244,1.26703,156.4,145.90000000000103,93.28644501278838,9,H4,1.2628,1.2488533333333331,1.2837200000000002,1.2837200000000002,1.5,139.46666666666772,209.20000000000272,tp,209.20000000000272,1.5000000000000082,win,220.59999999999968,107.5999999999988,0.7170172084129965
EURUSD,W,bullish,direct_touch,2012-02-20,2012-02-27,2012-03-05,2012-05-06 22:00:00,2012-05-15 19:00:00,8.875,1.31806,1.29746,1.31736,206.0,199.00000000000028,96.60194174757295,6,H4,1.29936,1.27316,1.33866,1.27316,1.5,262.0,392.99999999999886,sl,-262.0,-1.0,loss,71.79999999999964,271.6000000000007,0.3816793893129771
EURUSD,W,bullish,direct_touch,2012-04-16,2012-04-23,2012-05-07,2012-05-07 00:00:00,2012-05-09 14:00:00,2.5833333333333335,1.30658,1.29954,1.30337,70.4,38.3,54.40340909090909,3,H4,1.30066,1.29202,1.31362,1.29202,1.5,86.3999999999998,129.60000000000082,sl,-86.3999999999998,-1.0,loss,58.80000000000107,94.99999999999841,1.1574074074074099
AUDNZD,W,bearish,direct_touch,2012-03-05,2012-03-12,2012-05-16,2012-05-16 14:00:00,2012-06-01 12:00:00,15.916666666666666,1.29443,1.30628,1.29564,118.5,106.40000000000205,89.78902953586672,4,H4,1.29754,1.307513333333333,1.28258,1.28258,1.5,99.73333333333167,149.5999999999986,tp,149.5999999999986,1.5000000000000109,win,172.09999999999945,73.30000000000058,1.0026737967914605
AUDNZD,W,bullish,direct_touch,2012-06-04,2012-06-11,2012-06-11,2012-06-11 17:00:00,2012-06-15 13:00:00,3.8333333333333335,1.28554,1.28016,1.28166,53.800000000000004,15.000000000000568,27.881040892194363,1,H4,1.28239,1.27639,1.2909199999999998,1.27639,1.421666666666653,60.00000000000005,85.29999999999926,sl,-60.00000000000005,-1.0,loss,35.89999999999982,66.99999999999928,1.6666666666666654
EURUSD,W,bullish,direct_touch,2012-06-25,2012-07-02,2012-07-04,2012-07-05 12:00:00,2012-07-06 18:00:00,1.25,1.25474,1.24076,1.25196,139.79999999999998,111.99999999999876,80.11444921316078,4,3D,1.24329,1.2263366666666666,1.26872,1.2263366666666666,1.5,169.53333333333376,254.30000000000064,sl,-169.53333333333376,-1.0,loss,13.499999999999623,172.3999999999992,0.5898545025560347
AUDNZD,W,bearish,direct_touch,2012-06-11,2012-06-18,2012-07-12,2012-07-17 20:00:00,2012-07-24 22:00:00,7.083333333333333,1.28745,1.29469,1.28745,72.4,72.39999999999912,99.9999999999988,2,H4,1.29468,1.3043266666666666,1.28021,1.3043266666666666,1.5,96.4666666666658,144.69999999999982,sl,-96.4666666666658,-1.0,loss,36.000000000000476,113.19999999999996,1.0366275051831468
AUDNZD,W,bullish,direct_touch,2012-06-25,2012-07-02,2012-09-13,2012-09-13 16:00:00,2012-09-20 14:00:00,6.916666666666667,1.27307,1.26747,1.27078,56.0,33.09999999999924,59.107142857141504,4,H4,1.26748,1.26002,1.27867,1.26002,1.5,74.60000000000022,111.90000000000033,sl,-74.60000000000022,-1.0,loss,81.99999999999984,78.19999999999938,1.3404825737265376
AUDNZD,W,bullish,direct_touch,2011-09-19,2011-09-26,2012-09-28,2012-10-02 11:00:00,2012-10-16 13:00:00,14.083333333333334,1.2497,1.23624,1.24191,134.6,56.70000000000064,42.124814264487846,4,3D,1.23849,1.2220433333333334,1.26316,1.26316,1.5,164.4666666666672,246.69999999999968,tp,246.69999999999968,1.4999999999999931,win,256.0999999999991,12.700000000001044,0.6080259424402088
EURUSD,W,bullish,direct_touch,2012-10-15,2012-10-22,2012-10-23,2012-11-02 17:00:00,2012-11-13 08:00:00,10.625,1.29538,1.28254,1.28913,128.4,65.90000000000096,51.32398753894155,4,D,1.28355,1.2671033333333332,1.30822,1.2671033333333332,1.5,164.4666666666672,246.69999999999968,sl,-164.4666666666672,-1.0,loss,41.10000000000058,169.9000000000006,0.6080259424402088
EURUSD,W,bearish,direct_touch,2012-10-22,2012-10-29,2012-11-30,2012-12-03 16:00:00,2012-12-07 12:00:00,3.8333333333333335,1.30215,1.31394,1.30834,117.9,56.0000000000005,47.49787955894868,5,D,1.30757,1.3190433333333331,1.29036,1.29036,1.5,114.73333333333224,172.09999999999945,tp,172.09999999999945,1.5000000000000095,win,178.4999999999992,51.1000000000017,0.8715862870424255
AUDNZD,W,bullish,direct_touch,2012-11-26,2012-12-03,2012-12-03,2012-12-05 20:00:00,2012-12-05 22:00:00,0.08333333333333333,1.26969,1.26603,1.26813,36.6,20.999999999999908,57.37704918032761,5,D,1.26641,1.26041,1.27335,1.26041,1.1566666666666567,60.00000000000005,69.39999999999947,sl,-60.00000000000005,-1.0,loss,8.900000000000574,61.20000000000125,1.6666666666666654
EURUSD,W,bearish,direct_touch,2012-12-03,2012-12-10,2012-12-11,2012-12-14 06:00:00,2012-12-19 12:00:00,5.25,1.29851,1.31266,1.30276,141.5,99.0000000000002,69.9646643109542,4,D,1.31087,1.3285433333333334,1.28436,1.3285433333333334,1.5,176.7333333333343,265.1000000000003,sl,-176.7333333333343,-1.0,loss,42.10000000000047,191.9000000000004,0.5658242172764963
AUDNZD,W,bullish,direct_touch,2013-02-04,2013-02-11,2013-02-11,2013-02-11 16:00:00,2013-02-14 00:00:00,2.3333333333333335,1.23106,1.22202,1.22976,90.39999999999999,77.39999999999858,85.61946902654711,1,H1,1.22862,1.2209666666666668,1.2401,1.2209666666666668,1.5,76.53333333333289,114.79999999999934,sl,-76.53333333333289,-1.0,loss,25.199999999998557,89.60000000000079,1.3066202090592411
EURUSD,W,bullish,direct_touch,2013-03-11,2013-03-18,2013-03-18,2013-03-18 00:00:00,2013-03-27 09:00:00,9.375,1.30048,1.29114,1.29552,93.39999999999999,43.80000000000051,46.89507494646735,1,D,1.29232,1.2806533333333332,1.30982,1.2806533333333332,1.5,116.66666666666714,175.0000000000007,sl,-116.66666666666714,-1.0,loss,125.00000000000178,123.79999999999835,0.8571428571428538
EURUSD,W,bearish,direct_touch,2013-04-15,2013-04-22,2013-04-29,2013-05-01 09:00:00,2013-05-09 18:00:00,8.375,1.3112,1.32016,1.31384,89.6,63.20000000000103,70.53571428571544,4,D,1.31998,1.3318066666666666,1.3022399999999998,1.3022399999999998,1.5,118.26666666666651,177.4000000000009,tp,177.4000000000009,1.5000000000000095,win,186.59999999999897,42.9999999999997,0.8455467869222109
AUDNZD,W,bullish,direct_touch,2013-05-27,2013-06-03,2013-06-06,2013-06-06 07:00:00,2013-06-07 15:00:00,1.3333333333333333,1.19249,1.18183,1.19194,106.6,101.10000000000063,94.8405253283308,3,H1,1.19126,1.180764,1.20315,1.20315,1.1328124999999893,104.9600000000006,118.89999999999955,tp,118.89999999999955,1.1328124999999891,win,141.8000000000008,7.500000000000284,0.9527439024390189
EURUSD,W,bearish,direct_touch,2013-05-06,2013-05-13,2013-06-05,2013-06-06 14:00:00,2013-06-06 16:00:00,0.08333333333333333,1.31146,1.32428,1.31942,128.2,48.599999999998644,37.90951638065417,3,D,1.31772,1.33044,1.29864,1.33044,1.5,127.20000000000064,190.79999999999984,sl,-127.20000000000064,-1.0,loss,14.799999999999258,129.20000000000041,0.7861635220125747
AUDNZD,W,bullish,direct_touch,2013-08-05,2013-08-12,2013-08-14,2013-08-16 01:00:00,2013-08-22 13:00:00,6.5,1.13666,1.11985,1.12669,168.1,68.39999999999958,40.69006543723949,6,D,1.12833,1.1115700000000002,1.15347,1.15347,1.5,167.59999999999886,251.39999999999938,tp,251.39999999999938,1.5000000000000064,win,258.3999999999986,17.20000000000166,0.5966587112171878
EURUSD,W,bearish,direct_touch,2013-08-12,2013-08-19,2013-08-19,2013-08-20 09:00:00,2013-08-29 06:00:00,8.875,1.33416,1.34004,1.338,58.8,20.399999999998197,34.693877551017344,1,D,1.33904,1.3462133333333335,1.32828,1.32828,1.5,71.73333333333476,107.60000000000102,tp,107.60000000000102,1.4999999999999845,win,126.99999999999933,61.59999999999943,1.3940520446096378
EURUSD,W,bullish,direct_touch,2013-08-19,2013-08-26,2013-08-27,2013-08-29 14:00:00,2013-09-18 18:00:00,20.166666666666668,1.33278,1.32054,1.32984,122.39999999999999,92.99999999999864,75.98039215686164,3,H4,1.32228,1.3071199999999998,1.34502,1.34502,1.5,151.60000000000062,227.40000000000202,tp,227.40000000000202,1.5000000000000073,win,288.0000000000016,117.79999999999902,0.6596306068601556
EURUSD,W,bearish,direct_touch,2013-08-26,2013-09-02,2013-09-16,2013-09-18 18:00:00,2013-09-18 19:00:00,0.041666666666666664,1.33822,1.3452,1.33988,69.8,53.19999999999992,76.21776504297982,3,D,1.33977,1.345898,1.33124,1.345898,1.3919712793733259,61.28000000000133,85.29999999999926,sl,-61.28000000000133,-1.0,loss,22.499999999998632,114.30000000000051,1.6318537859007478
AUDNZD,W,bullish,direct_touch,2013-08-19,2013-08-26,2013-09-19,2013-09-19 14:00:00,2013-10-02 02:00:00,12.5,1.13344,1.12661,1.12767,68.3,10.600000000000609,15.519765739385956,2,wick_diff,1.12767,1.11927,1.14027,1.14027,1.5,83.99999999999963,125.99999999999945,tp,125.99999999999945,1.5,win,150.60000000000073,70.6999999999991,1.1904761904761956
EURUSD,W,bearish,direct_touch,2013-10-07,2013-10-14,2013-10-14,2013-10-17 08:00:00,2013-10-22 12:00:00,5.166666666666667,1.35574,1.36464,1.36072,89.0,39.20000000000145,44.04494382022636,3,3D,1.36318,1.3740733333333335,1.34684,1.3740733333333335,1.5,108.9333333333342,163.4000000000002,sl,-108.9333333333342,-1.0,loss,14.800000000001479,116.60000000000004,0.9179926560587441
EURUSD,W,bullish,direct_touch,2013-10-14,2013-10-21,2013-11-01,2013-11-01 14:00:00,2013-11-07 12:00:00,5.916666666666667,1.35424,1.34726,1.34856,69.8,13.000000000000789,18.624641833812017,1,wick_diff,1.34856,1.34012,1.36122,1.34012,1.5,84.40000000000002,126.60000000000115,sl,-84.40000000000002,-1.0,loss,62.100000000000485,131.99999999999878,1.1848341232227484
AUDNZD,W,bullish,direct_touch,2013-11-25,2013-12-02,2013-12-02,2013-12-02 13:00:00,2013-12-03 17:00:00,1.1666666666666667,1.11895,1.11148,1.11701,74.7,55.30000000000035,74.02945113788533,4,H4,1.11388,1.10552,1.12642,1.10552,1.5,83.59999999999923,125.39999999999995,sl,-83.59999999999923,-1.0,loss,6.999999999999229,85.69999999999966,1.1961722488038389
EURUSD,W,bearish,direct_touch,2013-12-16,2013-12-23,2013-12-27,2013-12-27 10:00:00,2014-01-02 12:00:00,6.083333333333333,1.37432,1.38118,1.38108,68.6,0.9999999999998899,1.4577259475217053,0,wick_diff,1.38108,1.3901600000000003,1.36746,1.36746,1.5,90.80000000000199,136.20000000000186,tp,136.20000000000186,1.4999999999999878,win,173.49999999999974,83.40000000000013,1.1013215859030596
AUDNZD,W,bullish,direct_touch,2013-12-16,2013-12-23,2013-12-31,2014-01-08 13:00:00,2014-01-16 00:00:00,7.458333333333333,1.0844,1.07345,1.08178,109.5,83.29999999999949,76.07305936073013,5,3D,1.07537,1.06205,1.09535,1.06205,1.5,133.2,199.8000000000011,sl,-133.2,-1.0,loss,108.90000000000066,170.2999999999988,0.7507507507507508
AUDNZD,W,bullish,direct_touch,2014-01-06,2014-01-13,2014-01-13,2014-01-14 08:00:00,2014-01-15 09:00:00,1.0416666666666667,1.08148,1.07359,1.08037,78.89999999999999,67.80000000000008,85.93155893536132,5,3D,1.0751,1.0655866666666667,1.08937,1.0655866666666667,1.5,95.13333333333262,142.70000000000005,sl,-95.13333333333262,-1.0,loss,19.400000000000528,105.59999999999903,1.051156271899097
EURUSD,W,bullish,direct_touch,2014-01-20,2014-01-27,2014-01-31,2014-01-31 13:00:00,2014-02-06 13:00:00,6.0,1.35414,1.35076,1.35173,33.800000000000004,9.700000000001374,28.69822485207507,2,H1,1.35089,1.34489,1.3575199999999998,1.3575199999999998,1.1049999999999847,60.00000000000005,66.29999999999913,tp,66.29999999999913,1.1049999999999847,win,93.40000000000126,31.999999999998696,1.6666666666666654
AUDNZD,W,bearish,direct_touch,2014-02-03,2014-02-10,2014-02-10,2014-02-19 22:00:00,2014-02-27 07:00:00,7.375,1.08273,1.09477,1.08322,120.4,115.49999999999949,95.93023255813911,9,D,1.08868,1.1006733333333336,1.07069,1.07069,1.5,119.93333333333521,179.9000000000017,tp,179.9000000000017,1.4999999999999907,win,191.60000000000065,4.199999999998649,0.8337965536408986
EURUSD,W,bearish,direct_touch,2013-12-30,2014-01-06,2014-02-18,2014-02-28 10:00:00,2014-03-13 07:00:00,12.875,1.37497,1.38943,1.38192,144.6,75.09999999999906,51.93637621023448,2,D,1.38128,1.3951266666666666,1.36051,1.3951266666666666,1.5,138.46666666666562,207.69999999999953,sl,-138.46666666666562,-1.0,loss,105.39999999999993,143.40000000000018,0.7221954742417002
EURUSD,W,bearish,direct_touch,2014-03-17,2014-03-24,2014-05-06,2014-05-08 11:00:00,2014-05-08 14:00:00,0.125,1.39111,1.39668,1.39477,55.7,19.099999999998563,34.29084380610155,2,H1,1.39526,1.40174,1.38554,1.38554,1.5,64.80000000000041,97.1999999999995,tp,97.1999999999995,1.499999999999983,win,103.6999999999999,40.99999999999992,1.5432098765432003
AUDNZD,W,bullish,direct_touch,2014-05-26,2014-06-02,2014-06-17,2014-06-18 15:00:00,2014-07-03 01:00:00,14.416666666666666,1.07969,1.07481,1.07957,48.8,47.59999999999876,97.54098360655483,7,D,1.07662,1.07062,1.08457,1.07062,1.3250000000000195,60.00000000000005,79.50000000000124,sl,-60.00000000000005,-1.0,loss,71.60000000000055,69.79999999999986,1.6666666666666654
EURUSD,W,bullish,direct_touch,2014-06-16,2014-06-23,2014-07-16,2014-07-17 23:00:00,2014-07-24 06:00:00,6.291666666666667,1.3543,1.35123,1.35131,30.7,0.8000000000008001,2.6058631921850166,0,wick_diff,1.35131,1.34531,1.35737,1.34531,1.0099999999999916,60.00000000000005,60.59999999999954,sl,-60.00000000000005,-1.0,loss,36.000000000000476,74.89999999999996,1.6666666666666654
AUDNZD,W,bearish,direct_touch,2014-06-09,2014-06-16,2014-07-24,2014-07-24 05:00:00,2014-08-01 01:00:00,7.833333333333333,1.09826,1.10357,1.10234,53.099999999999994,12.299999999998423,23.16384180790664,2,D,1.10151,1.10751,1.09295,1.09295,1.426666666666649,60.00000000000005,85.599999999999,tp,85.599999999999,1.4266666666666488,win,87.2000000000006,33.49999999999964,1.6666666666666654
AUDNZD,W,bearish,direct_touch,2014-07-28,2014-08-04,2014-08-05,2014-08-05 22:00:00,2014-08-14 12:00:00,8.583333333333334,1.0986,1.10486,1.10163,62.6,32.29999999999844,51.59744408945438,4,3D,1.10364,1.1111733333333331,1.09234,1.09234,1.5,75.3333333333317,112.99999999999865,tp,112.99999999999865,1.5000000000000147,win,119.09999999999864,16.80000000000126,1.3274336283186128
EURUSD,W,bullish,direct_touch,2013-09-09,2013-09-16,2014-08-26,2014-09-04 11:00:00,2014-09-04 12:00:00,0.041666666666666664,1.31804,1.3105,1.31618,75.39999999999999,56.79999999999907,75.33156498673618,3,D,1.31104,1.3013466666666664,1.3255800000000002,1.3013466666666664,1.5,96.93333333333553,145.4000000000022,sl,-96.93333333333553,-1.0,loss,29.399999999999427,115.00000000000065,1.0316368638239106
EURUSD,W,bullish,direct_touch,2014-09-08,2014-09-15,2014-09-15,2014-09-17 18:00:00,2014-09-24 13:00:00,6.791666666666667,1.29508,1.28594,1.29204,91.4,60.99999999999994,66.7396061269146,2,H4,1.29056,1.2814533333333333,1.30422,1.2814533333333333,1.5,91.06666666666595,136.60000000000005,sl,-91.06666666666595,-1.0,loss,75.80000000000142,121.09999999999843,1.098096632503669
AUDNZD,W,bearish,direct_touch,2014-10-06,2014-10-13,2014-10-23,2014-10-29 19:00:00,2014-11-13 02:00:00,14.291666666666666,1.11662,1.12824,1.128,116.2,2.4000000000001798,2.065404475043184,3,D,1.12582,1.1397000000000002,1.105,1.105,1.5,138.80000000000115,208.20000000000059,tp,208.20000000000059,1.4999999999999918,win,209.2000000000005,45.59999999999897,0.7204610951008587
AUDNZD,W,bullish,direct_touch,2014-10-20,2014-10-27,2014-11-13,2014-11-17 16:00:00,2014-11-26 07:00:00,8.625,1.1046,1.09838,1.09848,62.199999999999996,0.9999999999998899,1.607717041800466,0,wick_diff,1.09848,1.0902533333333333,1.11082,1.0902533333333333,1.5,82.26666666666604,123.40000000000018,sl,-82.26666666666604,-1.0,loss,38.40000000000065,83.79999999999832,1.215559157212327
AUDNZD,W,bullish,direct_touch,2014-09-22,2014-09-29,2014-11-17,2014-11-25 15:00:00,2014-11-26 13:00:00,0.9166666666666666,1.09834,1.09194,1.09802,64.0,60.80000000000085,95.00000000000132,8,3D,1.09235,1.0840899999999998,1.10474,1.0840899999999998,1.5,82.60000000000156,123.90000000000123,sl,-82.60000000000156,-1.0,loss,29.600000000000737,94.69999999999867,1.2106537530266115
