pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
EURUSD,3D,bearish,2003-01-27 00:00:00,2003-01-27 01:00:00,2003-01-30 00:00:00,2003-01-30 01:00:00,1.08560,1.08300,1.07520,1.08690,2.00,2003-01-30 00:00:00,2003-01-30 01:00:00,1.08335,1.08335,1.07650,1.07810
EURUSD,3D,bullish,2003-02-04 00:00:00,2003-02-04 01:00:00,2003-02-07 00:00:00,2003-02-07 01:00:00,1.07810,1.07650,1.08290,1.07570,2.00,2003-02-07 00:00:00,2003-02-07 01:00:00,1.08340,1.08340,1.07330,1.07330
EURUSD,3D,bearish,2003-02-07 00:00:00,2003-02-07 01:00:00,2003-02-12 00:00:00,2003-02-12 01:00:00,1.08830,1.08340,1.06870,1.09075,2.00,2003-02-12 00:00:00,2003-02-12 01:00:00,1.07330,1.08350,1.07180,1.07940
EURUSD,3D,bullish,2003-02-12 00:00:00,2003-02-12 01:00:00,2003-02-17 00:00:00,2003-02-17 01:00:00,1.07330,1.07180,1.07780,1.07105,2.00,2003-02-17 00:00:00,2003-02-17 01:00:00,1.07640,1.07640,1.06910,1.07460
EURUSD,3D,bearish,2003-02-17 00:00:00,2003-02-17 01:00:00,2003-02-20 00:00:00,2003-02-20 01:00:00,1.08350,1.07640,1.05510,1.08705,2.00,2003-02-20 00:00:00,2003-02-20 01:00:00,1.07460,1.08180,1.07350,1.07970
EURUSD,3D,bullish,2003-02-20 00:00:00,2003-02-20 01:00:00,2003-02-25 00:00:00,2003-02-25 01:00:00,1.07460,1.06910,1.09110,1.06635,2.00,2003-03-13 00:00:00,2003-03-13 01:00:00,1.07970,1.07970,1.07580,1.07580
EURUSD,3D,bearish,2003-02-25 00:00:00,2003-02-25 01:00:00,2003-02-28 00:00:00,2003-02-28 01:00:00,1.08180,1.07970,1.07340,1.08285,2.00,2003-02-28 00:00:00,2003-02-28 01:00:00,1.07580,1.08950,1.07580,1.08860
EURUSD,3D,bullish,2003-03-21 00:00:00,2003-03-21 01:00:00,2003-03-26 00:00:00,2003-03-26 01:00:00,1.06170,1.05250,1.08930,1.04790,2.00,2015-03-10 00:00:00,2015-03-10 01:00:00,1.06540,1.07810,1.06540,1.07810
EURUSD,3D,bearish,2003-03-31 00:00:00,2003-03-31 02:00:00,2003-04-03 00:00:00,2003-04-03 02:00:00,1.09260,1.07810,1.03460,1.09985,2.00,2003-04-08 00:00:00,2003-04-08 02:00:00,1.07670,1.07670,1.06880,1.06950
EURUSD,3D,bearish,2003-05-12 00:00:00,2003-05-12 02:00:00,2003-05-15 00:00:00,2003-05-15 02:00:00,1.15625,1.14870,1.12605,1.16003,2.00,2003-05-15 00:00:00,2003-05-15 02:00:00,1.14920,1.16790,1.13850,1.16540
EURUSD,3D,bullish,2003-05-15 00:00:00,2003-05-15 02:00:00,2003-05-20 00:00:00,2003-05-20 02:00:00,1.14920,1.13850,1.18130,1.13315,2.00,2003-06-26 00:00:00,2003-06-26 02:00:00,1.16540,1.17070,1.16360,1.17000
EURUSD,3D,bearish,2003-05-28 00:00:00,2003-05-28 02:00:00,2003-06-02 00:00:00,2003-06-02 02:00:00,1.19065,1.18130,1.15325,1.19532,2.00,2003-06-05 00:00:00,2003-06-05 02:00:00,1.17150,1.17530,1.16420,1.16420
EURUSD,3D,bearish,2003-06-18 00:00:00,2003-06-18 02:00:00,2003-06-23 00:00:00,2003-06-23 02:00:00,1.18770,1.17830,1.15010,1.19240,2.00,2003-10-06 00:00:00,2003-10-06 02:00:00,1.15765,1.15765,1.15100,1.15430
EURUSD,3D,bullish,2003-07-17 00:00:00,2003-07-17 02:00:00,2003-07-22 00:00:00,2003-07-22 02:00:00,1.12160,1.11740,1.13420,1.11530,2.00,2003-08-15 00:00:00,2003-08-15 02:00:00,1.13530,1.14870,1.13260,1.14770
EURUSD,3D,bearish,2003-07-25 00:00:00,2003-07-25 02:00:00,2003-07-30 00:00:00,2003-07-30 02:00:00,1.15120,1.14770,1.13720,1.15295,2.00,2003-09-23 00:00:00,2003-09-23 02:00:00,1.14410,1.14410,1.12320,1.12750
EURUSD,3D,bullish,2003-08-04 00:00:00,2003-08-04 02:00:00,2003-08-07 00:00:00,2003-08-07 02:00:00,1.12830,1.12320,1.14360,1.12065,2.00,2003-08-12 00:00:00,2003-08-12 02:00:00,1.13340,1.13730,1.13010,1.13590
EURUSD,3D,bearish,2003-08-12 00:00:00,2003-08-12 02:00:00,2003-08-15 00:00:00,2003-08-15 02:00:00,1.13730,1.13590,1.13170,1.13800,2.00,2003-09-18 00:00:00,2003-09-18 02:00:00,1.12620,1.12660,1.11410,1.11410
EURUSD,3D,bullish,2003-08-25 00:00:00,2003-08-25 02:00:00,2003-08-28 00:00:00,2003-08-28 02:00:00,1.08770,1.08550,1.09430,1.08440,2.00,2003-09-02 00:00:00,2003-09-02 02:00:00,1.08870,1.09950,1.08830,1.09690
EURUSD,3D,bearish,2003-09-02 00:00:00,2003-09-02 02:00:00,2003-09-05 00:00:00,2003-09-05 02:00:00,1.09950,1.09690,1.08910,1.10080,2.00,2003-09-05 00:00:00,2003-09-05 02:00:00,1.09450,1.12250,1.09450,1.12250
EURUSD,3D,bullish,2003-09-05 00:00:00,2003-09-05 02:00:00,2003-09-10 00:00:00,2003-09-10 02:00:00,1.09450,1.08090,1.13530,1.07410,2.00,2015-03-05 00:00:00,2015-03-05 01:00:00,1.12250,1.12910,1.12080,1.12910
EURUSD,3D,bearish,2003-10-01 00:00:00,2003-10-01 02:00:00,2003-10-06 00:00:00,2003-10-06 02:00:00,1.17160,1.16570,1.14800,1.17455,2.00,2003-10-06 00:00:00,2003-10-06 02:00:00,1.15630,1.18110,1.15630,1.18110
EURUSD,3D,bullish,2003-10-06 00:00:00,2003-10-06 02:00:00,2003-10-09 00:00:00,2003-10-09 02:00:00,1.15800,1.15630,1.16310,1.15545,2.00,2003-10-30 00:00:00,2003-10-30 01:00:00,1.18110,1.18110,1.17050,1.17050
EURUSD,3D,bearish,2003-10-27 00:00:00,2003-10-27 01:00:00,2003-10-30 00:00:00,2003-10-30 01:00:00,1.18040,1.17680,1.16600,1.18220,2.00,2003-11-12 00:00:00,2003-11-12 01:00:00,1.16680,1.16680,1.14510,1.14510
EURUSD,3D,bearish,2003-11-20 00:00:00,2003-11-20 01:00:00,2003-11-25 00:00:00,2003-11-25 01:00:00,1.19490,1.18850,1.16930,1.19810,2.00,2003-11-25 00:00:00,2003-11-25 01:00:00,1.17610,1.19405,1.17610,1.19080
EURUSD,3D,bullish,2003-12-24 00:00:00,2003-12-24 01:00:00,2003-12-29 00:00:00,2003-12-29 01:00:00,1.23930,1.23780,1.24380,1.23705,2.00,2004-01-14 00:00:00,2004-01-14 01:00:00,1.24450,1.25780,1.24450,1.25780
EURUSD,3D,bullish,2004-01-19 00:00:00,2004-01-19 01:00:00,2004-01-22 00:00:00,2004-01-22 01:00:00,1.23820,1.23520,1.24720,1.23370,2.00,2004-03-01 00:00:00,2004-03-01 01:00:00,1.26310,1.27100,1.24720,1.24720
EURUSD,3D,bearish,2004-01-22 00:00:00,2004-01-22 01:00:00,2004-01-27 00:00:00,2004-01-27 01:00:00,1.27100,1.26310,1.23940,1.27495,2.00,2004-01-27 00:00:00,2004-01-27 01:00:00,1.24720,1.26390,1.24140,1.24140
EURUSD,3D,bullish,2004-04-15 00:00:00,2004-04-15 02:00:00,2004-04-20 00:00:00,2004-04-20 02:00:00,1.19600,1.19460,1.20020,1.19390,2.00,2004-04-20 00:00:00,2004-04-20 02:00:00,1.20240,1.20240,1.18420,1.19040
EURUSD,3D,bullish,2004-04-23 00:00:00,2004-04-23 02:00:00,2004-04-28 00:00:00,2004-04-28 02:00:00,1.19040,1.18230,1.21470,1.17825,2.00,2004-04-28 00:00:00,2004-04-28 02:00:00,1.19260,1.19810,1.18400,1.19810
EURUSD,3D,bearish,2004-06-09 00:00:00,2004-06-09 02:00:00,2004-06-14 00:00:00,2004-06-14 02:00:00,1.23210,1.22700,1.21170,1.23465,2.00,2004-06-30 00:00:00,2004-06-30 02:00:00,1.20050,1.21620,1.20050,1.20120
EURUSD,3D,bearish,2004-06-25 00:00:00,2004-06-25 02:00:00,2004-06-30 00:00:00,2004-06-30 02:00:00,1.21850,1.21700,1.21250,1.21925,2.00,2004-06-30 00:00:00,2004-06-30 02:00:00,1.20810,1.23160,1.20810,1.23160
EURUSD,3D,bullish,2004-08-27 00:00:00,2004-08-27 02:00:00,2004-09-01 00:00:00,2004-09-01 02:00:00,1.21020,1.20130,1.23690,1.19685,2.00,2004-09-01 00:00:00,2004-09-01 02:00:00,1.21830,1.21890,1.20590,1.20590
EURUSD,3D,bullish,2004-09-17 00:00:00,2004-09-17 02:00:00,2004-09-22 00:00:00,2004-09-22 02:00:00,1.21835,1.21505,1.22825,1.21340,2.00,2005-05-30 00:00:00,2005-05-30 02:00:00,1.23361,1.23361,1.22690,1.22750
EURUSD,3D,bullish,2004-09-27 00:00:00,2004-09-27 02:00:00,2004-09-30 00:00:00,2004-09-30 02:00:00,1.22820,1.22690,1.23210,1.22625,2.00,2005-05-30 00:00:00,2005-05-30 02:00:00,1.23320,1.24340,1.22885,1.22885
EURUSD,3D,bearish,2004-09-30 00:00:00,2004-09-30 02:00:00,2004-10-05 00:00:00,2004-10-05 02:00:00,1.24340,1.23320,1.20260,1.24850,2.00,2004-10-08 00:00:00,2004-10-08 02:00:00,1.22885,1.23120,1.22845,1.22845
EURUSD,3D,bearish,2004-12-07 00:00:00,2004-12-07 01:00:00,2004-12-10 00:00:00,2004-12-10 01:00:00,1.34570,1.34000,1.32290,1.34855,2.00,2004-12-15 00:00:00,2004-12-15 01:00:00,1.33170,1.33170,1.32125,1.33030
EURUSD,3D,bullish,2004-12-20 00:00:00,2004-12-20 01:00:00,2004-12-23 00:00:00,2004-12-23 01:00:00,1.33325,1.32460,1.35920,1.32028,2.00,2005-01-03 00:00:00,2005-01-03 01:00:00,1.33889,1.36155,1.33889,1.36155
EURUSD,3D,bullish,2005-01-11 00:00:00,2005-01-11 01:00:00,2005-01-14 00:00:00,2005-01-14 01:00:00,1.30733,1.30248,1.32188,1.30005,2.00,2005-01-14 00:00:00,2005-01-14 01:00:00,1.32261,1.32261,1.29954,1.30187
EURUSD,3D,bearish,2005-01-14 00:00:00,2005-01-14 01:00:00,2005-01-19 00:00:00,2005-01-19 01:00:00,1.32935,1.32261,1.30237,1.33272,2.00,2005-02-22 00:00:00,2005-02-22 01:00:00,1.30187,1.31185,1.29198,1.30390
EURUSD,3D,bullish,2005-01-19 00:00:00,2005-01-19 01:00:00,2005-01-24 00:00:00,2005-01-24 01:00:00,1.30187,1.29198,1.33157,1.28703,2.00,2005-01-24 00:00:00,2005-01-24 01:00:00,1.30410,1.31090,1.29438,1.30715
EURUSD,3D,bearish,2005-01-27 00:00:00,2005-01-27 01:00:00,2005-02-01 00:00:00,2005-02-01 01:00:00,1.31238,1.30715,1.29145,1.31499,2.00,2005-02-01 00:00:00,2005-02-01 01:00:00,1.30385,1.30937,1.29414,1.29750
EURUSD,3D,bullish,2005-02-09 00:00:00,2005-02-09 01:00:00,2005-02-14 00:00:00,2005-02-14 01:00:00,1.27621,1.27333,1.28485,1.27189,2.00,2005-05-12 00:00:00,2005-05-12 02:00:00,1.28780,1.30627,1.28780,1.30300
EURUSD,3D,bearish,2005-03-10 00:00:00,2005-03-10 01:00:00,2005-03-15 00:00:00,2005-03-15 01:00:00,1.34806,1.33926,1.31286,1.35245,2.00,2005-03-15 00:00:00,2005-03-15 01:00:00,1.33691,1.34390,1.32925,1.33784
EURUSD,3D,bearish,2005-04-21 00:00:00,2005-04-21 02:00:00,2005-04-26 00:00:00,2005-04-26 02:00:00,1.31251,1.30861,1.29690,1.31446,2.00,2006-11-24 00:00:00,2006-11-24 01:00:00,1.30071,1.30143,1.28831,1.28930
EURUSD,3D,bullish,2005-06-02 00:00:00,2005-06-02 02:00:00,2005-06-07 00:00:00,2005-06-07 02:00:00,1.21801,1.21610,1.22371,1.21515,2.00,2005-06-07 00:00:00,2005-06-07 02:00:00,1.22595,1.23525,1.21781,1.22300
EURUSD,3D,bearish,2005-06-07 00:00:00,2005-06-07 02:00:00,2005-06-10 00:00:00,2005-06-10 02:00:00,1.23525,1.22595,1.19802,1.23991,2.00,2005-06-15 00:00:00,2005-06-15 02:00:00,1.22300,1.22480,1.20227,1.20318
EURUSD,3D,bullish,2005-06-15 00:00:00,2005-06-15 02:00:00,2005-06-20 00:00:00,2005-06-20 02:00:00,1.20318,1.20172,1.20753,1.20100,2.00,2005-06-23 00:00:00,2005-06-23 02:00:00,1.22220,1.22398,1.20711,1.21270
EURUSD,3D,bearish,2005-06-20 00:00:00,2005-06-20 02:00:00,2005-06-23 00:00:00,2005-06-23 02:00:00,1.22890,1.22220,1.20210,1.23225,2.00,2005-07-11 00:00:00,2005-07-11 02:00:00,1.21270,1.21857,1.19830,1.21620
EURUSD,3D,bullish,2005-06-23 00:00:00,2005-06-23 02:00:00,2005-06-28 00:00:00,2005-06-28 02:00:00,1.21270,1.19830,1.25590,1.19110,2.00,2005-06-28 00:00:00,2005-06-28 02:00:00,1.21620,1.21741,1.20152,1.21080
EURUSD,3D,bearish,2005-06-28 00:00:00,2005-06-28 02:00:00,2005-07-01 00:00:00,2005-07-01 02:00:00,1.21857,1.21620,1.20910,1.21976,2.00,2005-07-11 00:00:00,2005-07-11 02:00:00,1.21080,1.21080,1.18693,1.19121
EURUSD,3D,bullish,2005-07-06 00:00:00,2005-07-06 02:00:00,2005-07-11 00:00:00,2005-07-11 02:00:00,1.19121,1.18693,1.20405,1.18478,2.00,2005-10-03 00:00:00,2005-10-03 02:00:00,1.19705,1.22551,1.19580,1.20938
EURUSD,3D,bearish,2005-07-14 00:00:00,2005-07-14 02:00:00,2005-07-19 00:00:00,2005-07-19 02:00:00,1.22551,1.20938,1.16099,1.23357,2.00,2005-07-19 00:00:00,2005-07-19 02:00:00,1.20503,1.22550,1.19538,1.21725
EURUSD,3D,bullish,2005-07-19 00:00:00,2005-07-19 02:00:00,2005-07-22 00:00:00,2005-07-22 02:00:00,1.20503,1.19538,1.23397,1.19055,2.00,2005-07-22 00:00:00,2005-07-22 02:00:00,1.21725,1.21887,1.19817,1.20142
EURUSD,3D,bearish,2005-07-22 00:00:00,2005-07-22 02:00:00,2005-07-27 00:00:00,2005-07-27 02:00:00,1.22550,1.21725,1.19252,1.22962,2.00,2005-08-01 00:00:00,2005-08-01 02:00:00,1.20142,1.21601,1.19650,1.21220
EURUSD,3D,bullish,2005-07-27 00:00:00,2005-07-27 02:00:00,2005-08-01 00:00:00,2005-08-01 02:00:00,1.20142,1.19650,1.21620,1.19404,2.00,2005-09-23 00:00:00,2005-09-23 02:00:00,1.21230,1.23446,1.21190,1.23365
EURUSD,3D,bearish,2005-08-12 00:00:00,2005-08-12 02:00:00,2005-08-17 00:00:00,2005-08-17 02:00:00,1.24866,1.24713,1.24253,1.24942,2.00,2005-08-30 00:00:00,2005-08-30 02:00:00,1.23638,1.23680,1.21257,1.21530
EURUSD,3D,bullish,2005-08-22 00:00:00,2005-08-22 02:00:00,2005-08-25 00:00:00,2005-08-25 02:00:00,1.21660,1.21257,1.22867,1.21056,2.00,2005-09-15 00:00:00,2005-09-15 02:00:00,1.22731,1.23450,1.22166,1.22340
EURUSD,3D,bearish,2005-08-25 00:00:00,2005-08-25 02:00:00,2005-08-30 00:00:00,2005-08-30 02:00:00,1.23450,1.22731,1.20572,1.23810,2.00,2005-08-30 00:00:00,2005-08-30 02:00:00,1.22340,1.25267,1.21717,1.25015
EURUSD,3D,bullish,2005-08-30 00:00:00,2005-08-30 02:00:00,2005-09-02 00:00:00,2005-09-02 02:00:00,1.22340,1.21717,1.24208,1.21406,2.00,2005-09-15 00:00:00,2005-09-15 02:00:00,1.25015,1.25893,1.24442,1.24650
EURUSD,3D,bearish,2005-09-02 00:00:00,2005-09-02 02:00:00,2005-09-07 00:00:00,2005-09-07 02:00:00,1.25893,1.25015,1.22384,1.26331,2.00,2005-09-07 00:00:00,2005-09-07 02:00:00,1.24650,1.25358,1.23765,1.24090
EURUSD,3D,bullish,2005-09-28 00:00:00,2005-09-28 02:00:00,2005-10-03 00:00:00,2005-10-03 02:00:00,1.20125,1.19796,1.21115,1.19631,2.00,2005-10-03 00:00:00,2005-10-03 02:00:00,1.20250,1.20320,1.19020,1.19731
EURUSD,3D,bearish,2005-10-03 00:00:00,2005-10-03 02:00:00,2005-10-06 00:00:00,2005-10-06 02:00:00,1.20903,1.20250,1.18292,1.21229,2.00,2005-10-06 00:00:00,2005-10-06 02:00:00,1.19731,1.22037,1.19711,1.20669
EURUSD,3D,bullish,2005-10-06 00:00:00,2005-10-06 02:00:00,2005-10-11 00:00:00,2005-10-11 02:00:00,1.19731,1.19020,1.21861,1.18666,2.00,2005-10-11 00:00:00,2005-10-11 02:00:00,1.20669,1.20721,1.19148,1.20260
EURUSD,3D,bearish,2005-10-11 00:00:00,2005-10-11 02:00:00,2005-10-14 00:00:00,2005-10-14 02:00:00,1.22037,1.20669,1.16562,1.22722,2.00,2005-10-14 00:00:00,2005-10-14 02:00:00,1.20260,1.21210,1.19162,1.19590
EURUSD,3D,bearish,2005-10-27 00:00:00,2005-10-27 02:00:00,2005-11-01 00:00:00,2005-11-01 01:00:00,1.21731,1.20691,1.17572,1.22252,2.00,2005-11-01 00:00:00,2005-11-01 01:00:00,1.19921,1.20846,1.19361,1.19450
EURUSD,3D,bullish,2005-11-17 00:00:00,2005-11-17 01:00:00,2005-11-22 00:00:00,2005-11-22 01:00:00,1.16694,1.16403,1.17566,1.16257,2.00,2005-11-30 00:00:00,2005-11-30 01:00:00,1.17273,1.18660,1.16858,1.17895
EURUSD,3D,bullish,2005-12-05 00:00:00,2005-12-05 01:00:00,2005-12-08 00:00:00,2005-12-08 01:00:00,1.17180,1.16607,1.18897,1.16321,2.00,2005-12-08 00:00:00,2005-12-08 01:00:00,1.17250,1.19825,1.17050,1.19528
EURUSD,3D,bearish,2005-12-16 00:00:00,2005-12-16 01:00:00,2005-12-21 00:00:00,2005-12-21 01:00:00,1.20615,1.19781,1.17277,1.21032,2.00,2006-01-02 00:00:00,2006-01-02 01:00:00,1.18600,1.19112,1.18011,1.18680
EURUSD,3D,bullish,2005-12-29 00:00:00,2005-12-29 01:00:00,2006-01-02 00:00:00,2006-01-02 01:00:00,1.18335,1.17785,1.19985,1.17510,2.00,2006-01-02 00:00:00,2006-01-02 01:00:00,1.18440,1.21437,1.18015,1.21200
EURUSD,3D,bearish,2006-01-05 00:00:00,2006-01-05 01:00:00,2006-01-10 00:00:00,2006-01-10 01:00:00,1.21808,1.21200,1.19378,1.22112,2.00,2006-01-10 00:00:00,2006-01-10 01:00:00,1.20870,1.21633,1.20072,1.20350
EURUSD,3D,bullish,2006-01-13 00:00:00,2006-01-13 01:00:00,2006-01-18 00:00:00,2006-01-18 01:00:00,1.20350,1.20072,1.21184,1.19933,2.00,2006-01-31 00:00:00,2006-01-31 01:00:00,1.21070,1.21602,1.20408,1.21340
EURUSD,3D,bearish,2006-01-26 00:00:00,2006-01-26 01:00:00,2006-01-31 00:00:00,2006-01-31 01:00:00,1.23232,1.22401,1.19905,1.23648,2.00,2006-04-04 00:00:00,2006-04-04 02:00:00,1.20896,1.21880,1.20331,1.20911
EURUSD,3D,bullish,2006-02-16 00:00:00,2006-02-16 01:00:00,2006-02-21 00:00:00,2006-02-21 01:00:00,1.18905,1.18502,1.20114,1.18301,2.00,2006-02-21 00:00:00,2006-02-21 01:00:00,1.19378,1.19693,1.18622,1.19181
EURUSD,3D,bearish,2006-02-21 00:00:00,2006-02-21 01:00:00,2006-02-24 00:00:00,2006-02-24 01:00:00,1.19740,1.19378,1.18290,1.19921,2.00,2006-02-24 00:00:00,2006-02-24 01:00:00,1.19181,1.19400,1.18270,1.19213
EURUSD,3D,bearish,2006-03-06 00:00:00,2006-03-06 01:00:00,2006-03-09 00:00:00,2006-03-09 01:00:00,1.20940,1.20450,1.18980,1.21185,2.00,2006-03-14 00:00:00,2006-03-14 01:00:00,1.19237,1.19687,1.18613,1.19637
EURUSD,3D,bullish,2006-03-09 00:00:00,2006-03-09 01:00:00,2006-03-14 00:00:00,2006-03-14 01:00:00,1.19237,1.18613,1.21110,1.18301,2.00,2010-06-07 00:00:00,2010-06-07 02:00:00,1.19637,1.21890,1.19413,1.21830
EURUSD,3D,bearish,2006-03-17 00:00:00,2006-03-17 01:00:00,2006-03-22 00:00:00,2006-03-22 01:00:00,1.22066,1.21830,1.21125,1.22183,2.00,2006-04-04 00:00:00,2006-04-04 02:00:00,1.20952,1.21148,1.19518,1.20340
EURUSD,3D,bullish,2006-03-30 00:00:00,2006-03-30 02:00:00,2006-04-04 00:00:00,2006-04-04 02:00:00,1.20239,1.19808,1.21532,1.19592,2.00,2010-06-02 00:00:00,2010-06-02 02:00:00,1.21378,1.23320,1.21208,1.22290
EURUSD,3D,bearish,2006-04-07 00:00:00,2006-04-07 02:00:00,2006-04-12 00:00:00,2006-04-12 02:00:00,1.23320,1.22290,1.19203,1.23834,2.00,2006-04-17 00:00:00,2006-04-17 02:00:00,1.21450,1.21690,1.20667,1.21100
EURUSD,3D,bullish,2006-04-17 00:00:00,2006-04-17 02:00:00,2006-04-20 00:00:00,2006-04-20 02:00:00,1.21240,1.20667,1.22957,1.20381,2.00,2010-05-28 00:00:00,2010-05-28 02:00:00,1.23823,1.24141,1.22667,1.23879
EURUSD,3D,bearish,2006-05-19 00:00:00,2006-05-19 02:00:00,2006-05-24 00:00:00,2006-05-24 02:00:00,1.29200,1.28434,1.26136,1.29583,2.00,2006-05-24 00:00:00,2006-05-24 02:00:00,1.28158,1.28909,1.27011,1.27379
EURUSD,3D,bullish,2006-05-29 00:00:00,2006-05-29 02:00:00,2006-06-01 00:00:00,2006-06-01 02:00:00,1.27379,1.27011,1.28484,1.26826,2.00,2006-06-01 00:00:00,2006-06-01 02:00:00,1.28102,1.29791,1.27222,1.29066
EURUSD,3D,bearish,2006-06-06 00:00:00,2006-06-06 02:00:00,2006-06-09 00:00:00,2006-06-09 02:00:00,1.29791,1.29066,1.26891,1.30153,2.00,2006-08-03 00:00:00,2006-08-03 02:00:00,1.26519,1.26842,1.25309,1.25341
EURUSD,3D,bullish,2006-06-27 00:00:00,2006-06-27 02:00:00,2006-06-30 00:00:00,2006-06-30 02:00:00,1.25811,1.24789,1.28874,1.24279,2.00,2006-07-13 00:00:00,2006-07-13 02:00:00,1.26653,1.28221,1.26581,1.28002
EURUSD,3D,bullish,2006-07-18 00:00:00,2006-07-18 02:00:00,2006-07-21 00:00:00,2006-07-21 02:00:00,1.25181,1.24577,1.26993,1.24274,2.00,2006-10-10 00:00:00,2006-10-10 02:00:00,1.26276,1.27145,1.25642,1.25791
